ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.479;aaaaa;
a;0.535;a;
a;0.184;aaaaaa;
a;0.836;aaaaa;
a;0.409;aaaaa;
a;0.915;aaaaaa;
a;0.454;a;
a;0.482;aaaaaaa;
a;0.0967;a;
a;0.781;aaaaaaaaa;
a;0.287;aaaaa;
a;0.636;aaaaaa;
a;0.138;aaaaaaaa;
a;0.977;aaa;
a;0.383;aaaaa;
a;0.588;aaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.546;aa;
a;0.923;aa;
a;0.0634;aa;
a;0.563;aaaaaaaaa;
a;0.59;aaaaaaaaa;
a;0.371;aaaaaaaa;
a;0.644;aaaaaaa;
a;0.989;a;
a;0.541;aaaaaaaaa;
a;0.0966;aaa;
a;0.295;aaa;
a;0.626;aa;
a;0.257;aaaa;
a;0.499;aaaaa;
a;0.0472;aaaaaa;
a;0.371;aaa;
a;0.923;aaaaaa;
a;0.665;aaaaa;
a;0.769;aaaaa;
a;0.669;aaaaaa;
a;0.195;aaaaaaaaaa;
a;0.78;aaaa;
a;0.236;aa;
a;0.244;aaaaa;
a;0.249;aaaaaaaaaa;
a;0.534;aa;
a;0.137;aaaaaaaa;
a;0.916;aaaaaaa;
a;0.504;aaaaaa;
a;0.205;aaaaaaaaa;
a;0.419;aa;
a;0.66;aaaaaaaa;
a;0.0509;aaaaaaa;
a;0.0436;aaaaaaaa;
a;0.517;aaaaaaaa;
a;0.743;aa;
a;0.669;aaaaaa;
a;0.305;aaaa;
a;0.813;aa;
a;0.205;aaaaaaaaa;
a;0.242;aa;
a;0.855;aaaaaaaaa;
a;0.747;aaaaaaaa;
a;0.468;aa;
a;0.948;aaaaa;
a;0.106;a;
a;0.464;aaaaaaaaaa;
a;0.498;a;
a;0.0949;aaaaaaaaa;
a;0.272;a;
a;0.444;aaa;
a;0.507;aaaaaaa;
a;0.312;aaaaaaaaa;
a;0.338;aaaaaaa;
a;0.513;aaaaaaaaa;
a;0.747;aaaaaa;
a;0.868;aaa;
a;0.915;aaa;
a;0.298;aa;
a;0.907;aaaaaaaa;
a;0.514;aaaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.444;a;
a;0.638;aaaa;
a;0.539;aaaaaaaaa;
a;0.0893;aaaaaaaa;
a;0.737;aaaaaaaa;
a;0.781;aaaaaaaaa;
a;0.0387;aa;
a;0.0472;aaaaaa;
a;0.539;aaaaaa;
a;0.943;aaaa;
a;0.392;aaaaa;
a;0.821;aa;
a;0.57;aaaaaa;
a;0.876;aaaaaaaaaa;
a;0.199;aaaa;
a;0.535;aaaaaaaaa;
a;0.576;aaaaa;
a;0.575;aaa;
a;0.15;aaaaaaaaa;
a;0.751;aaaaa;
a;0.659;aaaaaaaaa;
a;0.959;aaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.567;aaaaaaa;
a;0.00963;aaaaaaaaa;
a;0.0361;aaaaa;
a;0.0795;aaa;
a;0.886;aaaaa;
a;0.43;a;
a;0.9;aaaaaaaa;
a;0.9;aaaaaaa;
a;0.311;aaaaaa;
a;0.301;aaaaaaaaaa;
a;0.263;aaaa;
a;0.119;aa;
a;0.13;aaaa;
a;0.157;aaaaaaaaa;
a;0.97;aaaaa;
a;0.124;aaaaaa;
a;0.729;aaaa;
a;0.0977;aaa;
a;0.243;aaaaaaaaa;
a;0.399;aaaaaa;
a;0.775;aaaaaaaaaa;
a;0.577;aaaaaaaaaa;
a;0.744;aaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.194;aa;
a;0.857;aaaaa;
a;0.771;aaaaaaaa;
a;0.4;a;
a;0.541;aaaa;
a;0.812;aaaaaa;
a;0.0385;aaaaaaaaa;
a;0.246;aa;
a;0.228;a;
a;0.525;a;
a;0.643;a;
a;0.814;aaaaaaa;
a;0.558;aaaaaaaaa;
a;0.0495;aaaaaaaa;
a;0.53;aaa;
a;0.847;aaa;
a;0.836;aaaaaa;
a;0.174;aaaaa;
a;0.79;aa;
a;0.298;aaaa;
a;0.031;aaaaaa;
a;0.696;aaaaaaaaa;
a;0.66;aaaaaaa;
a;0.0409;aaaaa;
a;0.208;aaaaa;
a;0.228;aaaaaaaaa;
a;0.0392;aaaaaaaa;
a;0.205;aaaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.696;aaaaaa;
a;0.724;aaaaaaaa;
a;0.926;aa;
a;0.773;aaaaaaaaaa;
a;0.911;aaaa;
a;0.479;a;
a;0.128;aaaaa;
a;0.764;aaaaaa;
a;0.703;aaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.349;a;
a;0.662;aaaaaa;
a;0.626;aaaaaa;
a;0.983;aaaa;
a;0.435;aaaaaaaaa;
a;0.948;aa;
a;0.135;aaaa;
a;0.429;aaaaaaa;
a;0.8;aaaaa;
a;0.597;aaaaa;
a;0.86;aaaaaaaaa;
a;0.432;a;
a;0.906;aaaa;
a;0.157;aaaaa;
a;0.295;aaaaa;
a;0.836;aaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.876;aaaaaaa;
a;0.129;a;
a;0.253;aaaaaaaaaa;
a;0.481;aaa;
a;0.758;aaaaaaaaa;
a;0.852;aa;
a;0.813;aaaaaa;
a;0.791;aaa;
