ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaaa;aa;
a;a;aaaa;
a;a;a;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aa;
a;aaa;aa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;aa;a;
a;aa;aaaaaa;
a;aaa;aa;
a;a;aaa;
a;aa;aa;
a;aaaa;a;
a;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaa;a;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
