ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;a;
aaa;a;a;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaa;aa;aa;
a;aaaaaa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;a;
a;a;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaa;
a;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aa;
aaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aa;aa;
aaaa;aa;a;
aaaaaa;aaaa;aa;
a;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
