ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.838;aaaaaa;
aaaaaaaaa;0.11;aaaaaaaa;
aaaaaaaa;0.383;aaaa;
aaaaaaa;0.453;aaaaaaaaaa;
aaaaaaaaa;0.674;aaaaaaaaa;
a;0.596;aaaaaaaa;
aaaaaaa;0.536;aa;
aaaaaa;0.243;aa;
aaaaaaa;0.0722;aaaa;
aaaa;0.0142;a;
aaaaaa;0.975;aaaaaaaaaa;
aaaaaaaa;0.389;aaa;
aaa;0.793;aaaa;
aaa;0.115;a;
aaaa;0.0458;aaaaaaaa;
aaa;0.489;aaaaa;
aa;0.123;aaaaa;
aaaaaa;0.146;a;
aaaaaaaa;0.365;aaaaaaaa;
aaaa;0.11;aaaaa;
aaaaaaaaa;0.216;aa;
aaaaaaaa;0.27;aaaaaaaaaa;
aaaa;0.929;aaaaaa;
aaaaaaaa;0.402;aa;
aaa;0.199;aaaaaaaaaa;
aaaa;0.268;aaa;
aaaaaaaaaa;0.964;aaaaaaaaaa;
aaaaaaaaa;0.626;aaaaaaa;
aaaaa;0.415;aaaa;
a;0.653;aaa;
aaaaa;0.299;aaaaaaa;
aaaaaaaa;0.863;aaaaa;
aaa;0.182;aaaaaa;
aaaaaaaaaa;0.993;aaaaa;
aaaaa;0.45;aa;
aa;0.447;aaaaaaaa;
aaaaa;0.311;aaaaaaaaa;
aa;0.0567;aaaaa;
aa;0.101;aaaa;
aaaaaa;0.934;aaaaa;
aa;0.022;aa;
aaaaaaaaaa;0.956;aaaa;
aaaaaaaaa;0.0873;aa;
aaaaaaaaa;0.604;aaaaaaaa;
aaaaaaa;0.827;aaaaaaaa;
aa;0.131;aaaaaaaaa;
aaaaaaaaaa;0.0288;aaaaaa;
aaaaa;0.97;aaaaaaaaa;
aaaa;0.471;aaa;
aa;0.115;aaaaaaaa;
a;0.599;aaaaaaaa;
aaaaaaaaa;0.722;aaaa;
aaaaaaaaaa;0.701;aaaa;
aaaaaa;0.534;aaa;
aaaaaaaaaa;0.415;aaaa;
aaaaaa;0.25;aaaa;
aaaaaaaaa;0.156;a;
aaaaaaaaaa;0.694;aa;
aaaaa;0.282;aaaa;
aaaaaaaa;0.382;aaa;
aaa;0.969;aaaaaaa;
aaaaaaaaaa;0.00889;aaaa;
aaaaaaaaa;0.457;aaa;
aaaaa;0.576;aa;
aaaaaaaaa;0.946;aaa;
aaa;0.943;aaaaa;
aaaaaaaaa;0.331;aaaaaaa;
aaaaa;0.0708;aaaaaa;
aaaaa;0.29;aaaaaaaa;
aaa;0.977;aaaaaaaa;
aaaaaaaaa;0.938;aaaaaaaaaa;
aaaaaaaa;0.481;aaaaaaaaaa;
aaaa;0.892;aaa;
aaaaaaaaa;0.847;aaaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaa;0.654;aaaaa;
aaa;0.373;a;
a;0.287;aa;
aa;0.518;aaaaaaa;
aaa;0.0666;aaa;
aaaaa;0.645;aaaaaaaaaa;
aa;0.611;a;
a;0.198;aaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaaa;0.376;aaa;
a;0.931;aaaaaaaa;
aaa;0.608;aaaaa;
aaaaaaa;0.682;aaaa;
aaaaaaa;0.561;aaaaaaaa;
aaaaaaaaa;0.0506;aaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaaaaaaaa;0.0771;aaaaaaa;
aaaaaaaa;0.267;aaaaaa;
aa;0.171;aaaaaaa;
aa;0.324;aaaaa;
aaaaaaaa;0.345;aa;
aaaa;0.767;aaaaaaaaa;
aa;0.46;aaaaaaaaaa;
aaaaa;0.65;aa;
aa;0.733;aaaaaaaa;
aaa;0.388;aaaaa;
aaaaa;0.14;aaaaaaa;
aaaaaaaaa;0.419;aaaaaaaa;
aaaaaaaaaa;0.906;aaaaaaaaaa;
aaaa;0.278;aaaaa;
aaaaa;0.0225;aaaaa;
aaaaaaaa;0.694;aaaaaaaaa;
aaaaaaaaa;0.738;aaaa;
aaaa;0.23;aa;
aa;0.796;aaaaa;
aaaaaa;0.499;aaaaaaaa;
aaaaaaaaa;0.58;aaa;
aaaaaa;0.538;aaaaaaaaa;
aaaaaaa;0.209;aaa;
aaa;0.746;aaaaaaaaaa;
aaaaa;0.974;aaaaaa;
aaaaaaaaa;0.803;aaaaaa;
aaaaaaaa;0.165;a;
aa;0.263;aaaaaaaa;
aaaa;0.907;aa;
aaaaaaaa;0.992;aaa;
a;0.903;a;
a;0.985;aa;
aaaaaaaa;0.74;aaa;
aaaaaaaaa;0.341;aaaaaaaaa;
aaaaaaaaaa;0.816;aaaaaaaaa;
aaaa;0.412;aaaaaaaa;
aaaa;0.898;aaaaa;
aaaaaaa;0.937;aaaaaaaaaa;
aa;0.116;aaaaaaa;
aa;1;a;
a;0.655;aa;
aaaaaaaaaa;0.21;aaaaa;
aaaaaaa;0.474;aaa;
aaaaaaa;0.956;a;
aaaaaa;0.894;aaaaaaaaaa;
aaaaa;0.818;aaaaaaaaa;
a;0.781;aaaaa;
aaaaaaaa;0.777;aaa;
aaaaaaaaa;0.81;aaa;
aaa;0.061;aaaaaa;
a;0.903;aa;
aaaaaaaaa;0.254;aaa;
aaaaa;0.397;aaaaaaa;
aa;0.66;aa;
aa;0.361;aaaaaa;
a;0.632;aaaa;
a;0.314;aaa;
aaaaaaaa;0.129;aaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaaaaaa;0.93;aaaaaaaaa;
aaaaa;0.631;aa;
aaaaaa;0.922;aaa;
aaaaaaaa;0.193;aa;
aaaa;0.0696;aaaaaaaaaa;
aaaaa;0.273;aaaaaaaa;
aaaaaaaa;0.392;aaaaaa;
aaaaa;0.546;aa;
aaaaaa;0.781;aaaaaaa;
aaaa;0.389;aa;
aaaaa;0.0326;aa;
aaaaaaaa;0.723;aa;
aaaaaaa;0.0485;aaaaaaa;
a;0.334;aa;
a;0.193;aaaaaaa;
a;0.419;aaaaa;
aaaaa;0.977;aaaa;
aaaaaaa;0.93;aaaaaaaa;
aaaaa;0.686;a;
aa;0.863;aaaaaaaaaa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaaaaa;0.827;aaaaaaa;
aaaaaa;0.736;aaaaa;
aaaaaaaaa;0.957;a;
a;0.879;aaaaaa;
aaaaaaaaaa;0.469;aaaaaaa;
aa;0.8;aaa;
aaaa;0.919;aaaaaaaaa;
a;0.031;aaaaaaa;
aaaa;0.935;aaaaaaaaa;
aaaa;0.31;aaaaaaa;
aaa;0.907;aaaa;
aaaaaaa;0.67;aaaaaaa;
aaaaaaaaaa;0.275;aaa;
a;0.241;aaaaaaaaaa;
a;0.965;a;
aaaaaaaaaa;0.145;aa;
aaaaaaaaaa;0.964;aaa;
aaa;0.425;a;
aaaaaa;0.15;aaaaa;
aaaaaaaaaa;0.21;aaaaa;
aa;0.831;aaaaaaaaa;
aaaaaa;0.546;aaa;
aa;0.354;aa;
a;0.851;aaa;
aaaaaa;0.362;aaaaaaaaa;
aaaaaaaa;0.154;aaaa;
aaaaaaaaaa;0.56;aaa;
aaaaa;0.606;aaaaaaaaa;
a;0.0256;aaaaaaaa;
aaa;0.262;aaaaa;
aaaaaaaa;0.6;aaaaaaaaaa;
aaaaaa;0.76;aaaaa;
aaaa;0.354;aaaaaaa;
aaaaaa;0.0323;aa;
aaaaa;0.523;aaaaaaa;
aaaa;0.939;aaaaaaaa;
aaaaaaaaaa;0.752;aaaaaaa;
aaaaaa;0.397;a;
aa;0.523;aaaaa;
a;0.176;aaaaaaa;
aaaa;0.292;aaaaaaaaaa;
aa;0.21;aaaa;
aaa;0.149;aaa;
a;0.805;aaa;
aa;0.736;aaaaaaaa;
a;0.684;aaaaaaa;
aaaaa;0.938;aaaaaa;
aaaaaaaaa;0.541;aaa;
a;0.754;aaaaaaa;
aaaaa;0.822;a;
aaaaaaaaaa;0.833;aaaaaaa;
a;0.81;aaaaaa;
aaaa;0.925;aaaaaaaaa;
aaaaaaaaa;0.935;aaaa;
aaaa;0.83;aaaaaa;
aaaaaa;0.223;aaaaaa;
aaaaaaaaaa;0.413;aaaaaaa;
a;0.252;aaaaaaa;
aaaaaaaaaa;0.123;aaa;
aaaaaaaaa;0.431;aaaaaaaaa;
aaa;0.0882;a;
a;0.492;aaaaaa;
aaaaaaaaaa;0.211;aaaaaaa;
aaaaa;0.198;aa;
aaaaa;0.0397;aaa;
aaa;0.251;aaaaaa;
aaaaaaaa;0.85;aaaaaaa;
aa;0.369;aaaaaaaaa;
aaaaaaaa;0.773;aaa;
aaaaa;0.303;aaaaaaaaa;
a;0.321;aaaaaa;
aaaaa;0.616;aaaaaa;
aaaaa;0.53;a;
aaaaaa;0.636;aaa;
aaaaa;0.963;aaa;
aaaaaaaaaa;0.771;aaaaaaa;
aaaaaaaa;0.279;aa;
aaaaaaa;0.0871;aaaa;
a;0.752;aaa;
aaaaa;0.602;aaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.123;aaaaa;
aaaa;0.261;aaaaaaaa;
aa;0.702;a;
aaaaaaa;0.392;aaaaaaaaa;
aaaaaaaaaa;0.394;aaaaaaaa;
aaaa;0.181;aa;
a;0.321;aa;
aaaaaaa;0.37;aaaa;
aaaaa;0.897;aaaaaaa;
aaaaaaaaa;0.949;aa;
aaaaaaaaa;0.672;aaa;
aaaa;0.0169;aaaa;
aa;0.467;a;
a;0.274;aaaaaaaaa;
aaaaaa;0.976;aaaaa;
aa;0.845;aaa;
aaaaaaaaa;0.114;aaaaaaaaa;
aaaaaaaaa;0.692;aaa;
aaaaaaa;0.000516;aaaaaaa;
aaaaaaaaa;0.437;aaaaa;
a;0.337;aaaaaaa;
aaaaa;0.051;aaaaaaaaaa;
aaaaaaaaaa;0.563;aaaaaaaaaa;
aaaaaaaaa;0.392;aaaaaaaaaa;
aaaaa;0.0399;aa;
aaaaaaaaa;0.767;aa;
aaaaaa;0.428;aaaaaaaaaa;
aaaaaaa;0.255;aa;
aaaaaaaa;0.467;aaaaaaa;
aaaaaaaaaa;0.615;aa;
aa;0.242;aa;
a;0.243;aaaaa;
aaaaaaaaa;0.631;aaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaaa;0.859;aaa;
a;0.248;aaaaaaaaaa;
aaaaaa;0.675;aaa;
aaa;0.467;a;
a;0.281;aaaaaa;
aaaaaaaaaa;0.912;aaaaaaaaa;
aaaaaaaa;0.685;aaaaaaaaaa;
aaaaa;0.597;aaaaaaa;
aaaaaaaaa;0.534;aaaaaaaa;
aaaaaaaaaa;0.306;aaaaa;
aaaaaaa;0.0025;aaaaaaaaaa;
aaaaaaaaa;0.0471;aaa;
aaaaaa;0.401;aaaaaaa;
aaaaaaaaaa;0.3;aaaaaaaa;
a;0.607;aaaaaaaa;
aaaaaaa;0.782;aaaaaaaaaa;
aaaaaa;0.546;aaaaaaa;
aa;0.203;aaaa;
aaaa;0.901;aaaa;
aa;0.585;aaaaaaaaaa;
aaaa;0.665;aaaa;
a;0.921;aaaaaaaa;
aaaaa;0.976;aa;
aaaaaa;0.761;aaaaaaa;
aaaaaaaa;0.793;aaaaaaaaa;
aaaa;0.292;aaaa;
aaaaa;0.385;aaaa;
aaaaaaaaa;0.225;aaaa;
aaaa;0.914;aa;
aaaaa;0.693;aaaaaaaa;
aaaaaaaaaa;0.842;aa;
aaaaaa;0.423;aaa;
aaaa;0.562;aaaa;
aaaaaaaa;0.279;aaa;
aaaaaaaa;0.482;a;
aaaaaaaaaa;0.979;aaaaa;
aa;0.943;aaaa;
aaaaaa;0.805;a;
aaaaaaaaaa;0.815;aa;
aaaaaaaaa;0.102;aaaaa;
aaaaaaa;0.392;aaaaaaaaaa;
a;0.72;aaa;
aaaaaaa;0.746;aaaaaa;
aaaaaaaaa;0.826;aaa;
aaaa;0.638;aaaaaaaa;
a;0.172;aaaaaaaa;
aaaaa;0.623;aa;
aaaaaaaaa;0.731;aaa;
a;0.552;aaa;
aaaaaaa;0.511;aaaaaaa;
a;0.203;aaaaaaaaaa;
aaaa;0.0827;aaaaaaaaa;
aaaaaaaa;0.364;aaaaaaaaa;
aaaaaa;0.353;aaaaaaaaaa;
aaaaaa;0.868;aaaa;
aaaaa;0.177;aaa;
aaaaaaa;0.348;aaaaaaaaaa;
aaaaaaa;0.926;aaaaa;
aaaaaaa;0.488;aaaa;
aaaaa;0.289;aaaaaaa;
aaaa;0.649;a;
aa;0.477;aa;
aa;0.514;aaa;
