0	0
1	1
2	2
3	3
4	4,49
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19,48
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31,76
32	32,46
33	33
34	34
35	35
36	36
37	37
38	38,39
39	39
40	40
41	41
42	42
43	43,69
44	44
45	45
46	36,46
47	47
48	48
49	49
50	50
51	51
52	52
53	53,58
54	8,54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	18,82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	58,96
97	97
98	98
99	99
100	16,71,75
101	15
102	15
103	39
104	17
105	30
106	18
107	41
108	97
109	3
110	3
111	2
112	65
113	18
114	46
115	28,99
116	1
117	19
118	39
119	40
120	101
121	13
122	12
123	46
124	2
125	33
126	12
127	33
128	30,76
129	5
130	11
131	32
132	24
133	15
134	75
135	34
136	8
137	3
138	9
139	8
140	17
141	9
142	34
143	18
144	27
145	10
146	15
147	20
148	33
149	1
150	41
151	50
152	42
153	9,14,52
154	6,51
155	6
156	18
157	28
158	36
159	35,93
160	36
161	29,43
162	14
163	27
164	20
165	10
166	11
167	46
168	51
169	102
170	34,58
171	21,34
172	29,47
173	4
174	84
175	1
176	35
177	7
178	2
179	28
180	5
181	103
182	9
183	12
184	2
185	37
186	64
187	30
188	19,28
189	5
190	4
191	32
192	8
193	20
194	23
195	2
196	104
197	57
198	91
199	6
200	46
201	46,59
202	1
203	80
204	11
205	4
206	61
207	68
208	68,94
209	6
210	41
211	42
212	77
213	32
214	3
215	38
216	69
217	45
218	3
219	6
220	61
221	37
222	1
223	8
224	4
225	1
226	1
227	43
228	80
229	73
230	19
231	18
232	8
233	3
234	7
235	6
236	20
237	54
238	11
239	36
240	11
241	29
242	72
243	2
244	10
245	15,89
246	21
247	16
248	30
249	34
250	3
251	21
252	31
253	15
254	48
255	5
256	16
257	47
258	42
259	16
260	5
261	84
262	99
263	5
264	105
265	106
266	37
267	17
268	19
269	10
270	4
271	3
272	22
273	12,68
274	23
275	45
276	48
277	19
278	38
279	6
280	11
281	27
282	56
283	6
284	23
285	107
286	108
287	17
288	32
289	30
290	7
291	24
292	79
293	3
294	1
295	52,54,57
296	109
297	26
298	38
299	28
300	56
301	54
302	73
303	4
304	37
305	17
306	35
307	3
308	55,63
309	14
310	22
311	62
312	78
313	7
314	11
315	28,48,87
316	1
317	26
318	44
319	6
320	24
321	4,11
322	7
323	36
324	25,83
325	50,84
326	71
327	1
328	26
329	34
330	58
331	110
332	18
333	5
334	2
335	39
336	18
337	24,40
338	38
339	34
340	47
341	26
342	16
343	84
344	2
345	5,66
346	3
347	3
348	7
349	1
350	31,85
351	5
352	12
353	111
354	27,65
355	1
356	18
357	26
358	14
359	8
360	84
361	21
362	5
363	33
364	24
365	10
366	12
367	36
368	35
369	20
370	14
371	39
372	112
373	11
374	113
375	24,77
376	3
377	90
378	9
379	5
380	45
381	18
382	11
383	88
384	26
385	6
386	37
387	15
388	19
389	21,70
390	78
391	83
392	4
393	36
394	48
395	3
396	87
397	0,20
398	21
399	16
400	6
401	84
402	61
403	27,85
404	13,34
405	28
406	20
407	25
408	29
409	27,81
410	38
411	8
412	12
413	12,74
414	11
415	12
416	5
417	5
418	70
419	30
420	45
421	114
422	23
423	17
424	45
425	115
426	33
427	3
428	45
429	3
430	36
431	18
432	6
433	116
434	1
435	12
436	117
437	15
438	26
439	49
440	14
441	12
442	28
443	79
444	72
445	7
446	33
447	6
448	18
449	27
450	69
451	5
452	16
453	53,60
454	28
455	89
456	46
457	89
458	3
459	22
460	42
461	14
462	17
463	24
464	7
465	5
466	26
467	23
468	70
469	49
470	41
471	22
472	40
473	79
474	23
475	34
476	61
477	3
478	30
479	70
480	15
481	1
482	4
483	33
484	14
485	16
486	23
487	11,14,98
488	38
489	6
490	30
491	12
492	26
493	19
494	13
495	12
496	51
497	38
498	7
499	49
