ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.968;aa;aaaaaaaaa;
0.901;aaa;aaaaaaaa;
0.64;aa;aaaaaaaaaa;
0.0202;aaaaaaa;aaaaaaaaa;
0.818;aa;aaaaaaaa;
0.525;aaa;aaaa;
0.787;aaaaaaa;aaaaaaaa;
0.701;aaaaaa;aaaaaaaaaa;
0.694;aa;aaaaa;
0.0977;aaaaaaa;aaa;
0.948;a;aaaaaaaaa;
0.336;a;aaaaaaaaa;
0.478;aaa;aaaaaaaaaa;
0.599;aaaaaaa;aaa;
0.144;aaaaa;aaaaa;
0.954;aaa;aaaa;
0.191;aaa;aaaaaaa;
0.356;aa;aa;
0.666;aaa;aaa;
0.047;aaaaa;aa;
0.815;aaaaaa;aa;
0.0847;aaaaaa;aaaaaaaa;
0.14;aaaaaa;aaaaaaaaaa;
0.809;aaaaaaa;aaaaaaa;
0.766;a;aaaaaaaaaa;
0.817;a;aaaa;
0.974;aaaaaaa;aaaaaaa;
0.836;aaaaaa;aaaaaaa;
0.321;aaaaa;aaaaaaaa;
0.701;aaaaaaa;aaaaaaa;
0.179;aaa;aaaa;
0.632;aaaaa;aa;
0.27;aaaaaaa;aa;
0.673;a;aaaa;
0.456;a;aaa;
0.589;aaaaa;aaaaaaaaa;
0.264;aaa;aa;
0.667;aa;aaaaaaaaa;
0.323;aaaa;aaaa;
0.458;aaaaaaa;aaaaaaaa;
0.985;aaaaaa;aa;
0.401;aaaaaaa;aaaaaaa;
0.404;aaaaaa;aaaa;
0.527;aaaaaa;aaaa;
0.191;aaaa;aaaaaaa;
0.516;aa;aaaaaaaaa;
0.245;aa;aaaa;
0.23;aaaaaa;aaaaaaaa;
0.682;aaaaaaa;aaaaaaaaa;
0.475;aa;aa;
0.432;aaaaa;aaaaaaaaa;
0.243;aaaaaaa;aaaaaaaaa;
0.584;aaaaa;aa;
0.747;aa;aaaaa;
0.96;aaaaa;aaaa;
0.218;a;aaa;
0.806;aaaaaa;aaaaaaa;
0.75;aaaa;aaaaa;
0.741;aaaaaa;aaaa;
0.907;aaaaa;aaaaaaaaa;
0.628;aaaaaaa;aaaaaaa;
0.92;aaaa;aaaaaaaaaa;
0.235;aaaaa;a;
0.877;aaaaa;aaaa;
0.627;a;aaaaaa;
0.844;aa;aaaaaaaa;
0.158;aaa;aaaaaaaa;
0.0786;aaaaaa;aaaaaaaaa;
0.953;aaaaa;aaa;
0.35;aaaaaaa;aaaaa;
0.451;aaaaaa;aaaaaa;
0.717;aa;aaaaaaa;
0.773;a;aaaa;
0.279;a;aaaaa;
0.125;aaaaaaa;aaaaaaaa;
0.739;aaaaa;aaaaaaaaaa;
0.651;aaa;aaaaaaa;
0.506;aaaaa;aa;
0.219;aaaa;aaaaaaa;
0.97;aaaaa;aaa;
0.289;aaaaaa;aaaa;
0.258;aaaaa;aa;
0.31;aaaaa;aaaaaaa;
0.392;aa;aaaaa;
0.524;aaaaa;aaaaaaaaaa;
0.244;aaaaaa;aaaaaaaaaa;
0.774;aaaa;aaaa;
0.465;aa;aaaaaaaaaa;
0.436;aaaaaa;aaaaa;
0.433;aaaaa;aaaaaaa;
0.176;aaaaa;aa;
0.602;aaa;aaaaa;
0.622;aa;aaaaaaaa;
0.87;aaaa;a;
0.801;a;aaa;
0.598;aaaaa;aaaaaaaa;
0.0905;aaaaa;aaaaa;
0.879;aa;a;
0.297;a;aaaaaaa;
0.615;aaaa;aaaaaaaaaa;
0.722;aa;aaaaaaa;
0.341;aaaaa;a;
0.676;aaaaa;aaaaaa;
0.909;aaa;aaa;
0.59;aaa;aaaa;
0.0517;aa;aaaaaaaaaa;
0.969;aaaaaa;aaaaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.829;aaa;a;
0.557;aa;aaaaaaaaa;
0.397;a;aaa;
0.473;aaaaa;aaaaaaaaa;
0.755;aaa;a;
0.652;aaa;aaaaaaaaaa;
0.0931;aaaa;a;
0.658;aaaa;aaaaa;
0.829;a;aaa;
0.681;aaaaaa;aaa;
0.129;aa;aaa;
0.311;aa;aaa;
0.36;a;aaaaaaa;
0.961;aaaaa;aaaaaaaaa;
0.284;aaa;aaaaaaa;
0.289;aaaaaaa;aaaaaaa;
0.725;aaaaaa;aa;
0.0418;aaaaaaa;aaa;
