ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.668;a;
0.276;0.104;aa;
0.53;0.719;aaa;
0.492;0.906;aaa;
0.511;0.334;aaaaaaaa;
0.428;0.253;aaaaaaaaa;
0.7;0.985;aaa;
0.958;0.915;aaaaaaaaa;
0.912;0.926;aa;
0.179;0.49;aaaaaaaaa;
0.116;0.455;a;
0.741;0.0416;aa;
0.505;0.694;aaaaaaaaa;
0.353;0.409;aaaaa;
0.323;0.868;aaa;
0.176;0.668;aaaaa;
0.206;0.363;aaaaaaaaaa;
0.757;0.871;aaaaaaaa;
0.451;0.578;aaaa;
0.582;0.151;aaaa;
0.849;0.674;aaaa;
0.82;0.0671;aaaaaa;
0.634;0.0366;aaaaaaaa;
0.418;0.471;a;
0.543;0.427;aaaaaaaa;
0.979;0.368;aaaaa;
0.2;0.0233;aa;
0.707;0.247;aaaaaaaaaa;
0.26;0.966;aaaaaaaaaa;
0.427;0.519;aa;
0.465;0.511;aaaaaaa;
0.112;0.099;aaaaaa;
0.277;0.929;aaaaaa;
0.986;0.98;aaaaaaaaaa;
0.139;0.291;aaaaaa;
0.901;0.335;aaaaaa;
0.0276;0.323;aaaaaaaaaa;
0.733;0.57;aa;
0.643;0.205;aa;
0.297;0.109;aaaaaa;
0.974;0.456;aa;
0.619;0.237;aa;
0.902;0.0157;aaa;
0.264;0.856;aaaaaa;
0.897;0.384;aaaaaaa;
0.754;0.128;a;
0.744;0.62;aaaaaa;
0.911;0.261;aaaaa;
0.344;0.48;aaaaaaa;
0.571;0.447;aa;
0.779;0.633;aaaaa;
0.475;0.786;aaa;
0.885;0.755;aaaa;
0.733;0.897;aaaaaaaaa;
0.318;0.117;aaaaaa;
0.0835;0.87;aaaaaaaa;
0.118;0.844;aaaaaaaa;
0.0701;0.551;a;
0.968;0.606;aaa;
0.136;0.0823;aaa;
0.869;0.593;a;
0.512;0.313;aaaaaaaa;
0.661;0.73;aa;
0.209;0.344;aaaaaaa;
0.613;0.201;aaaaaaa;
0.17;0.0299;aaa;
0.0657;0.829;a;
0.584;0.102;a;
0.769;0.592;aaaaaaaaaa;
0.235;0.199;aaaa;
0.719;0.407;aaaaaaaaa;
0.144;0.0113;aaaaaa;
0.0431;0.793;aaaaaa;
0.776;0.429;aaaaaaaaaa;
0.555;0.00293;aaaa;
0.626;0.653;aaaaaaa;
0.509;0.863;aaaaaaa;
0.264;0.818;aaaa;
0.00427;0.741;aaaaaaa;
0.347;0.555;aaaaaaaa;
0.219;0.0258;aaaaaa;
0.661;0.724;a;
0.466;0.899;aaaa;
0.386;0.327;a;
0.332;0.806;aaa;
0.448;0.107;aaaaaaaaa;
0.92;0.65;aaaaaaaaa;
0.023;0.33;aa;
0.324;0.311;aaa;
0.336;0.0657;aaaaa;
0.765;0.0839;aaaaaaaaaa;
0.137;0.0352;a;
0.14;0.838;aa;
0.895;0.723;aa;
0.29;0.0901;aaaaaaa;
0.828;0.596;aaaaa;
0.991;0.826;aaaaaaaaaa;
0.000433;0.274;aaaa;
0.0551;0.32;aaaaaaa;
0.207;0.101;aaaa;
0.572;0.0305;aaaaaaaa;
0.833;0.6;aaaaaaa;
0.329;0.018;aaaaa;
0.994;0.459;aaaaaaaa;
0.747;0.343;aaaaaaaaa;
0.965;0.509;aa;
0.756;0.786;a;
0.885;0.682;aaaaaa;
0.048;0.37;aaa;
0.691;0.958;aaaaa;
0.797;0.00878;aaaaaa;
0.555;0.76;aaa;
0.773;0.0944;aaaaaaaaaa;
0.309;0.279;aaaaaaaa;
0.14;0.534;aaaaaaaaa;
0.139;0.883;aaa;
0.23;0.761;aaaaa;
0.848;0.865;aaa;
0.886;0.658;aaaaaaa;
0.196;0.0846;aaaaaaa;
0.0567;0.267;aaaaaaaa;
0.694;0.631;aaaaaa;
0.888;0.0631;aaaaa;
0.00774;0.0543;aa;
0.684;0.469;a;
0.207;0.746;aaa;
0.776;0.202;aa;
0.67;0.415;aaaaa;
0.261;0.597;a;
0.255;0.939;aaaaaaaaa;
0.976;0.956;aaa;
0.651;0.379;aaaaaaaa;
0.342;0.276;aa;
0.448;0.526;aaaaaaaaa;
0.549;0.373;aaaaaaaaa;
0.154;0.3;aaaaa;
0.166;0.555;aaaa;
0.184;0.968;aaaaaaaaaa;
0.946;0.316;aaaaaaaaa;
0.0126;0.328;aaaaa;
0.713;0.629;aaaaaaaa;
0.773;0.267;aaaaaaaa;
0.232;0.0496;aaaaaaaaa;
0.927;0.148;aaaaaaaaaa;
0.956;0.224;aaaaaaaaaa;
0.84;0.106;aaaaaaaa;
0.827;0.865;aa;
0.474;0.0705;aaaa;
0.946;0.132;a;
0.295;0.222;aaaaaaa;
0.907;0.362;aaaaaaaa;
0.299;0.773;aaaaaaaa;
0.000209;0.515;aaaa;
0.886;0.165;aaaaaaaaaa;
0.737;0.136;aaaaaaaa;
0.66;0.249;aaaa;
0.383;0.916;a;
0.347;0.372;aaaaa;
0.648;0.523;aaa;
0.243;0.651;aaaaa;
