ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.248;aaa;aaaaaaaaaa;
0.634;aaaa;aaaaaa;
0.0481;aa;aa;
0.864;aa;aaaaaaaaaa;
0.808;aa;aaaaa;
0.384;aa;aaaaaaaaaa;
0.264;a;aaaaaaaa;
0.0687;aa;a;
0.359;aa;aaaaaaa;
0.971;a;aaaaaaa;
0.2;aa;aaaaaaaa;
0.241;aa;aaaaaa;
0.279;a;aaaaaaaaaa;
0.846;a;aaaaa;
0.737;a;aaaaa;
0.79;aaaa;aaa;
0.211;aaa;aa;
0.344;a;aaaa;
0.665;aaa;a;
0.934;aaaa;aaaaaaaaa;
0.141;aa;aaa;
0.562;aaa;a;
0.921;aaa;aaa;
0.0366;aaaa;aa;
0.107;a;aaaaaaaaaa;
0.381;aaaa;aaaaaaa;
0.742;aaa;aaaa;
0.824;aaa;aaaaaaaaaa;
0.33;aaaa;aaaaaaaaa;
0.782;aaaa;aaaaa;
0.188;aa;aaa;
0.464;a;aaa;
0.427;aa;aaa;
0.875;aa;aaaaaaaaa;
0.183;aaa;aaaaaa;
0.516;aaaa;aa;
0.795;aaa;aaaa;
0.533;aaaa;aaaaaaa;
0.555;aa;aaaaaaa;
0.342;a;aaa;
0.769;aaaa;aaaaaaaa;
0.373;aaaa;aaaaaaaaa;
0.916;aaa;a;
0.0395;a;a;
0.334;a;aaa;
0.719;aaa;aaaaaaaa;
0.258;aa;a;
0.284;a;a;
0.7;a;aaaaaaaa;
0.891;aa;aaa;
0.159;a;aaaaaaa;
0.143;aaaa;aaaaaaaaa;
0.091;aaa;aaaaaaaa;
0.0107;aaa;aa;
0.425;aa;aaaa;
0.0695;aaa;aaaaaaaaaa;
0.86;aaaa;aaaaaa;
0.519;aa;aaaaaaa;
0.651;aaaa;aaaaaa;
0.775;aaaa;a;
0.684;a;aaaaaaaa;
0.487;aa;aaaa;
0.398;aaa;aaaaa;
0.761;aaa;aaaaaaaaaa;
0.0164;a;a;
0.275;aa;aaa;
0.559;a;aaaaa;
0.957;aa;a;
0.887;a;aaaa;
0.864;a;aaaaaaaaa;
0.975;aaa;aaaa;
0.86;a;aaaaa;
0.72;aaaa;aaaaaaa;
0.886;aaaa;aaa;
0.312;aaaa;aaaaaaaaaa;
0.717;a;aa;
0.385;a;aaaaa;
0.15;aaa;aaaaa;
0.108;aaaa;aaaaaaaaa;
0.112;a;aa;
0.655;aa;aaaa;
0.264;aa;aaaaaaa;
0.661;a;aaaaa;
0.793;a;aaaaaa;
0.428;aa;a;
0.681;aaa;aaaaaaaaa;
0.268;aaa;aaaaaaaaa;
0.422;aaa;a;
0.117;aaaa;aa;
0.913;aaaa;aaaaaaaa;
0.527;aaaa;aaaaaaaa;
0.175;aaaa;aaaaaaa;
0.028;a;aa;
0.778;aaaa;aaaa;
0.674;aaaa;aa;
0.176;aaaa;aaaaa;
0.531;aaaa;aaaaaaa;
0.31;aaaa;aaa;
0.998;a;aaaaaaaa;
0.102;aaaa;aaaaaaa;
0.265;aaa;aaaaaaaaa;
0.0236;a;aa;
0.226;aaaa;aaa;
0.904;a;aaaaaaaaa;
0.0344;aaa;aaaa;
0.893;a;aaaaaa;
0.346;a;aaaaaaa;
0.412;aa;aaaaaaa;
0.125;aa;aaaaaaaa;
0.483;a;aa;
0.142;aaaa;aaa;
0.0704;aa;aaa;
