ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.717;aaaaaaaaaa;
a;0.447;aaaaaaaa;
aa;0.337;aaaaaaa;
aaa;0.486;aaaa;
a;0.109;aaaaaaa;
a;0.751;aaa;
a;0.566;aaaaaaa;
aa;0.955;aaaaaaa;
aaa;0.333;aaa;
aaa;0.311;aaaaaaaa;
aa;0.253;aaaaaa;
a;0.419;aaaaaaaaa;
a;0.443;aaa;
a;0.295;aaa;
aaa;0.939;aaaaaaaaa;
a;0.907;aaaaaa;
aa;0.871;aa;
aaa;0.273;aaa;
aa;0.43;aa;
a;0.397;aaaaa;
aaa;0.392;aaa;
aaa;0.249;aaaa;
aa;0.377;aa;
aaa;0.0269;aaaaaaaaa;
a;0.00982;aa;
aa;0.18;aaaaaa;
aaa;0.581;aa;
aaa;0.94;aaaaa;
a;0.622;aaaaaaaa;
aa;0.525;aaaaa;
a;0.669;aaaaaaaa;
a;0.953;aa;
aa;0.872;aaaaa;
aa;0.908;aaaaa;
aaa;0.396;aaaaa;
aa;0.378;aaaaaa;
a;0.51;aaaaa;
a;0.219;aaaaa;
aaa;0.309;aaaaaaaaa;
aa;0.787;a;
a;0.125;aaaaaaaa;
aaa;0.293;a;
aa;0.503;aaaaaaaaaa;
aa;0.398;aaaaaaaaa;
a;0.9;a;
aaa;0.875;a;
aa;0.86;aaaaa;
a;0.365;aaa;
aa;0.126;aaaaaaaaa;
a;0.361;aaaaaaa;
aaa;0.618;aaaaaaa;
aa;0.311;aa;
aaa;0.0424;aaaaa;
aaa;0.425;aaaaaaa;
aaa;0.373;aaaaaaaa;
aaa;0.221;aaaaaaaa;
aaa;0.176;aaaaaaaaa;
aa;0.469;aaaaa;
a;0.566;aaaa;
aaa;0.572;aaaaaaaaaa;
aaa;0.61;a;
aa;0.772;aaaaa;
aa;0.255;aaaaaaaaa;
a;0.449;aaa;
a;0.668;aaaaaaaaa;
aa;0.44;a;
aa;0.228;a;
aaa;0.278;aaaaaaaa;
a;0.568;aaaa;
aaa;0.3;aaaaaaa;
aa;0.903;aaaaaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.847;a;
a;0.692;aaaaaaaa;
a;0.516;aaaa;
a;0.0533;aaaaaaaa;
aaa;0.356;aaaaaaaaa;
a;0.0953;aaaa;
aa;0.221;aaaa;
a;0.618;aaaaaaaa;
aaa;0.0816;a;
aa;0.66;aaaa;
a;0.625;aaaaaaaaa;
aaa;0.42;aaa;
aaa;0.988;aaaaaa;
a;0.822;aaaa;
aa;0.54;aaaaa;
a;0.154;aaa;
aaa;0.23;aaa;
a;0.16;a;
a;0.0919;aaaaaaaa;
aa;0.904;a;
aa;0.175;aaaaaaaa;
aaa;0.457;aaaaaaaaa;
aa;0.507;aaa;
aaa;0.992;a;
aaa;0.986;aaaaaa;
aaa;0.865;aaaaaaaa;
aaa;0.592;aaaaaa;
aa;0.0125;aaaaaaaa;
a;0.32;aaa;
aa;0.738;aaa;
aaa;0.741;aaaa;
aaa;0.161;aaaa;
aa;0.707;aaaaaaaaaa;
aaa;0.0817;aaaaaaa;
aaa;0.54;aaaa;
aaa;0.371;aaaa;
aaa;0.978;aaaaaaaaa;
aaa;0.931;a;
aaa;0.31;aaaaaaaa;
aaa;0.651;aa;
aaa;0.984;aaaaa;
aa;0.0415;aaaaaaaaa;
aaa;0.222;a;
aaa;0.481;aa;
aaa;0.895;aaaaa;
a;0.838;aaaaaaaa;
aa;0.537;aa;
aaa;0.0828;aaaa;
a;0.018;a;
aa;0.245;aaaaaaaa;
aa;0.383;aaaa;
a;0.895;aaaaa;
aa;0.925;aaaa;
aa;0.558;aaaaaaaaa;
aaa;0.695;aaa;
aa;0.962;aaaa;
aaa;0.287;aaaaa;
aa;0.634;aaaaaa;
a;0.373;a;
aa;0.0518;a;
aaa;0.975;a;
a;0.727;aaaaaaaa;
a;0.317;aa;
aaa;0.949;aaaaaa;
a;0.656;aaaaaaaaa;
aaa;0.241;aaa;
a;0.0195;aaaa;
aa;0.361;aaaaa;
aa;0.484;aaa;
aaa;0.753;aaaaaa;
aa;0.647;aaaaa;
aa;0.658;aaaaaa;
aa;0.373;aaaaaa;
aa;0.264;aaa;
aa;0.884;aaaaaaaaaa;
a;0.0391;aaaaaaa;
aaa;0.538;aaaaaa;
aaa;0.721;aaaaaaaa;
aaa;0.124;aaaaaaaa;
aaa;0.853;aaaaaaaa;
a;0.655;aa;
a;0.718;aaaaaa;
aa;0.217;aaaaaa;
a;0.832;a;
aa;0.871;a;
aa;0.725;aaaa;
a;0.593;aaa;
a;0.225;aaaaaaaaa;
aa;0.996;aa;
aaa;0.921;a;
a;0.59;aaaaaa;
aa;0.82;aaaaaaaaa;
aaa;0.539;aaaaaaaa;
aaa;0.36;aaaaaaa;
aa;0.979;aaaaaaaaaa;
a;0.8;aaaaaa;
a;0.819;a;
aaa;0.561;aaaaaaaa;
aaa;0.89;aaa;
a;0.228;aaaaa;
a;0.356;aaa;
a;0.944;aa;
aa;0.479;aaaaaaaa;
aa;0.359;aaaa;
a;0.0976;aaa;
a;0.964;aaaaaaa;
aaa;0.291;aa;
aa;0.948;aaaaaaaaa;
a;0.122;a;
a;0.605;aaaa;
aa;0.605;aaaaaaaaa;
aa;0.606;aaaaaaaaaa;
aa;0.887;aa;
aaa;0.634;aaaaaaaaa;
a;0.098;a;
a;0.608;aaaa;
a;0.623;aaaaaaaa;
a;0.4;aaaaaaa;
aa;0.31;aa;
a;0.443;aaaa;
aaa;0.939;a;
a;0.131;aa;
aa;0.982;aaaaaaaaa;
a;0.837;aaaaaaaa;
a;0.582;aaaaaaaaaa;
aaa;0.304;aaaaa;
aa;0.0605;aaaa;
aaa;0.492;aaa;
aaa;0.26;aaaa;
