ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.327;aaa;a;
0.746;aaa;aaaaaaaaaa;
0.798;aaaaa;aa;
0.405;aaaaaaaa;aaaa;
0.771;aaaaa;aaaaa;
0.364;aaaa;aaaa;
0.696;a;aaaaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.576;aaaaa;aaaa;
0.432;aaa;aaa;
0.693;aaa;aa;
0.965;aaaa;aaaaaaaaaa;
0.212;aaaaaa;aaa;
0.508;aa;a;
0.563;aa;aaaa;
0.185;a;aaaaaaaaaa;
0.288;aa;aaaaaaa;
0.769;aaaaaaa;a;
0.376;aaa;aaaaaaa;
0.826;a;aaa;
0.452;a;aaaaaaaa;
0.715;aaaaaa;aaaaaaa;
0.449;aaaaaaaa;aaaaaaa;
0.211;aaaaaaa;a;
0.136;aaaaaa;aaaaaaaaaa;
0.0813;aa;aa;
0.994;aaaaaaa;aaaaaaaaaa;
0.538;aaaaa;aaaaaaa;
0.995;aaaaaaa;aaaaaaaaa;
0.709;aa;aaa;
0.783;aaa;aaaaaaaaaa;
0.201;aaaa;a;
0.552;aaaaaa;aaaaaa;
0.0919;aaaaaaa;aaaaaaaa;
0.856;aaa;aaa;
0.62;aaaaaaa;aa;
0.576;a;aaaa;
0.13;a;aaaaaaaaaa;
0.0994;aaa;aaaaaaaaa;
0.846;aaa;aaaa;
0.905;aa;aaaaa;
0.621;aaaaaaaa;aaaaaaaa;
0.563;aaaaaaaa;a;
0.163;a;aaaaaa;
0.233;aa;aaaa;
0.548;aaaaaaaa;aa;
0.705;aaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaaaaaa;
0.561;aaaaaa;aaaaaaaa;
0.715;aa;aa;
0.0206;aaaaaaa;aaaaa;
0.228;aaaaaaa;aaaaaaaa;
0.801;aaaaaa;aaaaaaaa;
0.404;aa;aaaaa;
0.209;aaaaaa;aaaaaa;
0.957;aaaaa;aaaaaaaaaa;
0.0842;aa;aaaaaaa;
0.375;aaaa;aaaaaaaaaa;
0.356;aaa;aaaaa;
0.0141;aaaaa;aaaaaa;
0.333;aaaaaaa;aaaaaaaa;
0.377;aaa;aaaaaaaa;
0.322;aaaaaaa;a;
0.807;aaaaaaa;aaaaa;
0.0135;aaaa;aaaaaa;
0.548;a;aaaaaaaaa;
0.625;aaa;aaaaaa;
0.0951;aaaaaa;aaaaaaaaa;
0.948;aaaa;a;
0.234;aaaa;aaaaa;
0.691;aaaaaaaa;aaaa;
0.0699;a;aa;
0.831;aaa;aa;
0.895;aaa;a;
0.676;aa;aaaaaaaaaa;
0.423;aa;aaaa;
0.808;a;aaaaaaaa;
0.0303;aaaa;aaaaaa;
0.408;a;aaaaaa;
0.629;aaaaaaa;aaa;
0.865;aaaaa;aaaaaaaaa;
0.133;aaaaaa;a;
0.386;a;aaaaaaaa;
0.407;aaaaa;aaaaaaaaa;
0.527;aaa;aaaaaaa;
0.3;aa;a;
0.18;aaaa;aaa;
0.825;aaa;aaaaa;
0.799;aaa;aaaaaa;
0.233;aaaaaaa;aaaa;
0.348;aaaaaa;aaaaaaa;
0.796;aaaaaaaa;a;
0.763;aaa;aaaaaaaa;
0.736;aaa;aaaaaaaaa;
0.5;a;a;
0.267;aaaaaa;a;
0.918;aaaa;aaaa;
0.465;aaaaaaaa;aaaa;
0.534;aaaaaa;aaa;
0.574;aaa;aa;
0.632;aaaaaaaa;aaaaaaaa;
0.404;aaaa;aaaaaaa;
0.731;aaaaaaaa;aaaa;
0.127;aa;a;
0.287;aaaaa;aaaaaaaaaa;
0.249;aaa;aa;
0.446;aaa;aaaa;
0.468;aaaaaaaa;aaaa;
0.394;aaaaa;aaaaaaa;
0.872;aaaa;aaaaaaaaa;
0.684;a;aaaaaaaaa;
0.546;aaaa;a;
0.447;aa;aaaa;
0.604;aaaa;a;
0.947;aaaaa;aa;
0.919;a;aaa;
0.67;aaaaaa;aaaaaa;
0.625;aaaaa;aaa;
0.626;aa;aaaa;
0.825;aaaaa;a;
0.0344;aaaa;aa;
0.788;a;aaaaaaa;
0.443;aaaaaaa;aaaaaaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.685;aaaaaaaa;a;
0.222;aaa;aaaaaaaa;
0.0592;aaaaaaaa;aaaa;
0.51;aaa;aaa;
0.752;aaaaaaaa;aaa;
0.871;aaaaa;a;
0.306;a;aaaaaaaa;
0.121;aa;aaaaa;
0.0569;aa;aaaa;
0.338;aaaaaaaa;aaaaa;
0.719;a;aaaa;
0.153;aaa;aaaaaaaaaa;
0.32;aaaaaa;aaaaaaaaaa;
0.0228;aaaaaa;aaa;
0.176;aaa;aaaa;
0.943;a;aaa;
0.83;aaaaaaaa;aaaaaaaa;
0.733;aaaaa;aaaaaaaaa;
0.351;aaaaaaaa;aaa;
0.536;aa;aaaaaaaa;
0.228;aaaaaaa;aaaa;
0.85;a;aaa;
0.19;aaaa;aaaaaaaa;
0.918;aaaaa;aaa;
0.209;aaaaa;a;
0.143;aaaaaaa;aaaaaa;
0.789;aaaaaaa;aaaaaaaa;
0.481;aaaaaa;aaaaaa;
0.717;a;aaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.757;a;aaaa;
0.732;aaaaa;aaaaaaaaaa;
0.828;aaaaa;aaa;
0.596;aaa;aaaaaaaa;
0.239;aa;a;
0.182;aaaa;aaaa;
0.922;a;a;
0.253;aaaaaaaa;aaaaaa;
0.699;a;aaaaaa;
0.808;aaa;aaaaaaaaa;
0.304;aaaaa;aaaaaaaa;
0.793;aaaaa;aaaaaa;
0.811;aaaaaaa;a;
0.479;a;aaaaaa;
0.0815;a;aaaaaaaa;
0.0987;aaaa;aa;
0.328;aa;aaaaaaaa;
0.202;aaaaaaa;aaaaaaaa;
0.159;aaaaa;aaaaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.258;aaaaaa;aaaaaa;
0.591;aaaaaaaa;aaaaaa;
0.762;aaaaaaaa;aaaaaaaaa;
0.853;aa;aaaa;
0.393;aaaaa;aaaa;
0.165;aaaaaaa;aaaaaaaaaa;
0.975;a;aaaa;
0.141;aaaa;a;
0.465;aaa;aaaa;
0.738;aaaaaaaa;aaaaaaaa;
0.718;aaaa;aaaaaa;
0.689;aaaaa;aaaa;
0.295;aaaaaaaa;aaaaaaa;
0.556;a;aaaaa;
0.19;aaaa;aaaaaa;
0.156;aaa;aaaaaa;
0.628;aaaaaa;aaaaaaaaa;
0.492;aaaa;a;
0.415;aaaaaa;aaaaaaaaa;
0.157;aaa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.598;aaaaa;aaaa;
0.434;aa;aaaa;
