ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.942;aaaa;
aaa;0.988;aa;
aaa;0.0228;a;
a;0.427;aa;
aa;0.338;a;
aaaa;0.195;aaaaaaa;
aaaa;0.716;aa;
aa;0.993;aaaa;
aaaa;0.665;aaaaa;
a;0.401;aaa;
aaa;0.892;a;
aaaa;0.589;aaa;
aa;0.348;aa;
aa;0.0037;aaa;
a;0.00638;aaa;
aaa;0.961;aaaaa;
aaa;0.49;aaaaaaaa;
aa;0.864;aaaaaa;
aaa;0.847;aaaaa;
aa;0.702;aaaaaaaaaa;
a;0.259;aaaaaaaa;
aaaa;0.381;aaaaaaa;
a;0.367;a;
a;0.828;aaaaa;
aaa;0.114;aaaaaaa;
aaa;0.761;aaaaaaaaa;
aaaa;0.117;aaaaa;
aaa;0.699;aaaa;
aa;0.344;aaaaaaaaa;
aaaa;0.273;aa;
aaaa;0.813;aa;
aa;0.511;aaa;
a;0.457;aaaaaa;
aaa;0.972;aaaaaaa;
aaa;0.462;aaaaaaaaa;
aa;0.467;aaaa;
a;0.824;aaaaaaaa;
a;0.347;aaaaaa;
aaaa;0.805;aaaaaaa;
aaa;0.568;aaaaaaaaaa;
a;0.219;aaaaaaaaa;
aaa;0.268;aaaaaa;
a;0.961;a;
aaaa;0.798;aaa;
aaa;0.512;aa;
aa;0.843;aa;
aa;0.287;a;
aa;0.557;aaaaa;
a;0.675;aaaaa;
aa;0.156;aaaa;
aa;0.961;a;
a;0.773;aaaaaaaa;
a;0.897;aaaa;
aaa;0.758;aaaa;
a;0.889;aaaaaaa;
aaaa;0.679;aaaa;
aaa;0.304;aaaaaaaaa;
aaa;0.5;aaaaaaa;
aa;0.102;aa;
aaa;0.669;aaaaaaaaa;
aaaa;0.565;aaa;
aaaa;0.668;aaa;
aa;0.0267;aaa;
aa;0.63;a;
aaaa;0.585;aaaaaaaaaa;
aa;0.0932;aaaaaaaaaa;
aa;0.832;aaaaaaaa;
aa;0.355;a;
aaa;0.487;aaaaaaaaa;
aa;0.523;aaa;
aaa;0.643;aaaa;
aa;0.304;aaaaaaa;
aa;0.737;aaaaaa;
a;0.702;aaaaaaaa;
a;0.723;aaaaaaa;
a;0.349;a;
aaa;0.269;aa;
aaaa;0.228;aaaaaa;
aa;0.336;aaaaaaaa;
aaa;0.132;aaa;
aaa;0.12;aaaaaaaaa;
aa;0.169;aaaaaaaa;
aaaa;0.744;aaaaaa;
a;0.0643;aaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
aaaa;0.183;aaaaa;
a;0.386;aaaaaa;
a;0.693;aaaa;
aaaa;0.845;a;
aa;0.0452;aaaaaaaaaa;
a;0.507;aaaaaaa;
aa;0.907;aaa;
aaaa;0.62;aa;
aaaa;0.196;aaaaaaaaa;
aa;0.232;aaaaaaa;
a;0.627;aaaa;
a;0.914;aaa;
aaaa;0.119;aaaaaaaaaa;
aa;0.17;aaaaaaaaa;
aaa;0.814;aa;
aaaa;0.656;aaaaaaaaaa;
aaa;0.407;a;
a;0.219;aaaaaaaa;
a;0.0313;aaaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaa;0.162;a;
aaa;0.021;aaaaa;
a;0.641;a;
a;0.766;a;
aaaa;0.572;aa;
aa;0.948;aa;
aaaa;0.189;aaaaa;
aa;0.124;aaaaaaaa;
aa;0.899;aaaa;
aaa;0.155;aaaaaaaaa;
a;0.461;aaaaaaaa;
aaa;0.21;a;
aa;0.544;aa;
aaaa;0.822;aaaaaaa;
aaa;0.899;aaaaaaa;
aa;0.845;aaa;
aaa;0.22;aaaaaaa;
aaaa;0.463;aaaaa;
a;0.163;aaa;
aa;0.113;aa;
a;0.144;aa;
aaa;0.333;aaaaaaaaa;
aa;0.386;aaaaaaaaaa;
aaa;0.857;aaaaaaaaa;
aa;0.949;aaaaaaa;
aaa;0.636;a;
aaa;0.322;aaaaa;
aa;0.696;aaaaaaaaaa;
a;0.0107;aaaaaaaa;
a;0.865;aaaaaaaa;
aaa;0.98;aaaaaa;
aaa;0.316;aaaaaaaaaa;
aaaa;0.0404;a;
aa;0.247;aaa;
aa;0.521;aaaaaaaaa;
aaaa;0.678;aaaaaaaaa;
aa;0.427;aaaaa;
aaa;0.912;aaaa;
aa;0.78;aaaaaaa;
aaaa;0.473;aaaa;
aaaa;0.958;a;
a;0.146;aaaaaaaaa;
a;0.527;aaaa;
aaa;0.258;aaaaaaaa;
aa;0.483;a;
a;0.802;aaaaaaaa;
aaaa;0.0358;aaaaa;
aaa;0.498;aaaaaaaaaa;
aa;0.964;aaaaaaaa;
a;0.233;aaaaaa;
a;0.524;a;
aa;0.858;aaa;
aaaa;0.481;aaaaaaaa;
aaaa;0.329;aaaa;
aaaa;0.168;aaaaa;
aaa;0.353;aaaa;
a;0.186;a;
a;0.633;aaaaaaaa;
a;0.534;aaaaa;
aa;0.47;aaaa;
aaaa;0.924;aaaaa;
aaa;0.498;a;
aaa;0.877;aaa;
aaaa;0.231;aaaaaaaaaa;
aaa;0.0637;aaa;
aaa;0.164;aaaaaa;
aa;0.597;aaaa;
aaa;0.212;aaaa;
aa;0.574;aa;
aaa;0.333;aa;
a;0.419;aaaaaaaaaa;
aa;0.367;aaa;
aaaa;0.0824;aaa;
aaa;0.345;aa;
aa;0.977;aaaaaaa;
aaa;0.405;aa;
aaa;0.521;aaaa;
aaa;0.233;aaaaaaaa;
a;0.748;aa;
aaa;0.444;aaaaaaaa;
aa;0.174;aa;
aaaa;0.864;aaaaaaaaa;
aaaa;0.309;aa;
a;0.501;aaaaaaaaaa;
aaaa;0.62;aa;
aaa;0.78;aa;
