ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.699;aaaaaaaaa;
aa;0.284;aaaaa;
aaaaa;0.918;aaaaaaa;
aaaa;0.79;aaaaaaaa;
aaaaa;0.17;a;
aaaaaa;0.243;aaaaa;
aa;0.826;aaaaaaaaaa;
aaaa;0.581;aaa;
aaaaa;0.448;aaaa;
aaaa;0.569;aaa;
aaaaa;0.369;aaaaaaaa;
aaaaaa;0.806;aa;
aaa;0.283;aaa;
aaaaaa;0.676;a;
aaa;0.521;aaaa;
aaaaa;0.678;aaaaaaaaaa;
aa;0.881;aaaaaa;
aa;0.827;aaaa;
aaaaaa;0.446;aa;
aaa;0.184;a;
aaaaaa;0.248;aaaaaaa;
aaaa;0.963;aaa;
aa;0.442;aaaaaaa;
aa;0.683;aaaaaaaa;
aaaaa;0.425;aa;
a;0.116;aa;
a;0.584;aaaa;
aaaa;0.583;aaaaaaaaa;
aaaaaa;0.618;aaaaaaa;
aa;0.666;a;
aaa;0.288;aaaaa;
a;0.267;aaaaaaaaaa;
aaaaaa;0.017;aa;
aaa;0.338;aaaaa;
aa;0.611;aaaaaaaaa;
aa;0.199;aa;
aaaa;0.535;aaaaa;
aaaaaa;0.457;aaaaaaaaaa;
aaaa;0.854;aa;
aaaaa;0.806;aaaaaaa;
aaa;0.225;aaaaaa;
aaa;0.842;aaaaa;
aaaaaa;0.818;aaaaaaaa;
aaa;0.609;a;
aaaaa;0.914;aaaaaaaa;
aaaaa;0.896;a;
aaaa;0.746;aaaaaaaa;
a;0.396;aaaaa;
a;0.608;aaaaaaa;
aaaaa;0.273;aaaaa;
aaa;0.55;aaaaa;
a;0.773;aaaaaaaaa;
aaa;0.292;aa;
aaaa;0.895;aaaaaa;
aaa;0.594;aaaaaaaa;
aaa;0.262;aaaaaa;
aa;0.000353;aaaaaaaaaa;
aaaa;0.919;aaaaaaaa;
aaaaaa;0.549;aaaa;
aaaaa;0.475;aaaa;
a;0.854;a;
aa;0.275;a;
aaaaaa;0.789;aaaaaaa;
aaaaaa;0.0772;aaa;
aaa;0.0613;aa;
a;0.549;aaaaaaaaa;
aaaa;0.12;aaaaaaaaa;
aaaaa;0.84;aaa;
a;0.469;aaaaaaaaaa;
aaa;0.996;aaaaaaaa;
aaaaaa;0.973;aaaaa;
aaaaaa;0.713;aaaaaaa;
aaaaaa;0.376;aaaaaaaa;
aa;0.608;aa;
aa;0.825;aaaaaaaaa;
aaaa;0.201;aaaa;
aaa;0.255;aa;
aaaaaa;0.57;aaaaaaaa;
aaaa;0.146;aaaaa;
aaaaaa;0.761;aaaaaa;
aa;0.667;aaaa;
aaaaaa;0.788;aaa;
aaaaa;0.279;aa;
a;0.842;aaaaaaaaa;
aaa;0.0705;aaaaaa;
aaaaa;0.989;aaaaaa;
aaaa;0.377;aaaaa;
a;0.477;aaaaaaa;
a;0.804;aa;
a;0.332;aaaaaaaaa;
aaa;0.357;aaaaaa;
a;0.249;aa;
aaa;0.816;aaaaaaaa;
aaa;0.578;aaaaaaaaaa;
aaaaa;0.558;aa;
aaaa;0.447;aa;
aaaaa;0.872;aaaaaaaa;
aaaa;0.8;a;
aa;0.566;aa;
aaaa;0.353;aaa;
a;0.595;aaaaaaaa;
aa;0.848;aaa;
aaaaaa;0.5;aaa;
aaaa;0.281;aaaaaaaaaa;
aaaa;0.77;aaaa;
aa;0.389;aaaaaa;
aa;0.123;aaaaaaaaa;
aaaaa;0.605;aaaaaaaaaa;
aaaaaa;0.147;aaaaa;
aa;0.0931;aaaaaa;
aaaa;0.0736;a;
aaa;0.977;aaaaa;
a;0.75;aaaaaaaa;
aaaaaa;0.179;aaaaaaaaaa;
aaaa;0.819;aaaaaa;
a;0.0282;aaaa;
aaaa;0.0945;aaaaaaa;
aaaa;0.557;aa;
aa;0.345;aaaaaa;
aaaaa;0.579;aa;
aaaa;0.8;aaaaa;
aaaaaa;0.253;aa;
aaaa;0.709;aaaaaaaaaa;
aaaaaa;0.977;aaaa;
aaaaa;0.531;a;
aa;0.559;aaaaaa;
a;0.639;aa;
a;0.226;aaaaaaaaa;
aa;0.579;aaaaaa;
aaa;0.153;aaaaaa;
aaaaa;0.315;a;
aaaaaa;0.953;aaaaaa;
aaaaa;0.373;aaaaaaaa;
a;0.62;aaaaa;
aaa;0.347;aaaa;
a;0.0385;aaaaaaaaa;
aa;0.708;aaaaaa;
aa;0.455;aaaaa;
a;0.0424;aaa;
aaaaa;0.0568;aa;
aaa;0.433;aaaaaaaa;
aa;0.286;a;
aaa;0.561;aaa;
aa;0.00578;a;
aaaa;0.15;aaaaaaa;
aa;0.369;aa;
aaaaa;0.411;aaa;
aaaaa;0.419;aaaaaaaa;
aaa;0.18;aaaaaaaaa;
aaaa;0.446;aaaaaa;
aaaaaa;0.768;aa;
aaaaaa;0.363;aaaaaa;
a;0.311;a;
aaa;0.685;aaaaaaaaa;
aaaaaa;0.416;aaaaaa;
aaaaaa;0.319;aaaaaaa;
aa;0.77;aaaaa;
aaa;0.89;aaaaaaaaaa;
aaaa;0.333;aaaaaa;
