ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.699;aaaaaaaa;aaaaaaaaaa;
0.0567;aaa;aaaaaaaaaa;
0.501;aa;aaa;
0.664;aaaaaaa;aaaaa;
0.556;aaaaaaa;aaaaaaaa;
0.757;a;aaaa;
0.656;aaaaaaaaaa;aaaaaa;
0.352;aaaaa;aaa;
0.378;aaaaaaaa;aaaaaaaa;
0.0414;aaaaaa;aaaaaaaaaa;
0.629;aaa;aaaaaaaaaa;
0.796;a;aaaaaa;
0.877;aaaaaa;a;
0.747;aaaaaaa;aaaaaaaaaa;
0.179;aaaaaaa;aaaaaaaaa;
0.776;aaaaaaaaa;aaaa;
0.591;aa;a;
0.199;aaaaaaaaa;aaa;
0.412;aaaa;aaaaaa;
0.4;aaaaaaaaaa;aaaaaaaaaa;
0.965;aaaaa;aaaaa;
0.527;aaaaaaaa;aaaaaa;
0.249;aaaaaa;aa;
0.874;aaaaaaaaaa;aaaaaaa;
0.028;aaaaaaaaaa;aaaaaaa;
0.892;aaaaaaaa;a;
0.262;aa;aaaaaaa;
0.738;aaaaaaa;aa;
0.332;aaaaa;aaa;
0.492;a;aaaaaaaaaa;
0.161;aaaaaaaaaa;aaaaaaa;
0.287;aaaaaaaaaa;aaaaaaaaa;
0.267;a;a;
0.284;aa;a;
0.592;aa;aaaaa;
0.647;aaa;aaaaaaaa;
0.269;aaa;aaaaaaaaa;
0.0785;aaaaaaaa;aaaaa;
0.646;a;a;
0.0656;aaaaaaaaaa;aaaaaaaaaa;
0.3;aaaa;aaaaa;
0.628;aaaaa;aaaaaaaaa;
0.257;aaa;aaa;
0.307;aaaaaaaaaa;aaaaaa;
0.51;aaaaa;aaaaa;
0.173;aaa;aaaaaaa;
0.577;aaaaa;aaaaaaaaa;
0.0861;aaa;aaaa;
0.703;aaaaa;aaaaaaaa;
0.0301;aaaaaaaaaa;aaaaaaaaaa;
0.331;aaaaaaa;aaaaaa;
0.0482;aaaaaaaa;aaaaa;
0.595;aaaaaaaa;aaaaaaaa;
0.375;aa;aaaaa;
0.557;aaaaaaaaaa;aaa;
0.637;aaa;aaa;
0.589;aaaaa;aaa;
0.012;aaaaaaa;a;
0.543;aaaaaaaaa;aaa;
0.352;aaaaaaa;aaa;
0.317;aaaaaa;a;
0.488;aaaaaa;aaaaaaaaaa;
0.779;aaaaaaaaa;aaaaa;
0.1;aaaa;aaaaaaa;
0.316;aaaaaaaaaa;aaaaaa;
0.572;aa;aa;
0.813;aaaaaaaa;a;
0.28;aaaaaa;aaaa;
0.979;aaaaaaaaaa;aaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.165;aaaaaaaaaa;aaaaaaaaa;
0.504;aaaaa;aaaaaaaa;
0.166;aaaa;aaaaa;
0.999;aaaaaaa;aaa;
0.523;aa;aaaaa;
0.933;aaaa;aa;
0.802;aa;aa;
0.577;aaaaaaaaa;aaaaaaaaa;
0.216;aaaaaaaaaa;aaaa;
0.288;aa;aaaaaaa;
0.927;aaaaa;aaaaaa;
0.838;aaaaaaa;aaa;
0.97;a;aaa;
0.957;aaaaa;a;
0.235;a;aaaaaa;
