ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.951;0.369;aaaaaaaa;
0.654;0.297;aaaaaaa;
0.477;0.19;aaaaaaaaa;
0.529;0.22;aaaaaaaa;
0.134;0.27;a;
0.556;0.343;aaaaaaa;
0.278;0.485;aaa;
0.449;0.785;aaaaaaa;
0.218;0.289;aaaaaa;
0.327;0.475;aaaaaaaa;
0.909;0.502;aaa;
0.29;0.803;aaaaaaaaa;
0.0952;0.208;aaaaaaaaa;
0.107;0.8;aaaa;
0.885;0.231;aaaaaa;
0.11;0.34;aaaaa;
0.308;0.389;aaaaaa;
0.0354;0.359;aaaaaaaa;
0.192;0.398;aaaaa;
0.929;0.334;aaa;
0.108;0.429;aaaaaaaaa;
0.364;0.375;aaaaaaaa;
0.0921;0.361;aaaaa;
0.672;0.329;aaaaa;
0.748;0.533;aaaaaaaaaa;
0.824;0.86;aaa;
0.425;0.574;aaa;
0.217;0.495;a;
0.577;0.681;aaaaa;
0.963;0.942;aaaaaaaaa;
0.637;0.144;aaaa;
0.402;0.391;a;
0.532;0.438;aaaaa;
0.75;0.639;a;
0.987;0.122;aaaaa;
0.182;0.758;aaaaaaaa;
0.813;0.869;aaaa;
0.0834;0.487;aaaaa;
0.881;0.205;aaaaaaa;
0.858;0.823;aaaaaaaa;
0.502;0.63;aaaaaa;
0.836;0.54;aaa;
0.906;0.705;aaaaaa;
0.539;0.832;aaaaaa;
0.79;0.157;aaaaaa;
0.664;0.397;aaaaa;
0.185;0.443;aaaaaaa;
0.567;0.529;aaa;
0.00503;0.539;aaaaaaaaa;
0.282;0.424;aaaa;
0.659;0.323;aaaaaaa;
0.73;0.242;aaaa;
0.506;0.0523;aaaa;
0.921;0.677;aaaaaaaaaa;
0.56;0.746;a;
0.863;0.582;aaa;
0.285;0.672;aaa;
0.852;0.696;aaaaaaa;
0.208;0.139;aaaaaaaa;
0.72;0.988;aaa;
0.937;0.323;aaaaaa;
0.29;0.136;a;
0.0185;0.578;aaaaaaa;
0.0985;0.132;aaaaaaaaaa;
0.0803;0.882;aaaa;
0.418;0.133;aaaaaaaaaa;
0.154;0.106;aaaaaaaaa;
0.955;0.787;aaaaaaa;
0.0547;0.15;aaaaaa;
0.152;0.147;aaa;
0.127;0.852;a;
0.89;0.563;aaaaaaaaaa;
0.252;0.719;aaaaaaaaaa;
0.528;0.561;a;
0.0785;0.695;aaaaaaaa;
0.371;0.478;aaaa;
0.634;0.861;a;
0.935;0.89;a;
0.103;0.299;aaaaaaaa;
0.845;0.381;aa;
0.763;0.726;aaaaaaa;
0.545;0.344;aaaaaa;
0.612;0.508;aaaaaaaaaa;
0.29;0.659;aaaaaaa;
0.3;0.603;aaaaa;
0.161;0.992;aaaaaaaaa;
0.974;0.82;aaaaa;
0.896;0.398;aaa;
0.154;0.876;aaaaaaa;
0.204;0.715;aaaa;
0.251;0.689;aaaaaaa;
0.302;0.632;aaaaa;
0.292;0.959;aaaaa;
0.928;0.28;aaaaaaa;
0.601;0.779;aaa;
0.608;0.367;aaaaa;
0.174;0.363;aaaaaaa;
0.196;0.0353;aaaaaa;
0.0225;0.598;a;
0.35;0.907;aaa;
0.486;0.212;aaaaa;
0.0429;0.404;aaaaaa;
0.155;0.592;aa;
0.113;0.0649;aaaaaaaaaa;
0.182;0.706;aaaaaaaaaa;
0.264;0.23;aaaaaaa;
0.483;0.118;a;
0.646;0.509;aaaaaaa;
0.523;0.188;aa;
0.38;0.941;aa;
0.175;0.661;aaaaaaaaaa;
0.147;0.488;aaaa;
0.399;0.899;aaaaaaa;
0.388;0.383;a;
0.933;0.951;aaaaaa;
0.209;0.462;aaaaaaaa;
0.164;0.052;aaaaaaaa;
0.795;0.925;aaaaaa;
0.603;0.715;aaaaaaaaa;
0.312;0.224;a;
0.566;0.255;aaaaaaaa;
0.969;0.0532;aaaaaa;
0.905;0.117;aaaaaaa;
0.333;0.798;a;
0.099;0.0499;aaaaaaaaa;
0.318;0.594;aaaaa;
0.829;0.051;aaaaa;
0.555;0.799;aaaa;
0.0863;0.688;aaa;
0.562;0.728;aaa;
0.512;0.24;aaaaaaaa;
0.151;0.801;aaaaaa;
0.815;0.195;aaaaaaaa;
0.6;0.909;aa;
0.298;0.577;a;
0.594;0.0465;aaaaaaaaa;
0.418;0.658;aaaaaaaaaa;
0.577;0.935;aaaaaaa;
0.627;0.487;aaa;
0.276;0.0304;aa;
0.455;0.754;aaaaaaaaaa;
0.512;0.166;aaa;
0.0487;0.0165;aaaaaaaaa;
0.437;0.467;aa;
0.648;0.82;a;
0.461;0.651;aaaaa;
0.159;0.64;aaaaa;
0.247;0.958;aa;
0.765;0.0633;aaaa;
0.512;0.236;aaaaaaaaa;
0.195;0.634;a;
0.25;0.75;aaaaa;
0.403;0.624;aaaaaaaaaa;
0.921;0.743;aaaaaaaa;
0.439;0.924;aaaaaaa;
0.481;0.915;aaaaaaa;
0.0735;0.67;aaaaaaaa;
0.89;0.481;aaaaaaaaaa;
0.0535;0.535;aaa;
0.487;0.519;aaaaaaaaaa;
0.996;0.263;aaaaa;
0.268;0.349;aaaaaa;
0.674;0.435;aaaaaa;
0.229;0.945;a;
0.717;0.000437;aaaa;
0.945;0.936;aaaaaaaaaa;
0.967;0.0402;aaaaa;
0.366;0.571;aaaaa;
0.225;0.178;aaaaaaa;
0.112;0.764;a;
0.369;0.902;aa;
0.466;0.21;aaa;
0.926;0.216;aaaaaa;
0.697;0.845;a;
0.796;0.551;aaaaaaa;
0.19;0.503;aaaaaa;
0.261;0.0564;aa;
0.703;0.242;aa;
0.05;0.826;aa;
0.455;0.91;aaaaaaa;
0.928;0.346;aaa;
0.566;0.323;aaaaaaaaaa;
0.972;0.306;a;
0.984;0.542;a;
0.185;0.706;aaaaaaa;
0.415;0.452;aaa;
0.618;0.215;aaaaaa;
0.432;0.913;aaaaaa;
0.715;0.0272;aaaaaaaaa;
0.742;0.391;a;
0.834;0.331;aaaa;
0.498;0.709;aaa;
0.218;0.568;aa;
0.929;0.14;aaaaaaaaaa;
0.138;0.308;aaaa;
0.987;0.463;aaaa;
0.764;0.591;aaaaaaa;
0.962;0.658;aa;
0.377;0.638;aaaaaaaaa;
0.299;0.256;aaaaaaaa;
0.136;0.907;aaaa;
0.364;0.377;aaaaaaaaa;
0.129;0.737;aaaaaaaa;
0.482;0.785;aaa;
0.511;0.549;a;
0.165;0.575;aaaa;
0.43;0.161;aaaa;
0.277;0.945;aaaaa;
0.785;0.886;a;
0.624;0.972;aaaa;
0.92;0.854;aaaaaaaa;
0.593;0.447;aaaaa;
0.573;0.464;aaaa;
0.857;0.128;aa;
0.451;0.182;aaa;
0.954;0.816;a;
0.706;0.494;aaaa;
0.324;0.778;aaaaa;
0.666;0.712;aaaaaaaa;
0.927;0.364;aaaaaaaaa;
0.797;0.0418;aaaaa;
0.331;0.115;aaaaaaaaa;
0.778;0.671;aaaaaaaaa;
0.479;0.294;aaaaa;
0.722;0.182;aaaaaaaaa;
0.554;0.837;aa;
0.57;0.896;aaaa;
0.528;0.389;a;
0.385;0.482;aaaaaa;
0.0859;0.531;aaa;
0.0573;0.181;aaaaa;
0.202;0.934;aaa;
0.123;0.548;aaa;
0.654;0.672;a;
0.257;0.836;a;
0.412;0.288;aaaaaaa;
0.408;0.678;aa;
0.523;0.627;a;
0.108;0.428;aaaaaaaaa;
0.229;0.861;aaaaa;
0.955;0.406;a;
0.406;0.767;a;
0.0783;0.386;aaaaaaa;
0.11;0.095;aaaaaaaaa;
0.229;0.0999;aaaaaaaaa;
0.399;0.707;aaaaaaaaaa;
0.613;0.269;aaaaaaaaa;
0.845;0.814;aaa;
0.537;0.0733;aaaaaaaaa;
0.988;0.0431;aaaa;
0.211;0.506;a;
0.52;0.331;aaaaaaaa;
0.234;0.00727;aa;
0.604;0.346;aaaaaaaa;
0.718;0.932;aaaaaaa;
0.172;0.0682;aaaaa;
0.412;0.487;aa;
0.0724;0.908;aaaaaaa;
0.568;0.976;aaaaa;
0.282;0.519;aaaaaaaaa;
0.428;0.575;aa;
0.758;0.155;aaaa;
0.0656;0.359;aaaaaaaaa;
0.925;0.802;aaaaaa;
0.257;0.685;aaaa;
0.519;0.551;aaaaaaaaaa;
0.028;0.0457;aaaaaaaa;
0.857;0.597;aa;
0.00813;0.614;aaaaaaaaa;
0.794;0.355;a;
0.433;0.168;aaaaa;
0.849;0.861;aaaaaaaaaa;
0.167;0.288;aaaaaa;
0.832;0.0365;a;
0.159;0.28;aaaaaaaa;
0.894;0.974;aaaaaaaa;
0.99;0.773;aaaaa;
0.76;0.335;aa;
0.194;0.786;aaaa;
0.241;0.714;aaa;
0.557;0.113;aaaa;
0.536;0.453;aaaa;
0.457;0.708;aaaaaaaa;
0.224;0.864;aaaa;
0.25;0.46;aaaaaaaaaa;
0.351;0.966;aa;
0.12;0.761;aaaaaa;
0.857;0.067;aaaaa;
0.314;0.237;aa;
0.865;0.965;aaaaaa;
0.157;0.681;aaaaaa;
0.679;0.481;aaa;
0.697;0.267;aa;
0.945;0.429;aaaaaaaaaa;
0.0328;0.656;aaaaa;
0.381;0.961;aaaaaaa;
0.506;0.771;aaaaaa;
0.919;0.389;aaaaaaaaaa;
0.478;0.425;aaaaa;
0.074;0.419;aa;
0.727;0.0273;aaa;
0.074;0.0512;aaaa;
0.169;0.0706;aa;
0.437;0.421;aa;
0.826;0.804;aa;
0.0225;0.0138;aa;
0.441;0.921;aaaaaaaaa;
0.736;0.0452;aaaaa;
0.0257;0.372;aa;
0.717;0.329;aaaaaaaa;
0.202;0.521;aaaaaaa;
0.571;0.75;aaaaaaa;
0.168;0.803;aaaa;
0.0954;0.273;a;
0.339;0.919;aaaaaa;
0.839;0.05;aaaaaaaaa;
0.63;0.104;aaaaaaaaaa;
0.671;0.38;aaaaaaaaa;
0.515;0.199;aaaaaaaaa;
0.423;0.979;aa;
0.146;0.818;aaaaa;
0.658;0.667;aaaaaaaaaa;
0.401;0.238;aaaaaaa;
0.71;0.764;aaaaaaa;
0.789;0.287;aaa;
0.414;0.167;aaaaa;
0.719;0.396;aaaaaaaa;
0.246;0.82;aaaaaaaaaa;
0.0716;0.029;aa;
0.585;0.327;aaaaa;
0.3;0.0274;aaaaa;
0.565;0.378;aaaa;
0.642;0.525;aaaa;
0.882;0.433;aaaaaa;
0.974;0.209;aaaaaa;
0.357;0.992;aaaaa;
0.553;0.624;aaaaaaa;
0.811;0.695;aaa;
0.444;0.486;aaaa;
0.661;0.149;aaa;
0.429;0.511;a;
0.0967;0.62;aaa;
0.679;0.25;aaaaaaa;
0.837;0.143;aaaaaaa;
0.0139;0.0602;aaaaaaaaa;
0.748;0.353;aaaaaaaaa;
0.795;0.146;aaaaa;
0.661;0.132;aaaa;
0.557;0.918;aaaa;
0.53;0.835;aaaaaaaa;
0.0632;0.701;aaaa;
0.453;0.405;aaaaaaaaa;
0.437;0.292;aaa;
0.859;0.805;aaaaaaaa;
0.223;0.27;aaa;
0.968;0.207;aaaaa;
0.831;0.324;aaaaaa;
0.729;0.187;aaaaaaa;
0.748;0.172;aaaaaaa;
0.0461;0.351;aaaaaaaaa;
0.913;0.739;aaaaaaaaa;
0.118;0.271;a;
0.0872;0.696;aaaaa;
0.792;0.83;aaaaa;
0.48;0.597;a;
0.295;0.229;aaaaaa;
0.16;0.964;aaaaa;
0.905;0.985;aaaaaaaaaa;
0.947;0.875;aaaa;
0.407;0.374;aaaaa;
0.988;0.133;aaaaaaaa;
0.761;0.587;aaaaaaaa;
0.95;0.285;aaaa;
0.752;0.561;aaa;
0.667;0.207;aa;
0.26;0.969;aaaa;
0.367;0.745;aaaaaa;
0.229;0.209;aaaaaaa;
0.918;0.544;aaaa;
0.756;0.719;aaaaaa;
0.496;0.842;aaa;
0.168;0.873;aaa;
0.83;0.696;aaaaaaaa;
0.651;0.533;aaaaa;
0.693;0.768;aaaaaaaa;
0.64;0.215;aaaaaaaa;
0.795;0.553;aaaaaaaa;
0.506;0.37;aaaaaaaaa;
0.932;0.836;aaaaaa;
0.717;0.166;aaaaaaaa;
0.848;0.0888;aa;
0.471;0.533;aaaaa;
0.813;0.141;aaaa;
0.425;0.993;aa;
0.0906;0.332;aaaa;
0.334;0.878;aaa;
0.156;0.231;aaaaaaa;
0.817;0.0557;aaaa;
0.911;0.759;aaaaa;
0.0147;0.76;aaaaaaa;
0.734;0.174;aaaaaaa;
0.42;0.0259;aaaaaaaaa;
0.891;0.607;aaaaaaaaa;
0.993;0.396;aaaaaaa;
0.22;0.931;aaaaaaaaa;
0.235;0.831;aaa;
0.407;0.0589;aaaa;
0.296;0.177;aaaaaaaaaa;
0.559;0.674;aaaaa;
0.365;0.742;a;
0.141;0.762;aaaa;
0.0636;0.142;aaaaaaaaa;
0.636;0.102;aaa;
0.701;0.128;aaaaa;
0.37;0.12;aa;
0.271;0.143;aaaaaaa;
0.3;0.302;aaaaaa;
0.784;0.658;aaaaaaaa;
0.473;0.0337;aaaaaaaaaa;
0.852;0.6;aaaaaaaa;
0.29;0.0836;a;
0.326;0.747;aa;
0.742;0.701;aaaaaa;
0.626;0.706;aaaa;
0.157;0.996;aaaaaaa;
0.581;0.626;aaaaaaaaa;
0.4;0.981;aaaa;
0.938;0.538;aaaaaaa;
0.599;0.725;a;
0.648;0.12;aaa;
0.106;0.893;aaaaaaa;
0.155;0.337;aaaaaaaa;
0.281;0.0539;aaaaaaa;
0.99;0.191;aaaaaa;
0.379;0.369;aaaaaaaa;
0.942;0.997;aaaaaaaaaa;
0.203;0.783;aaa;
0.74;0.251;aaaaaa;
0.119;0.555;aaaaa;
0.611;0.00452;aaaaaaaaaa;
0.661;0.437;aaaa;
0.414;0.721;aaaaaaaaa;
0.513;0.227;aaaa;
0.723;0.714;aaaaaaaaa;
0.885;0.994;aaaaaaaaa;
0.744;0.474;aaaaaa;
0.0985;0.849;aaaaaaaaa;
0.522;0.822;aaa;
0.403;0.895;aaaa;
0.962;0.921;a;
0.578;0.236;aaa;
0.354;0.23;aaaaaa;
0.277;0.532;aaaaaaaaa;
0.28;0.823;aaaaaaaa;
0.898;0.321;aaaaa;
0.732;0.851;aaaaaaaaaa;
0.197;0.278;aaaaaaa;
0.456;0.245;aaaaa;
0.758;0.513;aaaaaaa;
