ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.649;aaaaaaa;
a;0.504;a;
a;0.263;aaaaaaaaaa;
a;0.104;aaaaaaaa;
aa;0.348;aaaaaa;
a;0.445;aaaaa;
a;0.109;aaaaa;
aa;0.42;aa;
a;0.0118;aaaaaaaa;
aa;0.776;aaaaaaaa;
a;0.829;aaaaaa;
a;0.561;aaaaaaaa;
aa;0.684;a;
a;0.401;aaaaaaaaa;
aa;0.983;aaaaa;
a;0.715;aaaaaa;
a;0.159;aa;
aa;0.376;aaaaaaa;
aa;0.699;aaaaaaa;
aa;0.684;aaaaa;
aa;0.347;aaaaaaa;
aa;0.0525;aaaaaaaaa;
a;0.749;a;
a;0.985;aaaaaaaaaa;
aa;0.481;aaaaaaaaa;
aa;0.756;aaaaaaa;
a;0.0342;aaaaaaaaaa;
aa;0.673;aaaa;
a;0.143;aaaaa;
aa;0.0359;aaaaaaaaa;
aa;0.715;aaaaa;
a;0.52;aaa;
a;0.311;aaaaaa;
aa;0.783;aa;
a;0.0851;aaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.274;aaa;
a;0.463;aaaaaaaaa;
a;0.188;aa;
aa;0.094;aaaaaaa;
a;0.501;aa;
aa;0.432;aaaaaaaa;
aa;0.431;aaaaaaaaaa;
a;0.193;aaaaa;
a;0.232;aaaaa;
a;0.807;aaaa;
aa;0.534;aaaaaaaaa;
a;0.959;aaaaaaa;
aa;0.834;aaaaaa;
aa;0.392;a;
a;0.407;aaaa;
aa;0.818;aaaaaaa;
aa;0.445;aaaa;
a;0.192;aaaaaa;
aa;0.783;aaaaaaaa;
a;0.663;aaaaaaaa;
aa;0.905;aaaaaaaaa;
aa;0.975;aaaaaaaaa;
a;0.046;aa;
aa;0.686;aaaaaaaa;
a;0.594;aaaaaaaaa;
aa;0.299;aaaaaa;
a;0.0817;aaaaaaaa;
aa;0.976;aaa;
aa;0.232;aaaaa;
aa;0.977;aa;
aa;0.966;aa;
aa;0.63;aaaaaaaaa;
a;0.458;aaaa;
a;0.83;aaaaa;
a;0.0894;aaaa;
aa;0.238;aaa;
a;0.233;a;
a;0.589;a;
a;0.0798;aaaaaaaa;
a;0.435;aaaaaaa;
aa;0.92;aaaaaaa;
aa;0.843;aaaaa;
a;0.37;aaaaaaaaa;
a;0.433;aaa;
a;0.898;aaaaaaaaaa;
aa;0.0591;aaaaaa;
a;0.483;aaaa;
a;0.929;aaa;
a;0.73;aaa;
aa;0.0718;aa;
aa;0.667;aaaaa;
aa;0.811;aaaaaa;
aa;0.463;aaa;
a;0.0648;aaaaaa;
a;0.264;aaaaaaaaaa;
a;0.507;aa;
aa;0.632;aaaaaaa;
a;0.0914;aaaaaaa;
a;0.73;aa;
aa;0.208;aaaaaa;
aa;0.408;aaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.499;aaaa;
aa;0.544;a;
a;0.963;aaaaa;
aa;0.182;aaaa;
aa;0.469;a;
aa;0.877;aaaaaaaa;
aa;0.962;aaaaaa;
a;0.961;aaaaa;
aa;0.289;aaa;
aa;0.42;aaaa;
a;0.893;aaa;
aa;0.663;aaaaaa;
a;0.0669;a;
a;0.787;aaa;
a;0.949;aaaaaa;
aa;0.952;aaaaaaaa;
aa;0.953;aaa;
a;0.507;aaaaaaaa;
aa;0.0135;aaaaa;
aa;0.623;aaaa;
a;0.598;aaaaa;
aa;0.324;aaaaa;
aa;0.045;aaaaaaaaa;
aa;0.81;aaaaaa;
a;0.0558;aaa;
a;0.254;aaaaaaaa;
a;0.883;aaaaa;
a;0.234;aaaa;
a;0.71;aaaaaaaaaa;
aa;0.409;aaaa;
a;0.742;aaaa;
a;0.683;aaaaaaaaa;
aa;0.452;aaaaaaaaa;
a;0.0523;aaaaaaaaa;
a;0.544;aaaaaaaa;
aa;0.384;aa;
a;0.105;aaa;
a;0.0713;aaaaaa;
aa;0.301;a;
aa;0.267;aaaaaaaaa;
aa;0.344;aaaaaaaaa;
a;0.415;aaaa;
aa;0.666;aaaaaaa;
aa;0.165;aaaaa;
a;0.999;aaaaaaa;
a;0.213;aaa;
aa;0.404;aaaa;
aa;0.044;a;
a;0.785;aaa;
a;0.786;a;
aa;0.892;aaaaa;
aa;0.784;a;
a;0.716;aaaaaaaaa;
aa;0.0208;aaaaaaaa;
a;0.329;aaaaa;
a;0.842;aaaa;
a;0.711;aaa;
a;0.794;aaaaaaa;
aa;0.584;aaaaa;
a;0.974;aaaaaaa;
a;0.415;aaaaaaaaa;
aa;0.585;aaaaaaaa;
a;0.247;a;
a;0.78;aaa;
aa;0.574;aaaaaaa;
aa;0.22;aaaaaaa;
a;0.393;aaaaaaa;
a;0.684;a;
a;0.107;aaa;
a;0.139;aaaaa;
aa;0.978;aaaaaaa;
a;0.269;aaaaaaaa;
aa;0.287;aaaaa;
a;0.787;aaaaaa;
a;0.156;aaaa;
a;0.462;aaa;
a;0.54;aaaaaaa;
a;0.00862;aaaaaaaaa;
aa;0.878;aaaaaa;
aa;0.454;aaaaa;
aa;0.692;aaaaaaaa;
aa;0.162;aaaaaa;
aa;0.908;aaaaaaaa;
a;0.811;aaaaaaa;
aa;0.103;aaa;
a;0.26;aaaaa;
aa;0.996;a;
aa;0.728;aaaaaaaa;
a;0.358;aaaaa;
aa;0.00937;aaaaa;
a;0.578;aa;
aa;0.197;aaaaaaaa;
aa;0.761;aaaa;
a;0.766;aa;
aa;0.959;aaaa;
aa;0.998;aaaaaaaaaa;
a;0.922;aaaaaaaa;
aa;0.819;aaaaaa;
a;0.964;aaaaaaa;
aa;0.867;aaa;
a;0.571;aaaaaaa;
aa;0.425;aaaa;
a;0.0263;aa;
aa;0.177;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
aa;0.728;aa;
aa;0.0571;a;
a;0.347;aaaaaaaa;
aa;0.419;aaaa;
aa;0.105;aaaaaa;
aa;0.11;aaaaa;
aa;0.385;aaaa;
aa;0.728;aaaa;
aa;0.156;aaaaaaaaaa;
a;0.113;aaaa;
a;0.833;aaaa;
aa;0.633;aaaaaaa;
aa;0.995;aa;
aa;0.544;a;
aa;0.898;aaaaaa;
aa;0.967;aaa;
a;0.261;a;
aa;0.216;aaaaaaaaa;
a;0.857;aaaaa;
aa;0.87;aaaaaaaaa;
aa;0.281;aaaaaa;
aa;0.744;aaaa;
a;0.853;aaaaaaaaa;
aa;0.22;aaaa;
aa;0.0728;aaaaaaaa;
a;0.251;aaaaaaaaa;
a;0.181;aaaaaaa;
aa;0.0309;aaaaaaaa;
a;0.739;aaaaaaaa;
a;0.0462;a;
aa;0.226;aaaaaa;
aa;0.739;aaaaaaaa;
aa;0.676;aa;
a;0.725;aaaaaaa;
a;0.258;aa;
aa;0.353;aaaaaa;
aa;0.268;aaaaaaaaa;
a;0.152;aaaaaaaaaa;
aa;0.666;aaaaaaaaa;
a;0.786;aaaaaaa;
aa;0.782;a;
aa;0.163;aaaaaaaaaa;
