ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.28;aaaaa;
aaaa;0.864;aaaa;
a;0.16;aaaaa;
a;0.288;aaaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaa;0.549;aaaaaaaaa;
aaaa;0.847;aaa;
aaaaa;0.204;aaaa;
aaa;0.418;aaaaaaa;
aaa;0.298;aaaaaaa;
aa;0.198;a;
aa;0.569;aaa;
aa;0.186;aaaaaaa;
aaaaa;0.517;aaaa;
aaaa;0.549;aaaa;
aaa;0.657;aaaa;
a;0.976;aaa;
aaaaa;0.517;aaaaaa;
aaaaa;0.0921;aaaaaaaaa;
aaaa;0.077;aaa;
a;0.914;aaaaa;
aa;0.1;aaaaaaa;
aaa;0.133;aaaaaaaaa;
a;0.453;aaaaaaaaa;
aaaa;0.51;aaaaaa;
aaaa;0.218;aaaaaa;
aaaaa;0.456;aaaaaaaaaa;
a;0.499;aaaaa;
a;0.738;aaaaaa;
aaaa;0.947;aaa;
a;0.549;aaaa;
aaa;0.55;aaa;
aa;0.597;aaaaaaa;
a;0.391;aaaaa;
aaaaa;0.179;aaaaaaaa;
a;0.479;aaaaaaaa;
aa;0.0911;aaaaa;
aaaa;0.906;aaaaaaaaaa;
aaaaa;0.835;aaaaaaaa;
aaaa;0.612;aaa;
a;0.342;a;
aaaaa;0.637;aa;
aaaaa;0.756;aaaaa;
a;0.839;aaa;
aaaa;0.0886;aaaa;
a;0.482;aaaaaa;
aaa;0.792;aaaaaaaaaa;
aa;0.612;aaaaaaaaaa;
aaa;0.229;aaaaaaa;
a;0.689;aaa;
aaaaa;0.467;aaaaaaaaa;
aaaaa;0.271;aaaaaaaaaa;
aaaa;0.0117;aaaa;
a;0.372;aaa;
aaaaa;0.772;aaaa;
a;0.244;aaaa;
aaaaa;0.725;aaaaaa;
a;0.182;aaaa;
aa;0.638;aa;
a;0.857;aa;
aaa;0.633;a;
aaaa;0.0847;aaaaaaaaa;
aaa;0.306;aaaaaaaaaa;
aaaa;0.662;aa;
aaaaa;0.279;aaaaaaaa;
aaaaa;0.573;aaaaaa;
aa;0.0899;aaaaaa;
aaaaa;0.983;aaaaaaaaa;
aa;0.328;aaaaa;
aa;0.308;aaaaaa;
aa;0.578;aa;
aa;0.834;aaa;
aaa;0.164;aaaaaaaa;
aaaa;0.023;aaaaaaaaa;
aaaaa;0.0962;aaaa;
aaaaa;0.914;aaaaa;
aaaa;0.422;aaa;
a;0.295;aaa;
aaaaa;0.116;aaaa;
aa;0.896;aaaaaaaaaa;
aaaa;0.998;aaaaaaa;
aaaa;0.736;aaaaa;
aaaaa;0.812;aaaaaaaa;
aa;0.797;aaaa;
aaaa;0.824;aaaa;
aaaaa;0.125;aaaaaaaa;
a;0.34;aaaa;
aa;0.798;aaaaaa;
a;0.592;a;
aaaa;0.251;aaaaaaaa;
a;0.157;aaaaaaa;
aaaa;0.0619;aaaaaaa;
aaaa;0.269;aa;
aa;0.251;aaa;
a;0.127;aaaaaaaa;
aa;0.913;aaaaa;
aa;0.423;aaaaaa;
aaaa;0.282;aa;
aaaaa;0.485;aaaa;
aaaaa;0.936;a;
a;0.624;aaa;
aaaaa;0.413;aaaaaaa;
aaaaa;0.269;aaaaa;
aaa;0.696;aaa;
aaaa;0.424;aaaaaaaaa;
aaa;0.447;aa;
a;0.956;aaaa;
aaaa;0.723;aaaaaaaaaa;
a;0.283;aaaaaaaa;
aaaaa;0.208;aaaaa;
aaa;0.377;aaaaaa;
aaa;0.721;aaa;
aaaa;0.602;aaaaa;
aaaaa;0.548;aaaaaaaa;
aaaaa;0.828;aaaaaa;
aaaaa;0.532;aaaaaaa;
aa;0.715;aaaaaa;
aa;0.749;aaaaaaaaaa;
a;0.133;aaaa;
aaa;0.904;aaaaa;
aaa;0.776;aaaa;
aaaaa;0.794;aaaaaaaa;
aaa;0.991;aaaaaa;
aaaaa;0.899;aaaaaaaaaa;
aaaa;0.995;aaaa;
a;0.911;aaaaaaaaa;
aaaa;0.91;aaaaaaa;
a;0.469;aaaaaaaa;
a;0.363;aaaa;
a;0.477;aaaaaaaaa;
aaa;0.752;aaaaaaa;
aaaaa;0.457;aaaaa;
a;0.833;a;
aaa;0.52;aaaaaaaaaa;
aa;0.349;aaaaa;
a;0.805;a;
aa;0.973;aaa;
aaaaa;0.477;aaaaa;
aaaaa;0.0174;aaaaaaa;
aaaa;0.4;aaaaaaa;
aaaa;0.858;aaa;
a;0.848;aa;
a;0.744;aaaa;
a;0.261;aaa;
aaa;0.405;aaaaaaaaa;
aa;0.619;aa;
aaaa;0.0228;aaaaaaaa;
a;0.214;a;
aaaa;0.432;aaaaa;
aa;0.41;aaaaaaaaaa;
aaa;0.197;aaaaaaaa;
aaaa;0.253;a;
aa;0.294;aaaaaa;
aaaaa;0.965;aaaaaaaa;
aaaa;0.824;aaaaaaaaa;
aaaa;0.0658;aaaaa;
a;0.721;a;
aaa;0.715;aaa;
aaa;0.801;aaaaaaaa;
aaaa;0.0179;aaaaa;
aaa;0.0899;aaa;
aaaaa;0.602;a;
aaaa;0.121;a;
aa;0.539;aaaaaaa;
aaaa;0.506;aaaaaaaa;
aaaa;0.59;aaaaaaa;
a;0.302;aaaaaa;
aa;0.721;aaaaaa;
aa;0.11;aaaa;
aaaa;0.453;a;
a;0.599;aaaaa;
aaaa;0.51;aaaaaaaaaa;
a;0.921;aa;
aa;0.193;aaaaaaa;
aa;0.0956;aaaa;
aaaaa;0.419;aaaaaaaaa;
aaaaa;0.94;aaaaaaa;
aaaa;0.298;aaa;
aa;0.123;aaaaaaaaa;
aaaaa;0.0521;aaaaa;
a;0.275;aaaaaa;
aa;0.647;aaaaaa;
aaaa;0.58;aaaaaaa;
aaa;0.0177;aaaaaaaa;
aaaaa;0.611;aaaaaaaaa;
aa;0.186;a;
aaaaa;0.0877;aaaaa;
aa;0.498;aaa;
aaa;0.722;a;
aaa;0.107;aaaaaaaaaa;
a;0.147;a;
aaa;0.961;aaaaaa;
aaaaa;0.191;aaaaaa;
aaaa;0.182;aaaaaaaaaa;
aa;0.444;aaaaaa;
aaaaa;0.839;aaaa;
aaaaa;0.349;aaaaaaaa;
aaa;0.315;aa;
a;0.476;aaaaaaa;
aaa;0.139;aaaaa;
aaaa;0.597;aaaaaa;
aa;0.0923;aa;
a;0.727;aaaaaaa;
aa;0.212;aaa;
aaaa;0.578;aa;
aaaaa;0.658;aaaaaaaaa;
aaaa;0.311;aaaaaa;
aa;0.00089;aaaaaaaaaa;
aaaa;0.93;aaaaaaaaaa;
aa;0.301;aaaaaaa;
aaa;0.953;aa;
aaa;0.924;aaaaaaa;
aaaa;0.775;aaa;
a;0.663;aaaa;
a;0.571;aaaa;
aaaa;0.0126;aaaaa;
aa;0.652;aa;
aa;0.875;aaaaaa;
aaaaa;0.938;aaaaa;
aaaaa;0.352;aaaaaaaa;
aa;0.795;aaaaaaaa;
aaaa;0.758;aaaa;
aaaaa;0.712;aaaaaaaaa;
aaa;0.0651;aaaaaaaaaa;
aa;0.188;aaaaa;
aa;0.257;a;
aaaaa;0.208;aaaaa;
a;0.875;a;
a;0.164;aaaaaaaaa;
a;0.133;aaaaaaaaaa;
a;0.0742;aaaaaaa;
aaa;0.342;aaaaaaaa;
aaaaa;0.476;aa;
aaaa;0.824;aaaaaaa;
a;0.704;aaa;
aaa;0.44;aa;
aaaaa;0.504;aaaa;
aaa;0.972;aaaaa;
aaaa;0.869;aaaa;
aaa;0.134;a;
aaaaa;0.198;aaaaaaaaaa;
aa;0.631;a;
aa;0.216;aaaaaaaaaa;
aaaa;0.621;aaaa;
aaa;0.335;aaaa;
aaaaa;0.889;aaaaaaaaaa;
aa;0.911;aaaaa;
aaa;0.36;aaaa;
aaaaa;0.132;aaa;
aaa;0.218;aaaaaaaaa;
a;0.646;aaaaa;
a;0.386;aaaa;
a;0.21;aaa;
aa;0.939;aaa;
