ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.704;0.66;aaaaa;
0.796;0.857;aaa;
0.981;0.507;a;
0.433;0.449;aaa;
0.847;0.949;aa;
0.27;0.475;aaaaa;
0.477;0.185;aaaaaaaaa;
0.0249;0.183;aaaaaaa;
0.672;0.663;a;
0.963;0.0192;aaaaaaaaa;
0.0966;0.828;aaaaaaaaaa;
0.684;0.46;aaaaaaa;
0.000295;0.961;aaaaaa;
0.0815;0.95;aaaa;
0.826;0.57;aaaaaaa;
0.257;0.455;a;
0.946;0.383;aaaaaaaaaa;
0.453;0.0763;aaaaaaa;
0.0419;0.233;aaaaaaa;
0.126;0.645;aaaaaaa;
0.233;0.961;aaa;
0.476;0.962;aaaaaaaa;
0.443;0.491;aaaa;
0.464;0.752;aaaaaaaa;
0.569;0.874;aaaaa;
0.41;0.855;aa;
0.26;0.604;a;
0.306;0.108;aaaaaa;
0.428;0.575;aaaa;
0.136;0.198;aaa;
0.219;0.615;aaaaa;
0.586;0.171;aa;
0.999;0.593;aaaaaaa;
0.318;0.681;aa;
0.194;0.592;aaaaa;
0.661;0.0875;aaaaaaaa;
0.775;0.972;a;
0.998;0.962;aaaaaaaaaa;
0.289;0.883;aaaaaaaaa;
0.771;0.744;aaaaaaaaa;
0.273;0.09;aaaaaaaa;
0.18;0.899;aaaa;
0.586;0.131;aaaaaaaaa;
0.937;0.979;aaaa;
0.477;0.654;aaa;
0.875;0.37;aaa;
0.646;0.954;aaaaaaa;
0.322;0.989;aaaaaaaaa;
0.469;0.978;a;
0.248;0.426;aaaa;
0.195;0.0876;aaaaaa;
0.988;0.653;aaaaaaa;
0.58;0.685;aa;
0.51;0.2;aaaaa;
0.546;0.794;aaaaa;
0.715;0.981;a;
0.694;0.551;aaaaaaa;
0.0428;0.233;aaaa;
0.269;0.931;aa;
0.24;0.719;aaaaaaaa;
0.386;0.75;aaaaaaaa;
0.531;0.137;aaa;
0.632;0.697;aaaa;
0.575;0.284;a;
0.933;0.498;aaaaa;
0.863;0.837;a;
0.125;0.428;aaaaaaa;
0.623;0.766;aaaaaaa;
0.115;0.767;a;
0.165;0.101;aaaaaaaa;
0.0683;0.686;a;
0.377;0.666;aaa;
0.849;0.695;aaaaaa;
0.962;0.968;aa;
0.471;0.873;aaaaaaa;
0.867;0.128;a;
0.0543;0.199;aaaa;
0.0877;0.8;aaaaaaaaa;
0.349;0.716;aaaaaaaaaa;
0.469;0.541;aaa;
0.65;0.719;aaaaaaa;
0.463;0.938;aaaaaaaaaa;
0.35;0.789;aaaaa;
0.747;0.379;aaaaaa;
0.704;0.43;aaaaaaa;
0.284;0.0757;aaaaaaaa;
0.541;0.011;aaaaaaaa;
0.391;0.337;aaaaaaaa;
0.26;0.945;aaaaa;
0.207;0.531;aaa;
0.633;0.697;aaaaaaa;
0.25;0.617;aaaaa;
0.438;0.973;aaa;
0.214;0.322;aaaa;
0.309;0.0284;aa;
0.754;0.44;aaa;
0.217;0.0834;aaaaaaaaaa;
0.376;0.836;aaaaa;
0.533;0.816;aa;
0.663;0.374;aaaaa;
0.187;0.721;aaaaaaaaa;
0.386;0.801;aa;
0.216;0.00909;aaaaaaaa;
0.375;0.878;aaaaa;
0.775;0.559;aaaaaaa;
0.15;0.541;a;
0.594;0.159;aaaaaaaaa;
0.112;0.585;aaaaaaa;
0.647;0.928;aa;
0.451;0.107;a;
0.611;0.434;a;
0.0158;0.714;aaaaaaa;
0.274;0.94;aaaaaaaa;
0.195;0.52;aaaaaaaaaa;
0.0884;0.962;aaaaaaaaaa;
0.748;0.739;aaaaaa;
0.594;0.0342;aaaaaa;
0.447;0.751;aaaa;
0.234;0.821;aa;
0.214;0.896;aaaaa;
0.688;0.933;aaaaaaaaa;
0.893;0.0619;a;
0.463;0.86;aaa;
0.112;0.705;aaaaaaa;
0.354;0.728;aaaaaaa;
0.223;0.667;a;
0.785;0.059;aa;
0.857;0.654;aaaaaaaa;
0.145;0.694;aaaaaaaaa;
0.277;0.138;aaaa;
0.727;0.76;aaaaaaaaa;
0.448;0.171;aaaaa;
0.788;0.83;aaaaa;
0.308;0.818;aaaaa;
0.944;0.783;aaaa;
0.322;0.71;aa;
0.509;0.693;aaaa;
0.111;0.42;aaaaaaaaaa;
0.283;0.977;aaaaaaaaa;
0.612;0.624;aaaa;
0.426;0.918;aaaaaaa;
0.983;0.991;aaaaaa;
0.59;0.0767;aaaaaa;
0.401;0.131;aaaaaaaaa;
0.36;0.471;aaaaa;
0.926;0.565;aaaa;
0.587;0.746;aaaaaaaa;
0.703;0.0345;aaaaaa;
0.36;0.234;aaaaaaa;
0.59;0.278;aaaaaa;
0.834;0.95;aaaa;
0.928;0.00327;a;
0.553;0.0473;aa;
0.526;0.621;aa;
0.638;0.883;aaaaaaa;
0.156;0.337;aaaaa;
0.759;0.781;aaaaaaaaa;
0.407;0.671;aaaaa;
0.0552;0.13;aaaaa;
0.14;0.455;aaaaaaaaaa;
0.767;0.792;aaaaaaa;
0.582;0.981;aaaa;
0.0636;0.669;aaaaa;
0.922;0.698;aaa;
0.229;0.0152;aaaaaa;
0.626;0.422;aaa;
0.691;0.342;aaa;
0.0766;0.983;aaaaa;
0.616;0.834;aaaaaaaaaa;
0.394;0.835;aaaaaaaaa;
0.778;0.453;aaaaaaaa;
0.628;0.48;aaaaaaaaaa;
0.898;0.328;aaaaaa;
0.434;0.506;a;
