ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaa;
aa;aa;aa;
aaa;aa;a;
aaa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaa;
a;aaaa;aa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;a;a;
a;aa;aaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;a;a;
aaa;a;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aa;a;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaa;a;a;
aaa;aa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaa;
aa;aaaaa;aa;
a;aaaa;aaa;
