ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.272;aaaaaaaaa;aa;
0.7;aa;aa;
0.409;aaaaaaa;aa;
0.476;aa;aaaaaaaaa;
0.676;aaaaaa;aaaaaaaaa;
0.526;aaaa;aaaaaa;
0.746;aaaaaaa;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.51;aaaa;aaaa;
0.144;aaaaaaaaa;aaaaaaaaaa;
0.763;a;aaaaaaaaaa;
0.994;aaaa;aaaa;
0.462;aaa;aa;
0.393;aa;aaaaaaaa;
0.993;aa;aa;
0.691;aaaaaaaaaa;aaaaaaaaa;
0.515;aaa;aaaaaaa;
0.571;aaaaaaaaaa;aaaaaa;
0.937;aaaaaaaaaa;aaaaaaaaa;
0.556;aaa;aaa;
0.986;aaa;aaa;
0.688;aaaaaaaaa;aaaaaaaaa;
0.473;aaaaaa;aaaaaaa;
0.558;aaa;aaaaaaaa;
0.197;aaaaaaaaaa;aaaaaaaa;
0.944;aaaaaa;aaaaaa;
0.408;aaaa;aaa;
0.496;aaaaa;aaaaaaaaa;
0.93;aaaaa;aaaaaaaa;
0.68;aaaaaaaa;aaaaaaa;
0.681;a;aaaaaaa;
0.244;aaa;aaaaa;
0.17;aaaaaaaaa;aaaa;
0.186;a;aaaaaaaaaa;
0.0509;aaa;aaaaaaaa;
0.227;aaaaaaaa;aaaaaa;
0.0123;aaaaa;aaaaaaaaaa;
0.771;aaaaaaaaa;a;
0.553;aaaaaaaaa;aaa;
0.00692;aaa;aaaaaaaa;
0.155;a;aaaaaaa;
0.89;aaaaaaaa;aaaaaaa;
0.0127;aaaaaaa;aa;
0.244;aa;aaaaaaa;
0.787;aaa;aaa;
0.672;aa;aaaaaaaaaa;
0.000318;aaaa;aaaaaa;
0.679;a;aaaaaaaaa;
0.25;aaaaa;aa;
0.8;aaaaa;aaaaa;
0.203;aaaaaaaaa;aaa;
0.399;aaaaa;a;
0.42;aaaaaa;aaaa;
0.304;aaaaaaaa;aaaaaaaa;
0.221;aaaaaaaa;aaaaaaaaa;
0.912;aaaa;aaaaaaa;
0.744;aaa;aaaaaa;
0.0782;a;aaaaaaaaa;
0.256;aaaa;aaa;
0.541;a;aa;
0.646;a;aaa;
0.958;aaaaaaaaaa;aa;
0.505;a;aaaaaaaaaa;
0.31;aaa;aaaaaaa;
0.489;aaaa;aaaaaaaaaa;
0.899;aaaaaaaaaa;aaaaaaaa;
0.363;aaaaaaa;aaaaaaa;
0.629;aaaaaaaaa;aaaaaa;
0.268;aaaaaaaa;a;
0.332;aaaaaaa;aa;
0.376;a;aaaaaaaaa;
0.673;aaaaaaaaa;aaaaaaa;
0.973;aaaaaaaaa;aaaaa;
0.182;aaaaaa;aaaaaa;
0.231;aaaaaaa;aaaaaaaa;
0.251;aa;aaaaaaaaaa;
0.63;aaaaaaaaa;aaaaaaaaa;
0.511;aaaaaa;aaaa;
0.252;aaaaaaaaaa;aaaaaaa;
0.312;aaaaaaaaa;aaaaa;
0.404;aaaaaaa;aa;
0.0315;aaaaaaaa;aaaaa;
0.939;aaaa;aa;
0.353;aaaa;aaaaaaaaa;
0.54;aaaaaaaa;aaaaaaa;
0.802;aa;aaaaa;
0.519;aaaaaaaa;aaaaaaaaaa;
0.387;aa;aaaaa;
0.493;aaaaaaa;aaaaaaaaa;
0.0453;aaaaaa;aa;
0.612;aaaaaaa;aaaaaaaaaa;
0.983;a;aaaaaaaa;
0.094;aaaaaaaaaa;aaa;
0.402;aa;aaa;
0.293;aaaaaaaaa;aaaaaaaaaa;
0.51;aaa;aaaaaaa;
0.0712;aaaaa;aaaa;
0.705;aaaaaaaaa;aaaaaaaaa;
0.551;aaaaaaaa;aa;
0.169;aaaaaaaaa;aa;
0.956;aaaaaa;aa;
0.565;aaaaaaaaaa;a;
0.882;aaaaaaaaaa;aaaa;
0.126;aaaaaaaaaa;aaaa;
0.108;aaaaaaa;aaa;
0.0627;aaaa;aaaaaa;
0.353;aaaaaaaa;aaaaaaaaa;
0.555;aa;aaaaaaaaaa;
0.43;aaaaaaaaa;aaaa;
0.975;aaaaa;aaaaaa;
0.7;aaaaaa;a;
0.27;aaaaaaa;aaaaaaaa;
0.698;aaa;aaaaaaa;
0.989;aaa;aa;
0.755;aaaaaaa;aaaaaaa;
0.552;aaaaaaaaaa;aa;
0.383;aaaaaaa;aaaaaa;
0.707;aaaaa;aaaaaa;
0.823;a;aaaaaaaaaa;
0.411;aaaaaa;aa;
0.729;aaaa;aaa;
0.545;aaaaaaa;aaaa;
0.673;aaaaaaa;aaa;
