ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.278;aaaa;
aaaaaa;0.303;aaaa;
aaaa;0.307;aaa;
aaaaa;0.857;aaaaa;
aaaaaa;0.847;aaaaaaa;
aaaa;0.16;aaaaaaa;
aaaaa;0.422;a;
aaaaaaa;0.639;aaaaaa;
aaaa;0.392;aaaa;
aaaaa;0.236;a;
aaa;0.165;aaaaaaaa;
aaa;0.423;aaaaa;
aaaa;0.457;aaaaaaaa;
aaaaaaa;0.68;aaaaaaaa;
aaaaa;0.874;aaaaaaa;
aaaaaaa;0.401;aaaa;
aa;0.295;a;
aaaaa;0.93;aaaa;
aaaaaa;0.528;aaaaa;
aa;0.591;aaaaaaa;
aaaaaa;0.323;aaaaaaaaa;
aaaaaaa;0.0779;aaaaaaaaaa;
aaa;0.353;aaaaaa;
aaaaaa;0.98;aaaaaa;
aaaaaaa;0.944;aaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaaaaaa;0.399;aaaaaaaaa;
aaaaaa;0.786;aaaaa;
aaaaa;0.609;a;
aa;0.0224;aaaaaaa;
aaaa;0.0992;aaaaa;
aaaaaa;0.177;aaaaa;
aaaaa;0.405;aa;
a;0.972;aaaaaaaaa;
a;0.725;aaaa;
aaaaaaa;0.529;aaaaaaa;
aaaaa;0.498;aaaaaaa;
aaa;0.00717;aaaaa;
aaaa;0.512;aaaa;
aaaaa;0.263;aaaaa;
aa;0.245;aaaaaaa;
aaa;0.307;aaaa;
aaaaaaa;0.839;a;
aaaaa;0.605;a;
aaaaaaa;0.84;aaaaa;
aaa;0.0941;aaaaa;
aa;0.577;aaaaaa;
a;0.541;aaaaaaaaaa;
aaaa;0.485;a;
aaaaa;0.166;aaaaaa;
aaaa;0.817;aaaaaaaa;
aa;0.327;aaa;
aaaaaa;0.952;aaa;
a;0.501;aaaaaaaaaa;
aaaa;0.917;aaaaa;
aaaaaa;0.851;aaa;
a;0.0824;aaa;
aaaa;0.898;aaaaa;
aa;0.71;a;
aaaa;0.498;aaaaaaa;
aa;0.436;aa;
aaaaaaa;0.151;aaaaa;
aaaaaaa;0.634;aaaaaa;
aaaa;0.0268;aaaaaaaaaa;
a;0.849;aaaaa;
aaaa;0.815;aaaaaaaa;
aaa;0.15;a;
a;0.471;aaaaaaaaaa;
aaaaa;0.651;a;
aaaaaa;0.661;aaaaaa;
aaaaaaa;0.595;aa;
aaaa;0.618;aa;
aaa;0.0454;aaa;
aaaaaa;0.556;aaa;
aaaaa;0.92;aaa;
aaaaaa;0.837;aaaaaaaa;
aaaa;0.0316;aaaaa;
aaaaaa;0.971;a;
aa;0.412;aaaaaaaaa;
aaaaaa;0.31;aaaaaaa;
aaa;0.19;aaaaaaaaa;
aaa;0.984;aaaa;
aaa;0.11;aaaaaaaaa;
aa;0.814;aaaa;
aaaa;0.00433;aaaaaaaaa;
aaa;0.404;aaa;
aaa;0.979;aaaaaaaaa;
aaa;0.833;aaaaaaaa;
aaa;0.513;aaaaaa;
aaa;0.54;aaaaaaaa;
aaa;0.563;aa;
a;0.885;a;
a;0.416;aaaaaaaaaa;
aaaaa;0.0213;aaa;
aaaa;0.335;aaa;
aaaaaa;0.318;aaaaaaa;
aa;0.813;aaaaaa;
aaaaa;0.256;aaaaaaaaa;
aa;0.683;aaaaa;
aa;0.198;a;
aaaaaa;0.543;aaaaaaaa;
aa;0.388;aaaaaaaaa;
aa;0.322;aaaaa;
aa;0.865;aaaaaaaaaa;
aaaa;0.657;aaaaaaaaa;
aaa;0.164;aaaaa;
aaaaaa;0.86;aaaaaaaaaa;
aaaaa;0.0367;aaaaaaaaaa;
aa;0.491;a;
aaaa;0.853;aa;
aa;0.0305;aaaaaaaaaa;
aaaaaaa;0.254;aaaaaa;
aaa;0.765;aaaaaa;
aaa;0.279;aa;
a;0.113;aa;
aaaaaaa;0.37;aaaaa;
aaaaaaa;0.674;aa;
aaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.204;aaaaa;
aaaaa;0.442;aaaaa;
aa;0.577;aaa;
aaaaa;0.609;aaaaaaa;
a;0.662;aaaaa;
aaaaaaa;0.521;a;
aaaaaaa;0.114;aaaaaaaaa;
aa;0.146;a;
aaaaaa;0.131;aaaa;
aaaaaa;0.0336;aaaaaaaaaa;
aaaa;0.367;aaaa;
aa;0.87;aaaa;
a;0.129;aaaaaaaa;
aa;0.773;aaaaaaaaa;
aaaa;0.171;aaaaa;
a;0.488;aaaaaaaa;
aa;0.407;aaa;
a;0.696;aaaaaa;
aaaaaaa;0.656;aaaaaaaaaa;
aa;0.76;aaaaa;
a;0.103;aaaaaaaa;
aaaa;0.354;aaaaaaaaa;
aaaaaaa;0.00782;aaaaa;
aa;0.931;aaaaaaaaa;
a;0.705;a;
aa;0.817;aaa;
aa;0.572;aaa;
aaaa;0.417;aaaaaaaaa;
aa;0.849;aaaaa;
aaaa;0.771;aaaaa;
aaaa;0.683;aa;
aaaaa;0.699;aaaaaa;
a;0.126;aaaaaaa;
aaaaaa;0.0335;aaaaaaa;
aaa;0.397;aaaaaaaaaa;
aaa;0.838;aaaaaaaaaa;
aaa;0.548;aaaaaa;
aa;0.00477;aa;
aaaaaaa;0.647;aaa;
aaaaaa;0.851;aaaaaaaaa;
aaaaaaa;0.146;aaaaaaaaaa;
aaaaaa;0.74;aa;
aaaaa;0.953;aaaaaaaaaa;
aaaaa;0.656;aaaaaaaaaa;
aaaa;0.728;aaaa;
aa;0.432;aaaaaaaaaa;
aaaa;0.405;aaaaaaaaa;
aaaaaaa;0.72;aaaaaaaaaa;
aaaa;0.438;aaaa;
aaaaaaa;0.229;aaaaaaaaa;
aa;0.174;aaaaaaaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.711;aaaaaaaaa;
aa;0.0449;aaaaaaaaa;
