ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;a;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
