ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.16;aaa;aaaaa;
0.562;a;aaaaaaaaaa;
0.992;a;aaaaaaa;
0.459;aa;aaa;
0.239;a;aaaa;
0.325;aa;aaaaaaaaaa;
0.0382;aa;aaaaaaa;
0.843;aaa;a;
0.549;aa;aaaaa;
0.933;a;aaaaaaaaa;
0.506;aaaa;aaaa;
0.775;a;aaaa;
0.14;aa;aaaaaaaaaa;
0.45;aaaa;aaa;
0.217;aa;aaa;
0.328;aaa;aaaaaaaa;
0.0335;aaaa;aaaaaaa;
0.431;aaa;aa;
0.232;aa;aaaaaaaaaa;
0.768;aaa;aaaaaaaaaa;
0.0592;aa;aaaaa;
0.87;aaa;aaaa;
0.232;a;aaaaaaaaaa;
0.629;aaaa;aaaaaaaaa;
0.502;aaa;aaaaaaaaaa;
0.557;aaaa;aaaaaaaa;
0.649;aaa;aa;
0.287;aaaa;a;
0.12;aaaa;aaaaaaa;
0.179;aaaa;a;
0.638;aa;aaaaaa;
0.601;a;aaaaaaaaaa;
0.466;aaa;aaaaaaaaa;
0.867;aaa;aaaaaaaa;
0.93;a;aaaaa;
0.877;aa;aaaaaaaaaa;
0.645;aaa;aaaa;
0.237;aa;aaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.264;aaa;a;
0.849;aaaa;aaaaa;
0.776;aaa;a;
0.0325;aa;aaa;
0.225;aaaa;aaaaaaa;
0.27;aa;aaaaaa;
0.539;aa;aaaaaaa;
0.9;aaaa;aaaaaaa;
0.806;aaa;aa;
0.6;aaaa;aaaaaaaaa;
0.71;a;aaa;
0.234;a;a;
0.671;a;aaaa;
0.606;aaa;aaaaa;
0.825;aaa;aaaaaaaa;
0.772;aa;aaaa;
0.665;a;aaaaaaa;
0.374;aaaa;a;
0.296;aaa;aaaaa;
0.134;aaa;a;
0.617;aa;aaaa;
0.34;a;aaaaaa;
0.453;a;aaa;
0.461;aaaa;aaaaaaaa;
0.428;aa;aaaaaaaaa;
0.0172;aaaa;a;
0.98;a;aaaaaa;
0.0476;aaaa;aaaaaa;
0.91;a;aaa;
0.691;aa;aaaaaaaaa;
0.116;aaa;aaaaaa;
0.0265;aaa;aaaaaaaaa;
0.172;aa;aaaaa;
0.861;aaa;aaaaaaaaaa;
0.257;aaaa;aaaa;
0.0443;aa;aaaaaaa;
0.218;aaaa;aaaaaa;
0.254;aa;aaaaa;
0.0905;aa;aaaa;
0.52;aaa;aa;
0.108;aaaa;aaaaaa;
0.0558;aaaa;a;
0.112;aaa;a;
0.427;aa;aaaaaaaa;
0.061;aa;aaaaaaaaaa;
0.366;aaa;aaaaaaaaa;
0.000177;aaaa;aaaaaaaaa;
0.823;aaa;aaaaaaaa;
0.806;aa;aaaaaaaaaa;
0.782;aaaa;aa;
0.236;aaa;aaa;
0.0586;aaa;aaaaa;
0.947;aa;aaaaaaaaa;
0.229;aaa;aaaaaaaa;
0.267;aaa;aaaaaaa;
0.47;aa;aaaaaaaaaa;
0.0056;a;aa;
0.446;aaaa;aaaaa;
0.568;a;aaaaa;
0.123;a;aaaaaaaaa;
0.734;a;a;
0.345;aaaa;aa;
0.0918;aaa;aaaaaaa;
0.0574;aa;aaaa;
0.465;aaa;aaaaaaaaaa;
0.997;a;aaaaaaaa;
0.978;aaaa;aaa;
0.327;a;aaaaaaaaa;
0.272;aaa;aaaaaaaaa;
0.242;aa;aaaaaaaaa;
0.146;aaaa;aaa;
0.51;aa;aa;
0.0271;aaa;aa;
0.818;a;aaaaaaaa;
0.159;aa;aaaa;
0.585;aaa;aaa;
0.135;a;aaaaa;
0.401;aaa;aaaaaaaaa;
0.299;aaa;aaaa;
0.872;aa;aaaaaaaa;
0.12;a;aaaaaa;
0.416;a;aaaaaa;
0.982;aa;aaaaaaa;
0.596;a;aaaaaa;
0.991;aaa;a;
0.84;aaa;aaaaa;
0.363;aaa;aaaaaa;
0.538;aa;aaa;
0.254;a;aaa;
0.394;aa;aaaaaaaaa;
0.351;aaa;aaaaaaaaa;
0.986;a;aaa;
0.0693;aa;aaa;
0.394;aaaa;aaaaa;
0.851;a;aaaaaaaa;
0.538;aaa;aaaaaaaaa;
0.0479;aaaa;aa;
0.631;aa;aaaa;
0.289;a;aaaaaaaaa;
0.276;aaaa;aaaaaa;
0.884;aa;aaaa;
0.169;aaaa;aaaaaaa;
0.929;aaaa;aaaaaaa;
0.313;aa;aaaaaaa;
0.569;a;aa;
0.212;aaa;aaaaaaaaaa;
0.799;aa;aaaaa;
0.434;a;aaaaaaaa;
0.322;a;aa;
0.421;aaa;aaaaaaaa;
0.13;a;a;
0.239;a;aaaaaaaaa;
0.199;aaa;aaaaaaa;
0.662;aaa;aaaaaaaaaa;
0.584;aa;aaaaaaaa;
0.927;aa;aaaaaaa;
0.893;aa;aaaaaaaaaa;
0.394;a;aaaa;
0.352;aaaa;aaaaaaaa;
0.911;aaaa;aaaaaaa;
0.795;a;aa;
0.716;aaa;aaa;
0.61;aaa;aaaa;
0.0235;a;aaaaaaa;
0.271;a;aaaa;
0.966;aaaa;aaaa;
0.688;aa;aaaaaa;
0.766;aa;aaaaa;
0.77;aaa;aaaaaa;
0.0191;aaaa;aaaaaaaaa;
0.636;aaaa;aaaaa;
0.00288;aa;aaaaaa;
0.148;aaaa;a;
0.0338;aaaa;aaa;
0.572;aaaa;aa;
0.374;aa;aaaaaaa;
0.915;aaa;a;
0.997;aaaa;aaaaaaaa;
0.191;aaa;aaa;
0.116;aaaa;aaaaaaaaa;
0.221;a;aaaaaaaaaa;
0.962;aaa;aaa;
0.614;a;aaa;
0.802;aaaa;aaaa;
0.707;aaa;aaaaaaaa;
0.163;aa;aaaaaaa;
0.214;a;aaaa;
0.263;aaa;aaaaaaaa;
0.901;aaa;aaa;
0.26;aaa;aaaaaaa;
0.929;aa;aaaaaaaaa;
0.163;aaaa;aaaaaaa;
0.672;aa;aaaaaaaaa;
0.574;aa;aaaaaaaa;
0.693;a;aaaa;
0.976;aa;aaaa;
0.881;a;aa;
0.941;aaaa;aaaaaa;
0.381;aa;aaaaaaaaa;
0.386;aaa;aaaaa;
0.515;a;aaaaaaaa;
0.796;a;aaaaaaa;
0.134;aa;aaaaaaaa;
0.228;a;aaaaaaaaaa;
0.423;aaaa;aaaaaaaaaa;
0.559;aa;aa;
0.464;aa;aaaaaaa;
0.869;aaaa;aaa;
0.0338;aaa;a;
0.773;aaaa;aaaaaaaa;
0.444;aa;aa;
0.339;a;aaaaaaa;
0.8;aaa;aaaa;
0.252;a;aaaa;
0.406;a;aaaaaaa;
0.992;aa;aaaaaa;
0.707;aaaa;aaaaaaaa;
0.039;a;aaaaaa;
0.226;aaa;aaaaaaaaa;
0.624;aaa;aaaaaaaaa;
0.382;aa;aaaaaa;
0.895;aa;aaaaaaa;
0.156;aaaa;aaaaaaa;
0.973;aaa;aa;
0.465;aaaa;aaaaaaaa;
0.383;a;aaaaaaaaaa;
0.603;aaaa;aaaaaaaaa;
0.741;aa;aaaaaaaaaa;
0.697;a;aaaaaaaaa;
0.218;aa;aaaaaaaaa;
0.76;aa;aaa;
0.371;a;a;
0.254;a;aaaaaaa;
0.938;aa;aaaa;
0.0237;aaaa;a;
0.788;aaa;aaaaaa;
0.325;aaaa;aaaaa;
0.0134;aaaa;aaaaaa;
0.373;a;aaa;
0.57;a;aaaaaaaaaa;
0.0217;aaaa;aa;
0.787;a;aaaaa;
0.488;a;a;
0.0781;aa;aaaaaa;
0.317;aaa;aaaaa;
0.43;a;aaaaaaaaa;
0.0702;a;aaa;
0.46;a;aaaaaaaaaa;
0.96;aa;aaaaaaa;
0.804;a;aaaaaa;
0.191;aaa;aa;
0.959;aaaa;aaaaaa;
0.712;aaaa;aa;
0.504;aaa;aaa;
0.646;a;aaaaaaaaaa;
0.433;a;aaaaaaaaa;
0.243;aa;aaaaaaaaaa;
0.989;aaaa;a;
0.0758;aaaa;aaaaaaaa;
0.154;aa;aaaa;
0.569;aa;aaaaaaaaa;
0.828;aa;aaaa;
0.522;aa;aaa;
0.963;aa;aaaaaaaa;
0.993;aaaa;aaaaa;
0.643;aa;aaaa;
0.645;aaa;aaa;
0.128;aaa;aa;
0.473;aaaa;aaaaaaaa;
0.994;a;aaaaaa;
0.81;aaaa;aa;
0.321;aaa;a;
0.642;aa;aaaa;
0.262;aaa;aaaaaaaaaa;
0.629;aa;aa;
0.605;aa;aaaaa;
0.834;aaa;aaaaaa;
0.692;aaaa;aaaaaaa;
0.936;aaa;aaaaa;
0.655;aaa;aaaaaaaaaa;
0.287;aaaa;aaaaaaaa;
0.681;aa;aaaa;
0.517;a;aaaaaaa;
0.495;aaaa;a;
0.406;aaaa;a;
0.928;a;aaaaaa;
0.963;aaa;aaaaaaa;
0.743;aa;aaaaaaaaaa;
0.287;aaaa;aaaaaa;
0.516;aa;aaaaaaaaa;
0.561;aaa;aaaaa;
0.127;aaaa;aaa;
0.242;aaaa;aaa;
0.887;aaa;a;
0.414;aa;aaaaaaaaaa;
0.896;aaaa;aaaaaaaaaa;
0.945;aa;aaa;
0.815;aa;aaaaaaaaaa;
0.128;aaaa;aaaa;
0.8;aaa;aaaaaa;
0.382;aaaa;aaaa;
0.728;a;aaaaaa;
0.162;aaa;a;
0.881;aa;aaaaa;
0.924;aa;aaaa;
0.14;a;aaaaa;
0.47;a;aaaaaaa;
0.315;aaa;aaaaaaaaa;
0.93;aa;aa;
0.337;aa;aa;
0.591;aa;aaaaaaaaaa;
0.751;aaa;a;
0.532;aa;aaaaa;
0.801;aaa;aaaaaaaaa;
0.376;aa;a;
0.0232;aa;aaaaaa;
0.971;aaaa;aaaaaaaaa;
0.354;aaaa;a;
0.139;aaaa;aaa;
0.788;aaaa;aaaaa;
0.966;aa;aaaaaaa;
0.112;a;aaaa;
0.903;aaa;aaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.292;aaaa;aaaaaaaa;
0.678;a;a;
0.959;aaaa;aa;
0.181;a;aaaaa;
0.797;a;a;
0.82;aaa;a;
0.952;aaaa;a;
0.0218;a;aaaaaa;
0.162;a;aaaaaaaaa;
0.715;aaa;aaaaaaaaa;
0.532;aa;aaaaaaaaa;
0.187;aaaa;aaaaaa;
0.812;aaaa;aaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.545;a;aa;
0.662;a;aaaaaaaaaa;
0.666;aaa;aaa;
0.951;aa;aaaaaa;
0.953;aaa;aaaaaaa;
0.0511;a;aaaaaaa;
0.664;aa;aaaa;
0.775;aaa;aaaaa;
0.954;aaa;aaaaaa;
0.488;aa;aaaaaaaaaa;
0.828;aaa;aaaa;
0.0686;aa;aaaaaaaa;
0.855;aa;aaaa;
0.123;aaaa;aa;
0.934;aaaa;aaaaaaaa;
0.743;aa;aaaaaaaa;
0.166;aaaa;a;
0.249;aa;aaaaaaaaaa;
0.44;aaaa;aaaa;
0.741;a;aaaaa;
0.631;a;aaa;
0.302;aa;aaaaaaaaa;
0.605;a;aaaaaaaaaa;
0.704;aa;aaaaaaaa;
0.44;aaa;aaaaa;
0.109;aaa;aaaaa;
0.329;a;aaa;
0.414;a;aaa;
0.13;aaaa;aaaaaaa;
0.158;aaaa;aaaaaaaa;
0.333;aa;aaa;
0.559;aaaa;aaaa;
0.686;aa;aaaaaa;
0.435;a;aaaaaaaa;
0.225;aa;aaaaa;
0.625;aaaa;aa;
0.453;aaaa;aaa;
0.999;a;aaaaaaaa;
0.975;aaaa;aaaaaaaaa;
0.403;a;a;
0.523;aa;aaaaa;
0.194;a;aaaa;
0.15;aaaa;aaa;
0.858;a;aa;
0.16;aaa;aa;
0.519;a;aaaaaaaa;
0.208;aaa;aaaaaaa;
0.382;a;aaaaa;
0.971;aaaa;aaaaa;
0.599;aaa;aaa;
0.99;aa;a;
0.143;aaa;a;
0.82;aaaa;aaa;
0.575;aa;aaaaaaaa;
0.991;a;a;
0.75;aa;aaaaaaa;
0.586;aaaa;aaaaaaaa;
0.591;aa;aaaa;
0.554;aa;aa;
0.438;aaa;aaaaaaaa;
0.892;aa;aaaa;
0.497;aaaa;aaa;
0.979;aaa;aaa;
0.579;aa;aaa;
0.52;aaa;aaaaaaaa;
0.105;aaaa;aa;
0.0576;aa;aaaaaaaaaa;
0.645;aaaa;aa;
0.541;aaa;aaaaa;
0.342;aa;aaaa;
0.749;a;aaaaaaaaa;
0.0104;aaaa;aaaaaaaaaa;
0.951;aaa;aaaaa;
0.224;aa;a;
0.907;a;aa;
0.298;a;aaaaaaaa;
0.636;aaa;aaaaa;
0.428;aaaa;aaaa;
0.138;a;aa;
0.834;aa;aa;
0.194;aa;aaaaaaaaa;
0.669;aaa;aaaaaaa;
0.0301;aaa;a;
0.207;aaaa;aaaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.375;aaaa;aaaaaaaaaa;
0.105;aaa;aaaaaaaaaa;
0.268;aa;aaaaa;
0.289;aa;aaa;
0.622;aaa;a;
0.603;aaa;aaaaaa;
0.639;aa;aaaaaa;
0.524;a;aaaaaaaaaa;
0.714;aaaa;aaaaaaaaaa;
0.0666;aaa;aaaa;
0.716;a;aaaaaaaaa;
0.378;a;aaa;
0.674;aa;a;
0.215;aaaa;aaaaaa;
0.624;aaa;aaaaaaaaaa;
0.402;aa;aaa;
0.853;aa;aaaaaa;
0.924;aaaa;aa;
0.714;aaa;aaaaaa;
0.226;aaaa;aaaa;
0.348;aaaa;aaaaa;
0.574;aa;aaaaaaaaa;
0.217;aa;aaaaa;
0.349;aaa;aaaaaa;
0.826;aaaa;aaaaa;
0.335;a;aaaaa;
0.109;aaaa;aaaaaaaaa;
0.717;a;aa;
0.844;aaa;aaaaa;
0.805;aa;aa;
0.904;a;aaaaaaaa;
0.115;aaaa;aaaaaaaaa;
0.0259;aaaa;aa;
0.115;aa;aaaaaaaaaa;
0.885;a;aaaaa;
0.13;aaaa;a;
