ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.447;aaaaa;a;
0.989;aaaa;aaaaaaa;
0.364;aaaaaaaa;aaaaa;
0.768;aaaa;aaaaaaaaa;
0.22;aaaaaa;aaaaaaaaa;
0.932;aaaaaaaa;aaaaaaaaaa;
0.571;aaaaaa;aaaaaa;
0.797;aaa;aaaaaaaaaa;
0.756;aaaaaaa;a;
0.649;aaaaa;aaaaa;
0.451;aaaaaaaa;aaaaaaaa;
0.523;aaaa;aaa;
0.125;aaaaaaaa;aaaaa;
0.509;aaaaaa;aaaaaaa;
0.927;aaa;aaaa;
0.0998;aaaa;aa;
0.129;aaaaaa;aaaaa;
0.965;aaaaaa;a;
0.0113;aaaaaa;a;
0.981;aa;aaaa;
0.618;a;aaa;
0.59;aaaa;aaaaaaaaa;
0.0212;a;aaaaa;
0.227;a;aaaaa;
0.23;a;aaa;
0.195;aaaaaaaa;aaa;
0.403;aa;aaa;
0.103;aa;aaaaa;
0.62;aaaa;aaaaaaaa;
0.869;aaaaa;aaaa;
0.447;aaa;aaaaaaa;
0.46;aaaaaaa;aaaaaa;
0.494;aaaa;aaaaaaaa;
0.382;a;aaaaaaaaaa;
0.505;aa;aaa;
0.446;aaa;a;
0.163;aa;aaaa;
0.791;aa;aaaaaaaaaa;
0.835;aaa;aaaaaaaa;
0.369;aaaaaaaa;aaaaa;
0.927;a;aaaaaaaaa;
0.868;aaaaaaa;aa;
0.963;a;aaaaaa;
0.119;aaaaaa;aaaaaa;
0.454;aaa;aa;
0.465;aaaaaa;aaaaaa;
0.601;aaaaaaa;aaaaaaaaa;
0.467;aaaaaaaa;a;
0.735;aaaa;aa;
0.61;aaaaa;aaaaaa;
0.195;aaaa;aaaaaaa;
0.782;aaaaaa;aa;
0.207;aaaaa;aaaaaaa;
0.641;aaa;aaaaaaaa;
0.444;aaaa;aaaaaa;
0.663;aaaaaaaa;a;
0.66;aa;aaaaaaaaaa;
0.514;aaaaa;aaa;
0.0162;aaaaaaa;aaaaaaa;
0.559;a;aaaaaaa;
0.948;aaaaaaaa;aaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.639;aaaaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaaaa;
0.294;aaaaa;aaaaaaaaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.971;aaaaaa;aaaaaa;
0.54;aaaaaa;aaa;
0.262;aaaaaa;a;
0.381;aaaa;aa;
0.267;a;aaaa;
0.385;a;aaaaaaa;
0.728;aaaaaaa;aaa;
0.831;aaaaaa;aa;
0.712;aaaaa;aaaaaaaaaa;
0.727;aaaa;aaaaaa;
0.993;aa;aaaaaa;
0.863;aaa;aaaaaaaaa;
0.0111;aa;aaaa;
0.189;aaaaaaa;aaa;
0.909;aa;aaaaaaa;
0.409;aaaaaaaa;aaaaaaa;
0.461;aaaaaa;aa;
0.732;aaaa;aaaaaa;
0.331;aa;aaaaaaaa;
0.424;aaaaaaa;aaaaaaa;
0.902;aaaaaaa;aaaaa;
0.5;a;aaaaaa;
0.255;aaa;aaaa;
0.908;aaaa;aaaaa;
0.0144;aaaaaaaa;aaa;
0.0402;aa;aaaaa;
0.156;a;aa;
0.141;aaaaaaaa;aaaaaa;
0.081;aaa;aaaaaaaaaa;
