ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.859;aaaaaaaaa;
aa;0.101;aa;
a;0.849;aa;
aa;0.833;aa;
aa;0.495;aaaaa;
a;0.235;aaaaaa;
a;0.847;aaaaaaaaa;
a;0.204;aaaa;
aa;0.51;aaaaa;
a;0.26;aaaaaa;
aa;0.891;aaa;
a;0.3;aaaaaaaaaa;
a;0.794;aaaaaaaaa;
aa;0.492;aaaaaaaaa;
a;0.995;a;
aa;0.935;aaaaa;
a;0.34;a;
aa;0.499;aaaaaaaaa;
aa;0.257;aaaa;
aa;0.208;aaaa;
a;0.34;aaaaaaaa;
a;0.0429;aaaaaa;
a;0.958;aaaa;
a;0.892;aaaa;
aa;0.388;a;
a;0.593;aaaaaaaaa;
a;0.349;aaaa;
aa;0.266;aaaa;
a;0.416;aaaaa;
a;0.0495;aa;
aa;0.892;aaaaaaa;
aa;0.685;aaaaa;
aa;0.996;aaaaaaaaa;
aa;0.998;aaa;
a;0.686;aaaaaaa;
a;0.267;a;
a;0.196;aaaaaaaaaa;
a;0.0591;aaaaaaa;
a;0.384;aaa;
aa;0.128;aa;
a;0.198;aa;
aa;0.858;aaaaaaaaa;
a;0.374;aaaaaa;
a;0.649;aaaaaaaaa;
aa;0.384;aaaaaaaaaa;
a;0.32;aaaa;
a;0.803;aa;
aa;0.586;a;
a;0.468;aaaa;
a;0.899;aaaaaaa;
a;0.0385;aaaaaaaa;
aa;0.497;aaaaaaaaaa;
a;0.743;aaaaaaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.0484;aaaa;
aa;0.871;a;
a;0.185;a;
a;0.259;aaaaaaaaaa;
aa;0.0869;aaaaa;
aa;0.224;aaaa;
a;0.349;aaaaaaa;
a;0.27;aaaaa;
aa;0.178;aaaa;
aa;0.828;a;
a;0.0826;aa;
aa;0.222;aaaaaa;
aa;0.768;aaaaaaa;
aa;0.0807;aaaaaaaaa;
a;0.774;aaaa;
aa;0.22;aaaaaa;
a;0.396;aaa;
aa;0.604;aaaaaaaaa;
a;0.591;aaaaaa;
a;0.156;aaaaaaaa;
a;0.0122;a;
aa;0.336;aaaaaaa;
aa;0.108;aaa;
aa;0.682;aaaa;
aa;0.959;aaaaaa;
aa;0.737;aaaaaaaaaa;
aa;0.831;aa;
aa;0.132;aaaaa;
a;0.959;aaaaaaaaaa;
aa;0.845;aa;
a;0.0594;aaaaa;
aa;0.0484;a;
a;0.611;aaaaa;
aa;0.492;aaaaaaaa;
aa;0.232;a;
a;0.201;aaaaaaaaa;
aa;0.145;aaaaaa;
