ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.399;0.236;aaaaa;
0.996;0.266;aaaaaaaaaa;
0.126;0.354;aaaa;
0.427;0.472;aaaaaaaaaa;
0.544;0.399;aaa;
0.824;0.502;aaaaaaa;
0.743;0.228;aaaaaaaaa;
0.852;0.371;aaaa;
0.995;0.382;aaaaaaaaaa;
0.658;0.157;a;
0.189;0.88;a;
0.601;0.646;aaaaaaaaa;
0.209;0.114;aaa;
0.245;0.812;aaaaaaaaaa;
0.419;0.336;aaaaaa;
0.916;0.977;aaaaa;
0.741;0.426;aaa;
0.0842;0.835;aa;
0.225;0.759;aaaa;
0.319;0.959;aaaaaa;
0.409;0.885;aaa;
0.546;0.156;aaa;
0.834;0.259;a;
0.761;0.196;aaaaa;
0.413;0.203;aaaaaaa;
0.157;0.0555;aaa;
0.665;0.744;aaaaaaa;
0.191;0.467;aaaaaa;
0.126;0.191;a;
0.229;0.454;aa;
0.419;0.774;aaaa;
0.519;0.99;aaaaa;
0.467;0.0565;aaaaa;
0.483;0.281;aa;
0.32;0.358;aaa;
0.701;0.944;aaaaaaaaa;
0.872;0.454;aaaaaa;
0.429;0.0589;aaaa;
0.217;0.271;aaaaaaa;
0.616;0.59;aaaaaaaaaa;
0.214;0.835;aaaaaaa;
0.924;0.632;aaaaaaaaaa;
0.0456;0.594;aaaaaaa;
0.758;0.62;aaaaaaaaaa;
0.7;0.748;aaaaa;
0.258;0.0623;aaaaa;
0.401;0.333;aaaaa;
0.86;0.366;aa;
0.966;0.937;aaaa;
0.395;0.423;aaa;
0.727;0.722;aaaaaaaaa;
0.318;0.104;aaaaaaaaaa;
0.0929;0.395;aa;
0.84;0.124;aaaaa;
0.152;0.0843;aaaaaaaaa;
0.641;0.564;aaaaaaaaaa;
0.31;0.84;aaaaaa;
0.46;0.717;aa;
0.883;0.453;aaa;
0.328;0.554;aa;
0.871;0.56;aa;
0.696;0.452;aaaaaaa;
0.209;0.709;aaaaaaaaa;
0.305;0.474;aaaaa;
0.435;0.516;aaaaaa;
0.14;0.724;aaa;
0.635;0.653;aaa;
0.618;0.158;a;
0.937;0.385;aaaaaaaa;
0.966;0.539;aaaaa;
0.282;0.671;aa;
0.83;0.697;aaaaa;
0.739;0.111;aaaa;
0.138;0.764;aaaaaaaaa;
0.26;0.436;aa;
0.97;0.673;aaaaaa;
0.841;0.33;a;
0.395;0.279;aa;
0.219;0.261;aa;
0.896;0.783;aaaaaaaaaa;
0.399;0.444;aaaaaa;
0.741;0.445;aaaaa;
0.347;0.107;aaaaaaa;
0.132;0.763;aaaaaaaaaa;
0.333;0.463;a;
0.961;0.0665;aaaaaa;
0.43;0.678;aaaa;
0.0287;0.753;aaaaaaa;
0.84;0.268;a;
0.00291;0.875;aaaaaaaaaa;
0.744;0.713;aaaaaa;
0.85;0.488;aaaaa;
0.276;0.882;aaaaaaaa;
0.535;0.462;aaaaaaaa;
0.206;0.0938;aaaaaaaaa;
0.495;0.998;aaaaaaaaa;
0.172;0.153;aaaa;
0.0312;0.769;aaaaaaaaa;
0.65;0.375;aaaa;
0.558;0.478;aaaaaaa;
0.85;0.711;aaaaaa;
0.858;0.184;aaaaaaaaaa;
0.261;0.849;aa;
0.073;0.609;aaaaaaaaa;
0.166;0.943;aaa;
0.164;0.744;aaaaaaaaa;
0.436;0.832;aaaaa;
0.0259;0.18;aaaaaaaaa;
0.243;0.516;aaaaaa;
0.896;0.952;a;
0.879;0.643;aa;
0.928;0.0269;aaaaaaaaaa;
0.338;0.485;aaaaaaaa;
0.91;0.46;aaaaaa;
0.856;0.306;a;
0.0709;0.554;aaaaaaa;
0.192;0.738;aaaa;
0.772;0.932;aaa;
0.304;0.094;aaaaaa;
0.28;0.495;aaaaaaaaa;
0.335;0.102;aaaa;
0.397;0.149;aaaaaaaaa;
0.665;0.82;a;
0.79;0.985;aaaaaaaaa;
0.73;0.988;aa;
0.787;0.226;aaaaa;
0.874;0.755;aaaa;
0.186;0.838;aaa;
0.119;0.488;aaaaaaaaa;
0.773;0.645;aaaaaaaaa;
0.244;0.972;a;
0.893;0.0997;aaaaaaaaa;
0.0317;0.462;aaaaaaa;
0.113;0.218;aa;
0.873;0.611;aaaaaaaa;
0.623;0.789;aaaaaa;
0.34;0.0452;aaaaaaa;
0.468;0.8;a;
0.993;0.55;aaa;
0.371;0.817;aaaaaa;
0.293;0.131;aa;
0.506;0.281;aaaa;
0.788;0.189;aaaaaaaaaa;
0.684;0.73;aaaaa;
0.511;0.654;aaaaaaaaa;
0.848;0.563;aaaaaaaa;
0.834;0.141;aaa;
0.684;0.711;a;
0.966;0.115;aaaaaaa;
0.922;0.526;aaaaaaaa;
0.759;0.643;aaa;
0.217;0.531;aa;
0.324;0.92;aaaaaaaa;
0.916;0.0617;aaaaaa;
0.344;0.218;a;
0.5;0.191;aaaaaaa;
0.172;0.727;aaaaaaaa;
0.0788;0.167;aaa;
0.461;0.22;aaaaaaaa;
0.443;0.665;aaaaaaaa;
0.704;0.046;aaaaaa;
0.404;0.979;aaaaaaaaa;
0.51;0.382;aaaa;
0.148;0.703;aaaaaaaaaa;
0.611;0.00309;a;
0.732;0.835;a;
0.0705;0.333;aaaa;
0.519;0.109;aaaaaaaa;
0.262;0.0496;aa;
0.0228;0.65;aaaaa;
0.832;0.748;aaaaaaaaaa;
0.275;0.582;aaaaa;
0.762;0.794;aaaaaaaaaa;
0.277;0.286;a;
0.95;0.847;aaaaa;
0.699;0.379;aaaaaa;
0.83;0.234;aaaaaaaaaa;
0.179;0.0773;aaaaaaaa;
0.0293;0.971;aaaaaa;
0.904;0.338;aaaaaa;
0.336;0.373;aaaa;
0.811;0.692;aaa;
0.385;0.675;aaaaaaaa;
0.841;0.984;a;
0.295;0.319;a;
0.312;0.234;aaaa;
0.313;0.337;aaaaaaa;
0.625;0.404;aaaaa;
0.172;0.555;aaaa;
0.541;0.0912;aaaaaaa;
0.491;0.025;aaaaaaaaaa;
0.251;0.245;aaaaaaaaa;
0.494;0.326;a;
0.564;0.61;a;
0.585;0.014;a;
0.514;0.0128;aaaaaaaa;
0.809;0.46;aaaaaaaa;
0.0181;0.777;aaaaa;
0.873;0.162;aaaaa;
0.547;0.243;aaaaaa;
0.35;0.487;a;
0.832;0.509;aaaaaaaaa;
0.3;0.302;aaaaaaaaaa;
0.0647;0.418;aa;
0.609;0.242;aaaa;
0.951;0.465;aaaaaaaaa;
0.000588;0.878;aa;
0.654;0.369;aaaaaaa;
0.543;0.399;aaaa;
0.163;0.753;aaaaaaaaaa;
0.651;0.561;a;
0.235;0.728;aaaaaaaaaa;
0.781;0.908;aaaaaaaa;
0.621;0.912;aaaaaaaa;
0.804;0.232;aaaaaaaaaa;
0.693;0.621;aaaa;
0.534;0.086;aaa;
0.511;0.346;aaaa;
0.15;0.912;aaaaaaaaa;
0.401;0.187;aaaaaa;
0.943;0.297;aaaaaaa;
0.123;0.908;aaaaaaaaaa;
0.366;0.704;aa;
0.0947;0.0501;a;
0.349;0.66;aaaaaa;
0.264;0.33;aaaaaaaa;
0.45;0.907;aaaaaaaa;
0.376;0.328;aa;
0.552;0.523;aaaaaaaaa;
0.939;0.749;aaaaaaaaaa;
0.811;0.338;aa;
0.299;0.0379;aaaaaa;
0.345;0.251;aa;
0.453;0.0108;aaaaa;
0.486;0.418;aaaaaa;
0.389;0.0529;aaaaaaaa;
0.439;0.225;aaaaaaaaa;
0.781;0.067;aaaaaaaa;
0.329;0.783;aaaaaaa;
0.828;0.144;aaaa;
0.428;0.000302;a;
0.985;0.105;aaaaaaaaa;
0.714;0.197;aaa;
0.395;0.427;a;
0.196;0.168;aaa;
0.513;0.921;aa;
0.552;0.721;aa;
0.757;0.142;aaa;
0.0805;0.989;aaaa;
0.375;0.521;aaaa;
0.791;0.924;aa;
0.722;0.108;aaaaaaa;
0.486;0.604;a;
0.405;0.0595;aaaaaaaaa;
0.161;0.58;aa;
0.89;0.281;aaaaa;
0.862;0.898;aaaaaaa;
0.842;0.964;aaaaaaaaa;
0.422;0.768;aaaaaaaaa;
0.223;0.988;aaaaaaaaa;
0.385;0.353;aaaaaaa;
0.948;0.401;aaaaaaaaa;
0.898;0.748;aaaaaaaa;
0.34;0.296;aa;
0.684;0.402;aaaaaaa;
0.409;0.777;aaaaa;
0.404;0.879;aa;
0.447;0.149;a;
