ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.559;aa;aaaaaaaa;
0.684;aa;aaa;
0.198;aa;aaa;
0.597;aa;aaaaaa;
0.0379;aa;a;
0.743;a;aaa;
0.14;a;aa;
0.64;a;aaaaaa;
0.619;aa;aa;
0.289;a;aaaaaaa;
0.965;a;aaa;
0.556;aa;aaaaaa;
0.803;aa;aaaaaaaa;
0.225;a;aaaaaaa;
0.546;a;aaaaaaaaa;
0.695;a;aaaaaaaaaa;
0.963;a;aaaaaaa;
0.302;aa;aaa;
0.126;aa;aaaa;
0.802;aa;aaa;
0.492;a;aa;
0.447;a;aaaaaaaa;
0.315;a;aaaaaaaaaa;
0.015;aa;aaaaa;
0.589;aa;aaaaaaa;
0.749;aa;aaaaaaaa;
0.0178;aa;aa;
0.381;aa;aaaaaaaaaa;
0.315;aa;a;
0.969;aa;aaaaaa;
0.795;aa;aaa;
0.0631;aa;aaaaaaaa;
0.783;a;aaaaaaaaa;
0.719;a;aaaa;
0.573;a;aaa;
0.875;a;aaaaaaa;
0.36;a;aaaaaaaaa;
0.312;a;aaaaaaa;
0.33;a;aaa;
0.535;a;aaaaaaa;
0.0659;aa;aaaaaaaa;
0.845;a;a;
0.284;a;aaaa;
0.652;a;aa;
0.534;aa;aaaaaaa;
0.699;a;aaaaaaaaa;
0.992;a;aaaaaa;
0.349;a;aaaaaaaaaa;
0.846;aa;aaaaaaaaaa;
0.837;aa;aaaaa;
0.248;aa;aaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.202;aa;aaaaaaaaaa;
0.159;aa;aaa;
0.831;aa;aaa;
0.802;a;aaaaaaaa;
0.491;aa;aaaaaaaaa;
0.673;a;aaaaaaa;
0.341;aa;aaaa;
0.613;aa;a;
0.911;aa;aaaaaaaaa;
0.819;aa;aaaaaaa;
0.904;a;aaaaaaaa;
0.54;aa;aaaaaaaaaa;
0.407;aa;aa;
0.233;aa;aaaaaa;
0.256;a;aa;
0.694;a;a;
0.00287;a;aaaaaaa;
0.825;a;aaaaa;
0.158;aa;a;
0.718;aa;aaaaaaaaa;
0.836;a;aaaaaaaaa;
0.259;aa;aaaaa;
0.83;a;aaa;
0.952;aa;aaaaaaaa;
0.183;aa;aa;
0.398;aa;aaaaaaaaa;
0.0672;aa;aaaaaaa;
0.622;aa;aaaaaaaaa;
0.0198;aa;aaa;
0.0646;a;aaaaaaa;
0.0205;aa;aa;
0.501;aa;aaa;
0.898;a;aaaaaaaa;
0.116;a;aaaaaaa;
0.504;aa;aa;
0.0127;aa;aaaaaaaaaa;
0.443;a;aaaaaaaaa;
0.621;aa;a;
0.95;a;aaa;
0.2;aa;aaaaaaaa;
0.388;aa;aaaaaaaaa;
0.981;a;aa;
0.62;aa;aaaaa;
0.373;a;aaaaaaaa;
0.866;a;aaaaaaaaaa;
0.267;a;aaaaa;
0.915;a;aaaaa;
0.331;aa;aaaaa;
0.0409;a;aaaaaaa;
0.815;a;aaaaaaaa;
0.606;aa;aaaaaaaaaa;
0.722;a;aaaaaaaaa;
0.0622;aa;aaaaaaaaa;
0.123;aa;aaaaaa;
0.341;a;aa;
0.17;a;aaaaaaa;
0.455;aa;aaaaaa;
0.688;aa;aaaaaa;
0.0208;a;aaaaaaaaa;
0.799;aa;aaaaaa;
0.673;a;aaa;
0.892;a;aaa;
0.599;aa;aaaa;
0.0986;a;aa;
0.457;aa;aaaa;
0.434;aa;aaaaaaaaa;
0.973;a;aaaaaaa;
0.157;a;aaaaaaaaa;
0.906;a;aaaaaaa;
0.86;a;aaaaaaaaa;
0.191;aa;aaaaaaaaa;
0.31;aa;aaaaaaaaaa;
0.35;a;aaaaaaa;
0.227;a;aaaaa;
0.207;aa;aaaaaaa;
0.835;aa;a;
0.407;aa;aaaa;
0.583;aa;aaaaaa;
0.406;aa;aaa;
0.377;a;aaaaaaa;
0.235;a;aaaaaaaaaa;
0.56;a;aaaaaa;
0.126;aa;aaaaaaaaa;
0.64;aa;aaaaaaaaa;
0.236;a;aaaaaa;
0.492;a;aaa;
0.0431;a;aaa;
0.403;aa;aaaa;
0.394;a;a;
0.578;a;aaa;
0.245;a;aaaaaaaaaa;
0.417;aa;aaaaa;
0.17;aa;aaa;
0.627;a;aaaaaaaa;
0.832;a;aa;
0.991;aa;aaaa;
0.0524;a;aaaaaaaaaa;
0.185;a;aaaaaaaaa;
0.82;aa;aaaaaa;
0.613;a;aaaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.362;aa;aaaaaaa;
0.913;a;aaaaa;
0.154;aa;a;
0.887;aa;aa;
0.792;aa;aaaaaaaaa;
0.659;a;aaaaaaaa;
0.491;aa;aaaa;
0.372;a;aaa;
0.257;a;aaaa;
0.641;a;aaaaaaa;
0.174;a;aaaa;
0.924;aa;aa;
0.933;aa;aaaaaaaaaa;
0.896;a;aaa;
0.727;a;aaaa;
0.951;a;aaaaaaaa;
0.135;aa;a;
0.886;a;aaaaaaaaa;
0.405;aa;aaaaaa;
0.705;a;aaaaaaa;
0.325;a;aaaaa;
0.494;a;aaaa;
0.418;a;aaa;
0.501;a;aaaaaa;
0.597;a;aaa;
0.126;aa;a;
0.928;a;aaaaaaaaaa;
0.151;aa;aaaaaaaa;
0.212;aa;aaa;
0.805;aa;aaa;
0.681;aa;aaaaaaaaaa;
0.792;a;aaaa;
0.16;a;aaaaaa;
0.412;a;a;
0.43;a;a;
0.883;a;aaaaaaaaaa;
0.337;a;aa;
0.367;a;aaaaaaaaaa;
0.503;a;aaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.674;a;aaaaaaaaaa;
0.0837;a;a;
0.597;aa;aaaaa;
0.399;aa;aaaaa;
0.56;a;aaaaaa;
0.775;a;aaaaaaaa;
0.706;aa;aaaaaa;
0.197;a;aaaaaaaa;
0.182;aa;aaaaaaaa;
0.53;aa;a;
0.505;aa;aaaaaa;
0.164;aa;aaaaaaaaa;
0.757;aa;aaaa;
0.553;a;aaaaaaa;
0.976;a;aaaaaaaa;
0.418;a;aaaaaaaaaa;
0.227;aa;aaa;
0.645;aa;aaaaaaa;
0.721;a;aaa;
0.118;a;aaaaaa;
0.552;aa;aaaa;
0.846;aa;aaaaa;
0.598;aa;aaaaaaaa;
0.456;a;aaaaaa;
0.544;aa;aaaaaaaaaa;
0.958;aa;a;
0.687;a;aaaaaaaaaa;
0.734;a;aa;
0.18;a;aaa;
0.347;a;aaaaaa;
0.302;aa;aaaaaaa;
0.893;aa;aaaaaaa;
0.3;a;aaaaaaaaa;
0.893;aa;aaa;
0.16;aa;aaa;
0.794;a;a;
0.359;aa;aaaa;
0.0242;aa;aaaaaa;
0.674;aa;aaaaaaa;
0.99;a;aaaaaaaa;
0.725;a;aaaaa;
0.783;a;aaaa;
0.41;a;a;
0.343;aa;a;
0.985;aa;aaaaa;
0.229;a;aaaaa;
0.813;aa;aaaaa;
0.59;a;aaa;
0.768;a;aa;
0.46;aa;aaaa;
0.482;aa;aa;
0.194;a;a;
0.954;aa;aaaaa;
0.92;a;aaaaaaa;
0.315;aa;aaaaaaaaa;
0.876;a;aaa;
0.182;a;aa;
0.544;a;aaaaaaa;
0.198;aa;aa;
0.342;aa;aaaaaaa;
0.128;aa;aaaaaaa;
0.91;a;aaaaaa;
0.727;aa;aaaaaa;
0.218;aa;aaaa;
0.941;a;aaa;
0.73;aa;a;
0.664;aa;aaaa;
0.92;aa;aa;
0.563;aa;aaaa;
0.787;a;aaaaaaaaaa;
0.167;aa;aaaaaaaaa;
0.0192;aa;aaaaaaa;
0.89;a;aaaaaaaaaa;
0.937;a;aaaa;
0.925;aa;aaaaaaa;
0.431;a;aa;
0.147;aa;aa;
0.867;a;aaaaaaaaaa;
0.58;aa;a;
0.376;aa;aa;
0.461;aa;aaaa;
0.154;aa;aa;
0.226;aa;aaaaaaaaa;
0.578;aa;aaaaa;
0.716;aa;aaaaaaaaaa;
0.807;a;aaaaaaaaaa;
0.315;a;aaaa;
0.0918;a;aaaaaa;
0.0328;aa;aaaaaa;
