ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.545;aaaaaaa;
aaaaaa;0.684;aaa;
aaa;0.324;aaa;
aaaaa;0.411;aaaaaaaaa;
aaaaaa;0.00611;aaaaaaa;
aaaaaaaaa;0.00014;aaaa;
aaaaa;0.758;aaaaaaaa;
aaaaaa;0.249;aaaaaaaaaa;
aaa;0.0449;a;
aaaaaaaaa;0.862;aaa;
aa;0.643;aaaaaaaaa;
aaaa;0.798;aaaaaaaaaa;
aaaa;0.254;aa;
aa;0.715;aaaa;
aaaaaaaa;0.335;aaaaa;
aaaa;0.65;aaaaaaa;
aaa;0.922;aa;
aaaaaaa;0.392;aaaa;
aaaaaaa;0.161;aaaaaaa;
aaaaaaaaa;0.244;aaaaaaaa;
aaaaaa;0.0289;aaaaaaaa;
aaaaaa;0.113;aaaaaaaa;
aaaaaa;0.736;aaaaaaaaaa;
aaaa;0.0995;aa;
a;0.611;aa;
aaa;0.457;aa;
aaaa;0.778;aaaaaaaaa;
a;0.608;aaaaa;
a;0.814;aaaa;
aaaaa;0.301;aaaaaaaaa;
aaaaaa;0.996;aaaaaaa;
aaaaaaa;0.442;aaaaaaaa;
aaaaaaa;0.079;aaaa;
aaa;0.879;aaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.819;aaaaaaaaaa;
aaa;0.547;aaaaaa;
aaaaa;0.602;aaaaaaa;
aaaaaaaa;0.0766;aaaaaaa;
aaa;0.116;aaaaaaa;
aaaaaaaa;0.691;aaaaaaaaa;
aaa;0.769;aaaa;
aa;0.0515;aaaaaaaaa;
aaaaaaaaa;0.62;aaa;
aaaaaaaa;0.366;aaaaa;
a;0.74;aaaaa;
aaa;0.572;aaaaaaa;
a;0.216;aa;
aaaaa;0.798;aaaaaaaaaa;
aaaaa;0.367;aaaa;
aa;0.0106;aaa;
aa;0.11;aa;
aaaaaa;0.404;aaaaa;
aaaaa;0.0261;aa;
aaaaa;0.918;aaa;
aa;0.887;aaaaaaaaa;
aaaaaa;0.323;aaaaaaaaa;
aaaaaaaaa;0.655;aa;
aaaa;0.809;aaaaaaaaa;
aaa;0.248;aaaaaaaaa;
aaaaaaa;0.558;aaaaaa;
aaaaaaa;0.409;aaaaa;
aaa;0.55;a;
a;0.0456;aa;
aaaaaaa;0.933;a;
aaaaaa;0.979;aaaa;
aa;0.621;aaaaaaaa;
aaaa;0.915;a;
aa;0.749;aaaaa;
aaaaa;0.122;aaaaaaaa;
aaaaa;0.355;aa;
aaaaaaaa;0.475;aaaaaaaaa;
aaaa;0.859;a;
aaaa;0.761;a;
a;0.831;aaaaaa;
aaaaa;0.057;aaa;
a;0.78;aaaaaaaaa;
aaaa;0.323;aaaaaaaa;
aa;0.0971;aaaaa;
a;0.315;aa;
aaaaaaaaa;0.0664;aaaaaaaa;
aaa;0.412;aaaaaaaaaa;
aa;0.159;aaaaaa;
aaa;0.00567;aaa;
aaaaaaa;0.155;aaaaaa;
aaaaaaaa;0.105;aaaaa;
aaaaaaa;0.222;aaaaaaaaaa;
aaaa;0.984;aaaaa;
aaaaaaaaa;0.0763;aaaaaaaa;
aaaaaaaa;0.196;aaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aa;0.432;aaaa;
aaaaaaa;0.0145;aaaaaaaa;
aaaaaaaaa;0.383;aaaa;
aaaaaa;0.266;aaaaa;
aaaaaaaaa;0.268;aaaaaaaaaa;
aaaaaaaaa;0.953;aaa;
a;0.707;aaaaaaaaa;
aaaaaa;0.213;aaaaaaaaaa;
aaaaaa;0.25;aaaa;
aaa;0.921;aa;
aaaa;0.66;a;
aaaaaaaa;0.607;aaaa;
aaa;0.64;aaaaaa;
aaaaa;0.941;aaa;
aaaaaaa;0.194;aaaaaa;
aaaaaaaa;0.802;aaa;
a;0.385;aaaa;
aa;0.0387;aaaa;
aaa;0.717;aaaaaaaaa;
aaa;0.848;aaaa;
aaa;0.505;aaa;
aaaaaaaa;0.396;aaaaaaaa;
aaaaaaa;0.43;aaaaaaaaaa;
aaaaaa;0.916;aaaaa;
aaa;0.336;aaaaaaaaa;
aaaaaaa;0.943;aaaaaaaaa;
aaa;0.102;aaaaa;
a;0.137;aaaaaaaaa;
aa;0.474;aaaaaaaa;
aaaa;0.859;aaaaaaa;
a;0.188;aaaa;
aaaaaaaaa;0.265;aaaaaaa;
aaaaa;0.492;aa;
aaaaaaaaa;0.456;aa;
aaaaaa;0.178;aaaa;
aaaaaa;0.574;aaaa;
a;0.982;aaaa;
aa;0.101;aaaaaaa;
aaaaa;0.523;aaa;
aaaaaa;0.336;aaaaaaaa;
a;0.799;aaaaaaaaa;
aaaaaaaaa;0.134;aa;
