ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.755;aaaaaa;
a;0.95;aaaa;
a;0.642;aaaa;
a;0.918;aaaaaa;
a;0.364;aaaaa;
a;0.538;aaaaaa;
a;0.867;aaaaaaaa;
a;0.908;a;
a;0.933;aaaaaaaaaa;
a;0.298;aaa;
a;0.913;aaaaaaa;
a;0.393;aaaaaaaaa;
a;0.191;aaaaaaaaa;
a;0.919;aaaaaaa;
a;0.156;aaaaa;
a;0.239;aaaaa;
a;0.59;aaaaaaaa;
a;0.935;aaaaa;
a;0.166;aaaaaaa;
a;0.95;aaaaaaaa;
a;0.221;aaaaa;
a;0.433;aa;
a;0.547;aaaaaaaa;
a;0.605;aaa;
a;0.302;aaaaaaa;
a;0.268;aaaaaaaaaa;
a;0.0811;aaaaaaaaa;
a;0.279;aa;
a;0.361;aaaaaaaaa;
a;0.985;aaaaa;
a;0.83;aaaaaa;
a;0.364;aaa;
a;0.392;aaaaaa;
a;0.891;aaaaaaa;
a;0.956;a;
a;0.409;aaaaa;
a;0.472;aaaaaaaaa;
a;0.0659;aaaa;
a;0.291;aaaaaa;
a;0.5;aaa;
a;0.157;aaaaaa;
a;0.48;aaaaaaaa;
a;0.78;aaaaa;
a;0.445;a;
a;0.66;aa;
a;0.263;aaaaaaa;
a;0.806;a;
a;0.528;aaa;
a;0.891;a;
a;0.232;aaaaaaaa;
a;0.0669;a;
a;0.221;aaaaaa;
a;0.0319;aaaa;
a;0.247;aa;
a;0.754;aaaaaaaa;
a;0.218;aaaaaa;
a;0.649;aaaaaaa;
a;0.511;aaaaaa;
a;0.553;a;
a;0.639;aaaaaaaaa;
a;0.268;aa;
a;0.303;aaaaaaaa;
a;0.757;aaaaa;
a;0.808;aaaa;
a;0.373;aaaaaaa;
a;0.646;aaaa;
a;0.245;aaaaaaaaaa;
a;0.655;a;
a;0.618;aaa;
a;0.447;aaaaaaa;
a;0.711;aaaaaaaa;
a;0.153;aaaaaa;
a;0.396;aaaaaaa;
a;0.398;aaaaaa;
a;0.664;aaaaaaaaaa;
a;0.874;a;
a;0.595;aaa;
a;0.118;aaa;
a;0.0627;aaaaaaa;
a;0.514;aaaaaaaaa;
a;0.481;aaaaaaaaaa;
a;0.742;aaaa;
a;0.269;aaaaaa;
a;0.648;aaaaaaaa;
a;0.298;aaaaaa;
a;0.821;aaaaaa;
a;0.0927;aaaaaaa;
a;0.396;aaaaaaa;
a;0.678;aaaaaaa;
a;0.621;aaaaa;
a;0.848;aaaaa;
a;0.632;aaaaaaa;
a;0.527;aaaa;
a;0.232;aaaa;
a;0.27;aaaaaa;
a;0.135;aaaaa;
a;0.0767;aaaaaaaaaa;
a;0.928;aa;
a;0.0537;a;
a;0.4;aaaaa;
a;0.412;aaaaa;
a;0.373;aa;
a;0.342;aaaa;
a;0.314;aaaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.416;aaaaaaaa;
a;0.265;aaaaaaa;
a;0.225;aaaaaaaaaa;
a;0.906;aaaaaa;
a;0.516;a;
a;0.715;a;
a;0.531;aaaaaaa;
a;0.292;aaaaaaaaaa;
a;0.451;aaaaaaaaa;
a;0.286;aaaaa;
a;0.0751;aaaaaaaaa;
a;0.348;aaaaaaaa;
a;0.167;aa;
a;0.88;aaaaaaaaa;
a;0.129;aaaaa;
a;0.557;aaaaaaaaa;
a;0.683;aaaaa;
a;0.0178;aaaaa;
a;0.318;aaaaaa;
a;0.602;aaaaaaa;
a;0.651;aaa;
a;0.736;aa;
a;0.287;aaaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.18;aaaaaaaa;
a;0.974;aaa;
a;0.815;aaaaa;
a;0.522;aaaaaaaaaa;
a;0.353;aaaaaa;
a;0.867;aaaaaaaaa;
a;0.0605;a;
a;0.922;aaaaaaaaa;
a;0.667;aaaaaa;
a;0.661;aaaa;
a;0.549;aaaaa;
a;0.84;aaaaaaaaa;
a;0.642;aaaa;
a;0.208;aa;
a;0.55;aaaaaa;
a;0.135;aaaaa;
a;0.0217;aaaa;
a;0.989;aaaaaaaaaa;
a;0.759;aaaaaaaa;
a;0.245;aaa;
a;0.64;aaaaaaaa;
a;0.129;aaaa;
a;0.237;aaaaaaa;
a;0.499;aaaaaaaaaa;
a;0.219;aaaaa;
a;0.638;aaaaaaaa;
a;0.762;aaaaaa;
a;0.0457;aaaaaaaaaa;
a;0.431;aaaaaa;
a;0.282;aaaa;
a;0.977;aaaaaaaa;
a;0.784;aaaaaaaa;
a;0.332;aaaaa;
a;0.133;aaa;
a;0.159;aaaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.263;aaa;
a;0.859;aaaa;
a;0.535;aaaaaaaa;
a;0.123;aaaa;
a;0.107;aaaaaaaaaa;
a;0.654;aaaa;
a;0.774;aaaaaaaaa;
a;0.512;aaaaaaaaa;
a;0.505;a;
a;0.0122;aaaaa;
a;0.468;aaaaaaaa;
a;0.00691;aa;
a;0.0938;aaaaa;
a;0.835;aaa;
a;0.654;aaaaaaaa;
a;0.433;a;
a;0.607;aaaaaa;
a;0.0366;aaaaaaaaa;
a;0.826;aa;
a;0.494;aaaaaaaaa;
a;0.622;aaaaaaaa;
a;0.673;aaa;
a;0.0266;aaaa;
a;0.771;aa;
a;0.59;aaaaaaaaa;
a;0.289;aa;
a;0.752;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.554;aa;
a;0.707;aaaaaaa;
a;0.853;aaaaaaaaaa;
a;0.692;aaa;
a;0.872;aaaaaaaa;
a;0.121;aaaaa;
a;0.99;a;
a;0.231;aaaaaa;
a;0.709;aaaaaaa;
a;0.27;aaa;
a;0.814;aaaaaaaa;
a;0.826;aaaaaaaaaa;
a;0.243;aa;
a;0.784;aaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.578;aaaaa;
a;0.32;aaa;
a;0.813;aa;
a;0.825;aaaa;
a;0.472;aaaaaaaaaa;
a;0.694;a;
a;0.811;aaaaaaaa;
a;0.154;a;
a;0.128;aaaaa;
a;0.0843;a;
a;6.27e-05;a;
a;0.75;aaaaaaa;
a;0.123;aaaaaaa;
a;0.0391;aaaaaaa;
a;0.123;aaaaaaa;
a;0.314;aaaaaaaa;
a;0.238;aaaaaaa;
a;0.225;aaaa;
a;0.152;aaaaaaaaa;
a;0.165;aaaaaaaa;
a;0.0183;aaaaaaaaa;
a;0.391;aaa;
a;0.623;aaaaa;
a;0.395;a;
a;0.86;aaaaaaaaa;
a;0.31;aaaaaa;
a;0.669;aaaa;
a;0.973;aaaaaaa;
a;0.398;aaaaaaa;
a;0.379;aaaaa;
a;0.316;aa;
a;0.147;aaaaaaaaa;
a;0.431;aaaaaaaa;
a;0.86;aaaaaaaaa;
a;0.545;aaaaa;
a;0.104;aaaaaa;
a;0.216;aaaaaaaaaa;
a;0.447;aaaaa;
a;0.0904;aaaaaaaaa;
a;0.419;aaaaaa;
a;0.443;aaa;
a;0.0925;aaaaa;
a;0.863;aaaaaaaaaa;
a;0.271;aaaaa;
a;0.25;aaaaa;
a;0.922;aaaaaaa;
a;0.597;aaaaaaaa;
a;0.398;aaaaa;
a;0.187;aaaaaaaaaa;
a;0.756;aaaaaaaa;
a;0.508;aaaaaaaaa;
a;0.16;a;
a;0.672;aaaaa;
a;0.553;aaaaaaa;
a;0.0832;aaaaaaaaa;
a;0.902;aaaa;
a;0.302;aaaa;
a;0.0539;aaaaaaaaa;
a;0.645;aaaaaa;
a;0.512;aaaa;
a;0.473;aaaaaa;
a;0.139;aaaaaaaaa;
a;0.468;aaaaaaaaaa;
a;0.725;aaaaa;
a;0.468;aaaaa;
a;0.215;aaaaaaa;
a;0.63;aaaaa;
a;0.0804;aaaaa;
a;0.309;aaaaaaaaaa;
a;0.443;aaaa;
a;0.193;aa;
a;0.576;aaaaaaaaaa;
a;0.137;aaaaaaaaaa;
a;0.422;aaaaaa;
a;0.483;aaaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.947;aaaaa;
a;0.91;aaaaaaaaaa;
a;0.955;aaaa;
a;0.67;aaaaaaaaa;
a;0.37;aaaaaaa;
a;0.929;aaaaaaaa;
a;0.217;aaaaa;
a;0.317;aaaaa;
a;0.753;aa;
a;0.0966;aaa;
a;0.934;aaaaaaa;
a;0.299;aaaa;
a;0.856;aaaaaaaaaa;
a;0.348;aaaa;
a;0.186;aa;
a;0.297;aaaa;
a;0.641;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.35;aaa;
a;0.561;aaaaaa;
a;0.545;aaaaa;
a;0.162;aaaaa;
a;0.0147;aaaaaaaaa;
a;0.265;a;
a;0.0924;aaaaa;
a;0.313;aaaa;
a;0.391;aa;
a;0.726;aaaaaaaaaa;
a;0.381;aaa;
a;0.0846;aaaaaaaaa;
a;0.858;aaaa;
a;0.39;aaaaaaa;
a;0.952;aaaaaa;
a;0.695;aaaa;
a;0.872;a;
a;0.513;aaaaaa;
a;0.293;aaa;
a;0.798;aaaaaaaaaa;
a;0.59;aaaa;
a;0.479;aaaaaaaa;
a;0.796;aaaaaaaaaa;
a;0.197;aaaa;
a;0.333;aaaaaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.603;aaaa;
a;0.299;aaaaaaaaaa;
a;0.81;aaaaaaaa;
a;0.815;aa;
a;0.698;aaaa;
a;0.126;aaaaaaaa;
a;0.682;aaaa;
a;0.718;aaa;
a;0.0657;aaaaaaaaaa;
a;0.471;aaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.331;aaaaaa;
a;0.0588;aaaaaa;
a;0.987;a;
a;0.791;aaa;
a;0.178;aaaaa;
a;0.959;aaaa;
a;0.424;aaaaaaaaa;
a;0.995;aaaaaaaa;
a;0.123;aaaaa;
a;0.746;aaa;
