ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.362;0.966;aaaaa;
0.891;0.739;aaa;
0.66;0.852;aaaaaa;
0.826;0.829;aaaaaa;
0.367;0.917;aa;
0.854;0.985;aaaaaaaaa;
0.538;0.374;aaaaa;
0.248;0.0323;aaaaa;
0.643;0.464;aaaaaaa;
0.458;0.88;aaaaaaa;
0.532;0.945;a;
0.178;0.307;aaaaaaa;
0.513;0.772;aaaaaaaa;
0.687;0.309;aaaa;
0.658;0.324;aaaaaa;
0.867;0.86;aaaaaaaa;
0.325;0.0519;aaaaaaaa;
0.168;0.712;aa;
0.885;0.577;aaaa;
0.787;0.589;aaaaa;
0.31;0.785;aaaa;
0.523;0.96;aaaa;
0.0679;0.882;aaaaaaaaa;
0.27;0.856;aaaaaaaaa;
0.687;0.831;aaaaaaa;
0.861;0.128;aaaaa;
0.964;0.451;aaaa;
0.199;0.232;aaaaaaaa;
0.149;0.603;aaaaaaaa;
0.246;0.337;a;
0.0189;0.966;aaaa;
0.134;0.124;aaaaaaaaa;
0.0154;0.984;aaaaa;
0.685;0.682;aaa;
0.802;0.721;aaa;
0.341;0.509;aaaaaaaa;
0.255;0.981;aaaaaaaa;
0.972;0.879;aa;
0.697;0.754;aaaaaaaaaa;
0.762;0.759;aaaaa;
0.821;0.27;aaa;
0.295;0.708;aaaaaaaa;
0.673;0.106;a;
0.776;0.659;aaaaa;
0.774;0.601;aaaaaa;
0.777;0.672;aaaaa;
0.949;0.659;aaaa;
0.855;0.596;aaaaaaaaaa;
0.385;0.96;aa;
0.516;0.00149;a;
0.278;0.558;aaaa;
0.189;0.364;aaaaaa;
0.0307;0.498;aaa;
0.637;0.643;aaaaaaa;
0.905;0.618;aaaaaaaaaa;
0.11;0.97;aaaaaaa;
0.465;0.449;aaaa;
0.799;0.478;aa;
0.227;0.967;aaaaa;
0.171;0.49;aaa;
0.747;0.318;aa;
0.294;0.499;aaaaaa;
0.928;0.819;aaaaaaaaaa;
0.539;0.559;aaaaa;
0.453;0.743;a;
0.417;0.0574;aaaaaaa;
0.235;0.835;aaaaaaaa;
0.0362;0.119;aa;
0.446;0.719;aaa;
0.212;0.164;aaaaa;
0.369;0.61;aaaaa;
0.948;0.119;aaaaaaaa;
0.695;0.0697;aaaa;
0.581;0.921;aaaa;
0.12;0.263;aaa;
0.913;0.999;aaaa;
0.817;0.844;a;
0.444;0.715;aaaaa;
0.266;0.39;aaaaaaa;
0.623;0.793;aaaaaa;
0.159;0.594;aaaaaaaa;
0.214;0.246;aaaaaaaaaa;
0.943;0.8;aa;
0.423;0.82;aaaaaaa;
0.524;0.247;aa;
0.419;0.912;aaaaaa;
0.62;0.19;a;
0.561;0.993;aaaaaaa;
0.183;0.282;aa;
0.0662;0.289;aaaaaaaa;
0.78;0.0522;aaaaaa;
0.519;0.505;aaaaaaa;
0.629;0.048;aaaaa;
0.273;0.679;aaaa;
0.675;0.0887;aaa;
0.567;0.376;aa;
0.425;0.501;aaa;
0.354;0.719;aaaaaa;
0.0981;0.742;aaa;
0.909;0.192;aaaa;
0.602;0.629;aaa;
0.0122;0.319;aaa;
0.012;0.429;aaaaaaaaa;
0.567;0.685;a;
0.998;0.129;aaaaa;
0.0999;0.737;aaaaaaaaa;
0.779;0.988;aaaaaa;
0.929;0.189;aaaaaaaaa;
0.117;0.418;aaaa;
0.263;0.312;aaaaaaaaaa;
0.18;0.00682;aaaaaaa;
0.29;0.0708;aaaaaaaaaa;
0.953;0.751;aaaaaaaaa;
0.671;0.752;a;
0.237;0.967;a;
0.524;0.433;aaaaaaaa;
0.217;0.184;aaaaaaaa;
0.193;0.929;aaaaa;
0.913;0.655;aaaa;
0.674;0.96;aaa;
0.655;0.775;aaaaaa;
0.434;0.0947;a;
0.638;0.0494;aaaaaaaaa;
0.146;0.562;a;
0.825;0.445;aaaaaaaa;
0.512;0.332;aaaaa;
0.226;0.862;aaaa;
0.0233;0.931;aa;
0.184;0.939;aaaaaaa;
0.974;0.793;aa;
0.37;0.0998;aa;
0.153;0.0897;a;
0.103;0.306;aaaaa;
0.978;0.999;aaaaaaaa;
0.447;0.993;aaaa;
0.818;0.393;aaaaaa;
0.193;0.469;aa;
0.83;0.811;aa;
0.341;0.54;aaaaaaaaa;
0.779;0.77;aaaaa;
0.621;0.805;aaa;
0.225;0.954;aaaaaaaa;
0.172;0.507;aaaaaaa;
0.496;0.983;aaaaaaa;
0.47;0.437;aaaa;
0.647;0.743;aaaa;
0.137;0.145;aaa;
0.777;0.193;aaaa;
0.131;0.19;aaaaaaaaa;
0.202;0.0162;aaaaaaaaaa;
0.118;0.354;aaaaaa;
0.737;0.917;aa;
0.0189;0.318;aa;
0.11;0.776;aaaa;
0.346;0.259;aaa;
0.16;0.051;aaaaaaaaaa;
0.524;0.251;aaaaaa;
0.336;0.0491;aaaaaa;
0.332;0.77;aaaaaaa;
0.364;0.0948;aaaa;
0.654;0.777;aaaaaaa;
0.272;0.57;aaaaaaaaaa;
0.13;0.682;aaa;
0.398;0.532;aaaaa;
0.326;0.132;aa;
0.233;0.144;aaaa;
0.848;0.42;aaaaaaaaa;
0.853;0.193;a;
0.878;0.942;aaaaaaa;
0.29;0.135;aa;
0.239;0.0448;aaaaaaaaaa;
0.0167;0.259;aaa;
0.461;0.71;aaaaaaaaa;
0.0817;0.238;aaaaaa;
0.334;0.413;aaaaaaaaaa;
0.449;0.86;aaaaaaaa;
0.217;0.258;aaaaaa;
0.805;0.991;aaa;
0.876;0.36;aaaaaaaa;
0.416;0.857;aaaaaaaa;
0.157;0.97;aaaaaaaa;
0.57;0.724;aaaaaa;
0.477;0.262;aaaaaaaaa;
0.00636;0.902;aaaaaaaaaa;
0.93;0.311;aaaaa;
0.638;0.609;aaaaaaaa;
0.28;0.723;aa;
0.847;0.432;aaaaaaa;
0.197;0.00941;aa;
0.358;0.627;a;
0.287;0.93;aa;
0.525;0.945;aaaaaa;
0.331;0.739;aaa;
0.213;0.88;aaaaa;
0.904;0.0893;aaaaaaa;
0.414;0.767;aaaaaaaaa;
0.516;0.854;aaaaaaaaaa;
0.206;0.407;aaaaaaa;
0.274;0.774;aaaaaaaaaa;
0.23;0.341;aaa;
0.597;0.878;aaaaaa;
0.96;0.857;aaaaa;
0.726;0.86;aaaaaaaaa;
0.564;0.896;aaa;
0.809;0.873;aaaaa;
0.107;0.167;aaa;
0.458;0.171;aaaa;
0.0257;0.256;aaaaaaaaaa;
0.73;0.0611;aa;
0.0535;0.548;aaa;
0.525;0.502;aaaaaaaa;
0.811;0.215;aaaa;
0.862;0.135;a;
0.346;0.345;aaaaaaaa;
0.815;0.658;aa;
0.473;0.32;aa;
0.719;0.918;aaaaaaaaa;
0.701;0.139;aaaaaa;
0.752;0.115;aaaaaaaa;
0.0979;0.579;aaaaaa;
0.996;0.412;aaaaaaaa;
0.253;0.185;aaaaa;
0.615;0.576;aaaaaa;
