ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.617;aaa;aaaaa;
0.277;aa;aaaaa;
0.338;a;aaaaaa;
0.551;a;aaaa;
0.419;aaaaa;aaaa;
0.0691;aaaaa;aaaaa;
0.703;aaaa;aaa;
0.416;aaaa;aa;
0.901;aa;aaaaa;
0.921;aaaa;aaaaaaa;
0.0748;aaa;aaaaaaaaaa;
0.275;aaaaa;aaaaaaa;
0.546;aaaaa;aaaaaa;
0.712;aaaa;aaaaaa;
0.29;aaaaaa;aaaaaaaaaa;
0.767;aaa;aaaaaaa;
0.205;aaaa;aa;
0.812;aaa;aaaaaa;
0.446;aaaaa;aaaa;
0.386;aaaa;aaaaaaaa;
0.329;aaaa;aaaaaaaaaa;
0.631;aaaaaa;aaa;
0.392;aa;aaaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.864;aaaaa;aaaa;
0.126;a;aaaaaa;
0.506;aaaa;aa;
0.799;aaaa;aaaaaaaaaa;
0.949;aaaaaa;aaaaaa;
0.739;aaaaaa;aaaaa;
0.613;aaaaa;aaaaa;
0.82;aa;aa;
0.549;aaaaaa;aa;
0.396;aaaa;aaa;
0.219;aa;aaaa;
0.999;aa;aaaaaaaa;
0.767;aaa;aaaaaaaaa;
0.753;aaaaaa;aaaa;
0.667;aa;aaaaaaaaa;
0.947;aa;a;
0.954;aaaaa;aaaaaaaaaa;
0.925;a;aa;
0.872;aa;aaaaaaaa;
0.588;aaaaa;a;
0.715;aaaaa;aa;
0.00961;aaaa;aaaa;
0.523;aa;aaaa;
0.537;aaaa;aaaaaaaaaa;
0.298;aaa;aaaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.407;aaaaa;aa;
0.921;a;aaaaaaa;
0.81;aaa;aaa;
0.878;aaaa;aaa;
0.397;aaa;aa;
0.743;aa;aaaaaaaaaa;
0.338;aaa;aaaaaaaa;
0.208;a;aaaaaa;
0.565;aaaaaa;aaaaa;
0.0309;aaaaa;aaaaaaaaa;
0.142;aaaaa;a;
0.878;a;aaaaa;
0.0514;a;aaaaaaaaa;
0.781;aaaa;aaaaaaaaa;
0.154;aaaaa;aaaaaaaaa;
1;aaaaaa;aa;
0.351;aaa;aaaaaaa;
0.369;aa;aaaa;
0.554;aaaa;aaaaaaaaa;
0.36;aa;aaa;
0.0429;aaaaa;aaaaaaaaa;
0.771;aaa;aaaaaaaa;
0.622;aa;aaaa;
0.0823;aa;aaaaa;
0.678;aa;aaaa;
0.422;aa;aaaaaaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.226;aaa;aaaaaaaaa;
0.933;aaaaaa;aa;
0.327;aaaaaa;aaaaaaaa;
0.332;aaaaaa;aaaa;
0.199;aa;aaaaaaaa;
0.82;aaaaaa;aaaaaa;
0.773;a;aa;
0.0939;aaaaa;aaa;
0.507;a;aaaaaaaa;
0.462;aaa;aaaaaaaaa;
0.155;a;aaaaaaaaa;
0.945;aaaaa;aaaa;
0.344;aaaaa;aaaaa;
0.856;aaa;aaaaaaaa;
0.692;aa;aaa;
0.713;aaaaaa;a;
0.0966;aaaaa;aaaaaaaaaa;
0.353;aaaa;aaaaaaaa;
0.797;aaaaa;aaaaaaa;
0.17;aaaa;aaaaaaaaaa;
0.555;aaaaa;aaaaaaaaa;
0.139;aa;aa;
0.0757;aaaaa;aaaaaaaaaa;
0.804;aaa;a;
0.487;aaa;aaa;
0.542;aaaa;aaaaaaaaa;
0.918;aa;aaaa;
0.214;aaaaaa;aaaaaaa;
0.0481;aa;aaaaa;
0.139;aaaaaa;aaaaa;
0.479;a;aa;
0.833;aa;aa;
0.634;aaaa;aaaaaaaa;
0.311;a;aaaaaaa;
0.897;aaa;aaaaaaaaa;
0.0098;aaaaa;aaaaaaaaa;
0.791;aaaaa;aa;
0.484;aaaaa;aaaaaaaaa;
0.233;aaaaaa;aaaaaa;
0.991;a;aaaaaa;
0.843;aaaaa;a;
0.939;a;aaaaaaaa;
0.191;aaa;aaaaa;
0.495;aaaa;aaaaaaaaa;
0.87;aaaaaa;aaaaa;
0.379;aa;aaaaaaaaaa;
0.563;aaaaaa;aaaaaaaaaa;
0.102;aaaaaa;aaaaaaaa;
0.502;aaaaaa;aaaaa;
0.591;aaaaaa;a;
1.42e-05;aa;aaaa;
0.745;aaa;a;
0.0563;aa;aaaaaaaaa;
0.0735;aaaaaa;aaa;
0.544;aaa;aaaaaaaa;
0.659;aa;aaaaaaaaa;
0.526;aaaa;a;
0.983;aaaaa;aaaaaaaa;
0.705;aaa;aaaa;
0.666;aaaa;aaaaaa;
0.926;aa;aaaaa;
0.749;aa;aaaaa;
0.326;aaaa;aaaa;
0.789;aaaa;aa;
0.126;aaaaa;aaaaaaaaaa;
0.211;aaaaa;aaaaaaaaa;
0.615;aaaa;a;
0.908;aa;aaaaaaaa;
0.775;aaaaa;aaa;
0.999;aaaaa;aaa;
0.966;aaaaaa;aaaaaaaaa;
0.953;aaaaa;aaaa;
0.217;aaaaa;aaaaaaaaaa;
0.847;aaa;aa;
0.829;aa;aaa;
0.622;aaaaa;aaa;
0.319;aaaa;aaaaa;
0.0703;aaaa;aaaaa;
0.29;a;aaaaaaaaa;
0.789;aaaaaa;aaaaa;
0.867;aaaa;aaaaaaaaaa;
0.312;aaaa;aa;
0.806;aaaa;a;
0.762;aaaaaa;aaaaaaaaa;
0.932;aa;aaaaaaaaaa;
0.0627;aaaaa;aaaaaaa;
0.28;aaa;aaaaaaaaaa;
0.262;a;aaaaa;
0.113;aa;aaa;
0.0874;a;aaaaaa;
0.422;aaaaaa;a;
0.773;aa;aaa;
0.93;aaaaaa;a;
0.51;a;aaaaa;
0.735;aaaa;aaaaaaaa;
0.00086;aaa;aaaaaa;
0.772;aaaaaa;aaaa;
0.373;aaaaa;aaa;
0.697;aa;aaa;
0.976;a;aaaaaaaaa;
0.103;a;aaaaaaaa;
0.913;aaaa;aaaaa;
0.49;aaaaa;aa;
0.893;a;aaaaaaaa;
0.431;a;aaaaa;
0.139;aaaaa;aaaaaaa;
0.133;aaa;aaaaaa;
0.713;aaa;a;
0.465;aa;aaaaaa;
0.29;aaaaa;aaaaaa;
0.126;aaaaa;aa;
0.66;aaaa;aa;
0.524;a;aaaaa;
0.593;a;aaa;
0.72;a;aaa;
0.0329;aaa;a;
