ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.533;a;
0.66;0.863;aaaaaaaa;
0.418;0.0799;aaaa;
0.657;0.602;aa;
0.0263;0.511;aaa;
0.61;0.808;aaaaaaaaaa;
0.00436;0.281;aaa;
0.383;0.923;aaaaaaaaa;
0.03;0.537;aaaaaaa;
0.757;0.27;aaaaaaaaa;
0.923;0.19;a;
0.375;0.0132;aaa;
0.866;0.617;aaaaaaaa;
0.221;0.0837;aaaaaa;
0.066;0.677;aaa;
0.104;0.693;aaaaa;
0.861;0.92;aaaa;
0.0754;0.187;aaaaa;
0.239;0.763;aaaaa;
0.841;0.4;aaa;
0.1;0.322;aaaaaaa;
0.00755;0.871;aaaa;
0.685;0.776;aaaaaaaa;
0.244;0.066;aaaaaaaaaa;
0.888;0.259;aaaa;
0.944;0.274;a;
0.42;0.865;aaaaaaaaaa;
0.972;0.323;aaaa;
0.0512;0.0347;aaaaa;
0.0242;0.92;aaa;
0.0707;0.814;aaaaaaaaaa;
0.967;0.0662;aaa;
0.219;0.897;aa;
0.913;0.767;aaaaaaaaaa;
0.764;0.859;aaaaaaaa;
0.96;0.514;aaaaaaaaaa;
0.857;0.897;aaaaaaa;
0.0798;0.913;aaaaaa;
0.363;0.367;aaaaaa;
0.766;0.0815;aaaaaaaaaa;
0.368;0.969;aaaaaaaaaa;
0.0234;0.0746;aaa;
0.102;0.661;aaaa;
0.859;0.231;aaaaaa;
0.0313;0.986;aaaaaa;
0.351;0.386;aaaaaa;
0.0155;0.00564;aaaaaaaaa;
0.335;0.727;aaaa;
0.254;0.244;aaaaaa;
0.974;0.0423;aaa;
0.262;0.832;aaaaaaaaa;
0.807;0.749;aaaaaaa;
0.179;0.978;aaaaaaaa;
0.585;0.923;aaaaaaaaa;
0.967;0.664;aaaaa;
0.15;0.0162;aaaaaa;
0.125;0.499;aaaaaaaaaa;
0.43;0.971;aaaaaaa;
0.761;0.18;aaa;
0.308;0.157;aaaaaaaaa;
0.0583;0.556;aaaaa;
0.953;0.868;aaaaaa;
0.625;0.975;aaaaa;
0.0544;0.875;aaaaaaa;
0.947;0.53;aaaaaaaa;
0.436;0.25;aaaaaaaa;
0.646;0.347;aaaaaaaaaa;
0.962;0.0179;aaaaaaa;
0.464;0.952;a;
0.232;0.971;aaaaa;
0.485;0.913;a;
0.828;0.763;a;
0.335;0.632;a;
0.256;0.54;aaaaaaaa;
0.46;0.808;aaaaaaaaa;
0.0771;0.432;aaaaaaaa;
0.496;0.787;aaaaaaaa;
0.0613;0.0511;aaaaaaaa;
0.665;0.279;aaaaaaaaa;
0.743;0.993;aaaaaaa;
0.497;0.167;aaaaaa;
0.88;0.354;aaaaa;
0.399;0.338;aaaaa;
0.55;0.634;aa;
0.468;0.82;aaa;
0.893;0.574;aaa;
0.235;0.762;aaaaa;
0.978;0.149;aaa;
