ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.249;0.404;aaa;
0.608;0.0682;a;
0.524;0.721;aaaaaaaa;
0.289;0.465;aaaaaaaaaa;
0.172;0.707;aaaaa;
0.615;0.211;aaaaaaaa;
0.693;0.728;aaaaaaaa;
0.29;0.0959;a;
0.236;0.762;aaaaaaaa;
0.0673;0.516;a;
0.302;0.916;aaaaaaaaa;
0.247;0.924;aaaaaaaaaa;
0.215;0.815;aaaaaaaaa;
0.324;0.297;a;
0.445;0.74;aaaaaa;
0.58;0.515;aaaaaa;
0.647;0.373;aaaaaa;
0.55;0.636;aaaaaaaaaa;
0.638;0.764;aaaa;
0.0389;0.782;aaaaa;
0.406;0.931;aaaaa;
0.228;0.24;aaaaaaaaa;
0.32;0.776;aaaa;
0.591;0.0308;aaaaaaaaa;
0.849;0.519;aaaaaa;
0.913;0.616;aaaaaaaa;
0.341;0.342;aaaa;
0.0232;0.747;aa;
0.962;0.0332;aaaaaa;
0.224;0.522;aa;
0.915;0.7;a;
0.82;0.9;aaaa;
0.0994;0.17;aaaaaa;
0.723;0.0273;aaaaaaaa;
0.811;0.2;aaaaaa;
0.21;0.0603;aaaaaaaaa;
0.471;0.843;aaaaa;
0.583;0.68;aa;
0.208;0.0926;aaaaaaaaa;
0.736;0.651;aaaaa;
0.728;0.395;aaaaaa;
0.742;0.342;aaa;
0.399;0.785;aaaaaaaa;
0.124;0.54;aaaaaaa;
0.438;0.611;aaaaaaaaaa;
0.144;0.258;aaaaaaaaa;
0.596;0.182;aaaaaaa;
0.696;0.702;aa;
0.696;0.857;aaaaaa;
0.0682;0.73;a;
0.0262;0.938;aaa;
0.0296;0.47;aaa;
0.711;0.0659;aaaa;
0.674;0.606;a;
0.65;0.797;aaa;
0.823;0.0064;aaaaaa;
0.711;0.779;aaaaaaaa;
0.374;0.686;aaaaa;
0.0173;0.611;aaaaa;
0.75;0.835;aaaa;
0.976;0.756;aaaaaaa;
0.251;0.0853;aaaaaaaaa;
0.0331;0.69;aaaaaaaaaa;
0.418;0.959;aaaaaaa;
0.352;0.585;aaaaaaaaaa;
0.0319;0.7;aaaaaaaaa;
0.123;0.982;aaaaaaaaaa;
0.821;0.43;aaaaaa;
0.809;0.264;aaaaaa;
0.0342;0.515;aaaaaaa;
0.427;0.462;aaaa;
0.52;0.758;aaaaaaaa;
0.0102;0.0771;aa;
0.522;0.939;aaa;
0.626;0.0262;aaaaaaaaa;
0.274;0.74;aaaa;
0.991;0.632;aa;
0.935;0.632;a;
0.719;0.116;aaaaaaaaaa;
0.565;0.562;aaaaaaaaaa;
0.966;0.419;aaaaaaaaaa;
0.511;0.712;aaaaaa;
0.0988;0.256;aaaaa;
0.617;0.241;aaaaaaaaaa;
0.458;0.276;aaaaaa;
0.51;0.611;aaa;
0.092;0.102;aaaaa;
0.796;0.224;aaaaaaaaa;
0.12;0.951;aaaaaaaaa;
0.144;0.58;aaa;
0.238;0.384;aaaaaaa;
