ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aaaa;aaaaaaaa;0.764;0.205;0.381;aaaaaaaa;aa;0.112;0.567;0.214;0.219;0.148;0.063;a;0.331;0.0858;aaaaa;a;0.691;0.0719;a;aaaaa;0.0165;0.667;a;0.107;aa;aa;aaaa;aa;aaa;aaaaaaaaaa;0.505;0.723;a;aa;a;aa;0.81;0.637;0.322;aaaa;0.573;0.979;aaaa;0.337;aaa;
aaa;aaaa;0.0883;0.858;0.166;aaaaaa;aaaa;0.169;0.028;0.956;0.798;0.84;0.534;a;0.788;0.13;aa;a;0.0402;0.903;aa;aaaa;0.551;0.506;a;0.978;aa;a;aaa;aa;aaa;aaaaaaaaa;0.835;0.899;aaa;aaaa;aaa;aaaa;0.287;0.981;0.52;aaaaaaaaa;0.0189;0.847;aaa;0.116;a;
aa;aaaaaa;0.82;0.403;0.292;aaa;aaaa;0.838;0.221;0.478;0.816;0.637;0.869;a;0.568;0.0723;aaa;aaaa;0.536;0.942;a;a;0.204;0.535;aa;0.998;a;aa;aaaaaaaaa;aa;a;aa;0.433;0.681;aa;aaaaaa;aa;aaaaa;0.557;0.231;0.238;a;0.768;0.473;aaaa;0.912;aa;
aa;aaaa;0.469;0.867;0.0395;aaaaaa;aaaaa;0.734;0.609;0.256;0.231;0.376;0.621;a;0.227;0.829;aaaaaaaaa;aa;0.747;0.757;a;aaaa;0.72;0.553;aa;0.235;aa;aa;aaaa;aa;aaa;a;0.244;0.881;a;aaaaaaa;aa;aa;0.53;0.0925;0.00221;aa;0.79;0.606;aaaaa;0.471;a;
a;aaaa;0.844;0.0314;0.59;a;aa;0.821;0.945;0.518;0.835;0.114;0.0775;a;0.493;0.0662;aaaaaaaa;aaaaaaaa;0.112;0.75;a;a;0.305;0.627;aaa;0.926;aa;aa;aaaaa;a;aaaaaaaaa;a;0.0601;0.405;aaa;aaaaaaaa;aaaa;aaaaaa;0.73;0.951;0.691;aaaaaaaa;0.345;0.169;aaaaaaaa;0.058;aaaa;
a;aaaa;0.728;0.294;0.248;aaaa;aaaa;0.921;0.504;0.639;0.83;0.236;0.748;a;0.28;0.806;aaaaaaaaa;a;0.82;0.833;a;aaaa;0.035;0.519;aa;0.0955;aa;aa;aaaaaaaa;aa;a;aaaaaaa;0.36;0.966;a;a;aaa;aa;0.155;0.511;0.395;aaaaaaaaa;0.824;0.667;aaaaaaa;0.606;aaaaaaaaa;
a;aaa;0.375;0.17;0.527;a;aaaaa;0.879;0.561;0.316;0.975;0.624;0.773;a;0.0337;0.223;aaaa;aaaaaa;0.419;0.973;a;aa;0.61;0.642;aaa;0.946;aa;aa;aaaaaaa;a;aaa;aa;0.728;0.0932;a;aaaa;aaa;aaa;0.574;0.862;0.53;aaa;0.394;0.475;aaaaaaaaaa;0.348;aaaaaa;
aaa;aaaaaaaa;0.504;0.446;0.338;aaaaa;aaaaa;0.275;0.664;0.847;0.815;0.0533;0.223;a;0.453;0.0693;aaaaa;aaaa;0.344;0.34;a;aaaaa;0.217;0.878;aa;0.534;aa;a;a;aa;aaa;aaaa;0.474;0.0159;a;aaaa;aaaaa;aa;0.309;0.613;0.983;aaa;0.179;0.302;aaaaaaaaaa;0.192;aa;
a;aaaa;0.414;0.423;0.533;aaaaa;aaaa;0.717;0.245;0.309;0.465;0.228;0.596;a;0.0916;0.98;aaaaaaaa;aaaaa;0.0255;0.0733;a;a;0.434;0.924;a;0.768;aa;aa;aaaaa;a;aaaa;aaaa;0.393;0.78;a;aaaaaaaa;aaaaa;aaaaaa;0.707;0.278;0.0153;aaaaaa;0.352;0.683;aaaaaaaaa;0.505;aa;
aaaa;aaaaaaaa;0.00937;0.535;0.147;aaa;aaaaaa;0.251;0.539;0.354;0.105;0.474;0.192;a;0.726;0.992;aa;a;0.42;0.93;a;aa;0.159;0.993;aa;0.557;a;a;aaa;a;aaaaaaa;aaa;0.604;0.444;aa;aaaaa;aaa;aaa;0.9;0.491;0.21;aaaaaa;0.806;0.403;aaaaaaa;0.441;aaaaaaaaa;
