ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.819;0.828;aa;
0.164;0.462;aaaaaaa;
0.415;0.404;aaaaaaa;
0.164;0.979;aa;
0.918;0.499;aaaaaaaaaa;
0.748;0.521;aaaaaaa;
0.457;0.782;aaaaaaaaa;
0.914;0.975;aaaaa;
0.533;0.94;aaaaaa;
0.0646;0.298;aa;
0.817;0.00919;aaaa;
0.469;0.852;aaaaa;
0.738;0.222;aaa;
0.215;0.906;aaaaaaaa;
0.173;0.573;aaaaaa;
0.975;0.217;aaaaaaaaa;
0.0964;0.878;aaa;
0.989;0.783;aaaaaaaaa;
0.708;0.061;a;
0.658;0.727;a;
0.097;0.501;aaaaa;
0.758;0.594;aaaa;
0.756;0.722;aaaaa;
0.874;0.443;aaaaaaa;
0.978;0.111;aaaaaa;
0.458;0.937;aaaa;
0.0533;0.0518;aaa;
0.337;0.145;aaa;
0.239;0.765;aaa;
0.797;0.344;aaaaaaaaaa;
0.247;0.119;a;
0.153;0.0899;a;
0.304;0.884;a;
0.823;0.141;aaaa;
0.969;0.492;a;
0.165;0.945;aaaaaaaaa;
0.0692;0.15;aaa;
0.711;0.755;aaaaaaa;
0.4;0.388;aaaaaaaa;
0.126;0.334;aaaaaaaa;
0.878;0.455;aaaaaaaaa;
0.979;0.389;aaaaaa;
0.939;0.1;aaaa;
0.712;0.436;aaaaaaa;
0.472;0.106;aa;
0.357;0.288;aaaaa;
0.651;0.2;aaaaaa;
0.646;0.308;aaaaaaaaa;
0.999;0.499;aaaaaaa;
0.472;0.885;aaaaaaaaaa;
0.728;0.73;aaa;
0.093;0.475;aaaaaaaaaa;
0.78;0.998;aaa;
0.255;0.92;aaaaa;
0.0603;0.414;aaaaaaaaa;
0.337;0.0763;a;
0.991;0.266;aaaaaaaaaa;
0.122;0.4;aaaaa;
0.44;0.235;aaaaaaaaa;
0.335;0.489;a;
0.7;0.343;aaaaaa;
0.278;0.268;aaa;
0.41;0.922;aaaaaaaaaa;
0.719;0.908;aaaaa;
0.805;0.665;aa;
0.362;0.568;aaa;
0.467;0.647;aaaaaaa;
0.17;0.875;aaaaa;
0.41;0.464;aaaaaaaa;
0.72;0.176;a;
0.0427;0.919;aaa;
0.221;0.14;aaaaaa;
0.672;0.272;aa;
0.215;0.775;aaaaaaa;
0.29;0.768;aaaaa;
0.897;0.889;a;
0.49;0.695;aa;
0.942;0.844;aaaaaaa;
0.357;0.903;aaaaaaa;
0.326;0.478;aaa;
0.106;0.758;aaaa;
0.95;0.172;aaaa;
0.793;0.0189;aaaaaaa;
1;0.828;aaaa;
0.647;0.278;aaa;
0.609;0.0238;aaa;
