ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.837;aaaaa;
aaaa;0.0205;aaaaa;
aaaaaaaa;0.142;aaaaaaaaaa;
aaaaaaaa;0.977;aaaaaaa;
aaaaa;0.0134;aaaaaa;
aa;0.493;aa;
aaaaaaaa;0.767;aaaaaa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaaaaaaa;0.824;aaaaa;
aaaa;0.736;aaa;
aaaaaaaaa;0.754;aaa;
aaaaaaaa;0.361;aa;
aaaaaaaaa;0.673;aa;
aaaaa;0.698;a;
aaaaaaaa;0.118;aaaaaaa;
aa;0.852;aaaaaaaa;
a;0.0282;a;
aaaaaaaaa;0.0758;aaaaaaaaaa;
aa;0.253;aaaaaaaaa;
aaaa;0.141;aaaaaaa;
aaaaaa;0.937;aaaaaa;
aaaaa;0.987;aaaaaaaaaa;
aaaaa;0.286;aaaa;
aaaaaa;0.935;aaaaaaaaaa;
aaaa;0.669;aaaa;
aaaaa;0.986;aaaaaaaa;
aaaaaa;0.169;aaaa;
aa;0.637;aaa;
a;0.489;aaaaaa;
aa;0.537;a;
aaaaaaa;0.567;a;
aaaaaa;0.44;aaaaa;
aaaaaaaaa;0.537;aaaa;
aaaaa;0.611;aaaaa;
aaaa;0.694;a;
a;0.324;aaa;
aaaa;0.0359;aa;
aaaa;0.818;aaaaa;
aaa;0.115;aaaa;
aaaa;0.42;aaaaaaa;
a;0.145;aaaaaaa;
aaaaaaaa;0.136;a;
aaaa;0.592;aa;
aa;0.56;aaaaaaaaa;
aaaaa;0.387;aaaaaa;
aaaaaaa;0.952;a;
aaaaaaaa;0.399;aaa;
aaaaaa;0.75;aaaaaa;
aa;0.867;aaaaaaaaa;
aaa;0.681;aa;
aaaaaaa;0.0284;aaaaa;
aa;0.645;aaaa;
aaaaaaa;0.575;aaaaaa;
aa;0.634;aaaaa;
aaaaaaaaa;0.238;aaaa;
a;0.798;aaaaa;
aaaaaaaa;0.385;a;
aaaaaaaa;0.863;aaaa;
aaaaaa;0.726;aaaaa;
aaaaaaa;0.0859;aaaaaaaaaa;
aaaa;0.863;a;
aaaaaaaaa;0.784;a;
aaaaa;0.574;aaa;
aaa;0.64;aaa;
aa;0.99;aaaaa;
aaaaa;0.583;aaaaa;
a;0.363;aaaa;
aaaaaaa;0.557;aaa;
aa;0.249;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.84;aa;
aa;0.402;aaa;
aaaaaaaaa;0.0177;aaaaaa;
