ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.855;aaaa;
aaaa;0.279;aaaaaa;
aaaa;0.404;aaa;
aaa;0.0975;aaaaaaa;
aa;0.837;aa;
aaaa;0.00691;aa;
aa;0.0911;aaaaaaaaa;
a;0.786;aaaaaaaaa;
a;0.477;aaaaa;
aa;0.934;aaaaaaa;
aaaa;0.391;aa;
a;0.491;aaaaaaa;
a;0.616;aaaaaaa;
aaaa;0.169;aaaaaaaaa;
aaaa;0.778;aaaaaaaaaa;
aa;0.278;aaaa;
aa;0.189;aaa;
aaa;0.0647;aaaaa;
aaaa;0.0414;aaaa;
aaaa;0.988;aa;
aaa;0.825;aa;
aaa;0.147;aaaaaaaaa;
a;0.481;aaaaaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.721;aaaaaaaaaa;
aaa;0.177;aa;
a;0.43;aaaaaaa;
aaa;0.537;a;
aaa;0.992;aaaaaaaa;
aaa;0.837;aaaaa;
aa;0.683;aaa;
a;0.0909;aaaaa;
aa;0.279;aaaaaa;
aaaa;0.765;aa;
a;0.524;aa;
aa;0.256;aa;
a;0.822;aaaaa;
aaa;0.0491;a;
aaa;0.28;aaaa;
aa;0.197;aaaaaaaaaa;
aaaa;0.972;aaaaaaaaa;
a;0.34;aaaaa;
aa;0.339;aaaaaaa;
aaa;0.569;aaaaaaaaaa;
a;0.578;aaaaa;
aaa;0.329;aaaaaaaaa;
a;0.0301;aaaa;
aa;0.49;aaa;
aa;0.842;aaaaaa;
aaaa;0.507;aaaaaaaaa;
a;0.998;aaaaaaaaa;
aaa;0.879;aa;
aa;0.151;aaaaaaaa;
a;0.932;aaaa;
aa;0.372;aaaaaaaaaa;
aa;0.964;aa;
aaaa;0.269;aaaa;
aa;0.474;aaaa;
aaaa;0.896;aaa;
aaa;0.978;aaaa;
aaaa;0.914;a;
aa;0.614;aaaaaaa;
a;0.588;aaaaaaa;
a;0.5;aaaaaaa;
aaa;0.13;aaa;
a;0.116;aaaaaaaaa;
aaa;0.184;aaaaaaaaaa;
aaaa;0.644;aaaa;
aa;0.899;aa;
aa;0.476;aaaaaaaa;
aaaa;0.758;aaaaaaaaaa;
a;0.698;aaaaaaa;
aa;0.239;aaa;
a;0.31;aaaaaa;
aa;0.717;aaa;
aaa;0.28;aaaaaaaaa;
a;0.247;aa;
aa;0.416;aaaa;
aa;0.211;aaaaaaaaa;
aaa;0.838;aaaaaaa;
aaaa;0.521;aaaaaaa;
aa;0.0485;aaaaa;
a;0.264;aaaaaaa;
aaaa;0.79;aaaaaaaaa;
aa;0.99;a;
a;0.713;aaaaaaaaaa;
a;0.0627;aa;
aaa;0.0642;aaaaaaaaa;
aaa;0.348;aaaa;
a;0.689;a;
aa;0.548;aaaa;
aaa;0.00955;aaaaa;
aa;0.215;aaaaaaaaaa;
aaaa;0.813;aaaaa;
a;0.236;aaaaaaa;
a;0.621;aaaaaaa;
aaa;0.714;aaaaa;
aaa;0.925;aaa;
aaa;0.635;aaaa;
aaa;0.805;aaa;
aaaa;0.0104;aaaa;
a;0.849;aaa;
aaa;0.971;aaaaaaaaa;
a;0.607;aaa;
a;0.636;aaaaa;
aaa;0.956;a;
aaaa;0.226;a;
a;0.756;aaaa;
aaaa;0.354;aaaaa;
a;0.179;aaaaaaaa;
a;0.149;aaaaa;
aaaa;0.236;aaa;
aaaa;0.146;aa;
aaaa;0.634;aaaaaaaaa;
aa;0.539;aaaaaaaaa;
aaaa;0.413;aaaaaaaa;
aa;0.129;aaa;
aaa;0.426;aaa;
aa;0.579;aaaaaaaaa;
aaa;0.616;aaa;
aaa;0.206;aaaaa;
aaaa;0.0752;aa;
aaa;0.468;aaaaaaaaa;
aaa;0.756;aaaaaaaaa;
a;0.695;a;
aaaa;0.43;aaaaaaaa;
a;0.365;aaa;
aaaa;0.364;aaaaa;
aaaa;0.968;aaaaaaaaa;
a;0.906;aaaaaaaaa;
aaa;0.987;aaaa;
aaaa;0.119;aaaa;
aaa;0.758;aaaaaaaaa;
aa;0.647;a;
aaa;0.647;aaaaa;
a;0.215;aa;
aaaa;0.000862;aaaaa;
aa;0.279;aaaaaaaa;
aa;0.318;aaaa;
a;0.547;aaaaaa;
aaaa;0.524;aaaaaaa;
aa;0.681;aa;
aa;0.00237;aaaaaaaaa;
aa;0.937;aaaaaaa;
aaaa;0.736;aaaaaaaaa;
aa;0.518;aaaaaaa;
aaa;0.475;aaaaaaa;
aaaa;0.632;a;
aaaa;0.146;aaaaa;
aa;0.283;aaaa;
aaaa;0.217;aaaaa;
a;0.143;aaaaaaaaa;
aa;0.179;aaaaa;
aaa;0.496;aaaaaaaaa;
a;0.0937;aaaaaaaaaa;
aaa;0.761;aaaaaaaaaa;
aaaa;0.832;a;
aaaa;0.135;aaaaa;
aa;0.351;aaa;
aaaa;0.652;aaaaaaaaaa;
a;0.337;aa;
aa;0.524;aaaa;
a;0.287;aaaaaaa;
aaaa;0.501;a;
aaaa;0.776;aaaa;
aa;0.119;aaaa;
aaaa;0.297;aaaaaaaa;
aa;0.484;aaaa;
aa;0.619;aaaaaa;
aa;0.242;aaaaaaaa;
aa;0.627;aaaaaaaaa;
a;0.629;aaaaaaaaa;
aa;0.388;aaaaa;
aaa;0.351;aaa;
aaa;0.362;aaaaaaaa;
a;0.653;aaaaaaaa;
aa;0.637;aaaaaaa;
aaaa;0.246;a;
aaaa;0.337;aa;
aaa;0.319;aaaaaaa;
aa;0.426;aaaaaaaa;
aaaa;0.902;aaaa;
aaaa;0.384;aaaaaaa;
aaaa;0.195;aaaa;
aaaa;0.952;aa;
aaaa;0.508;aaaaaa;
aaaa;0.503;aaa;
aa;0.423;aaaa;
aaaa;0.331;aaa;
aaa;0.108;aa;
aaa;0.317;aaaaaaaaa;
aaa;0.694;aaaaaaaaa;
a;0.241;aaaaaaaa;
aaa;0.504;aaaa;
a;0.907;aaaa;
a;0.972;aaaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
aaa;0.33;aaaa;
a;0.931;aaaaaaa;
aaaa;0.35;aa;
aa;0.751;aaa;
aaaa;0.442;aaaa;
aaaa;0.909;aaaaaa;
aa;0.206;aaa;
aaa;0.628;aa;
a;0.786;aaaaa;
a;0.681;aaaa;
aa;0.397;a;
a;0.0258;a;
a;0.134;a;
a;0.0499;aaaa;
aaa;0.571;aaa;
aa;0.559;aaaa;
aa;0.374;aa;
aaa;0.442;aaa;
aa;0.153;aa;
aaaa;0.742;aaa;
aaa;0.521;aaaaaaa;
aaaa;0.0515;a;
aaa;0.123;aaaaaaaa;
a;0.903;a;
aaaa;0.297;aaa;
aaaa;0.391;aaaaaaaaaa;
aa;0.427;aaaaaaaaaa;
aaaa;0.644;aa;
aaaa;0.163;aaaaaaa;
a;0.693;aaaaaaaaaa;
aaa;0.891;aaaa;
aa;0.468;aaaaaaa;
aa;0.47;aaa;
aaaa;0.595;aaaaaaaa;
aaaa;0.245;aaaaaaa;
aaaa;0.125;aaaaaaaa;
aaa;0.794;aaaa;
aa;0.0648;aaaaaa;
aaaa;0.418;aaaaaa;
a;0.719;aaa;
aaaa;0.881;a;
aaaa;0.22;aa;
a;0.884;aaaaaaa;
a;0.678;a;
aaa;0.503;aaaaaaaaa;
a;0.829;aaaaaaaa;
aaa;0.0339;a;
a;0.0102;aaaaaa;
aaa;0.826;aaaaaaa;
a;0.957;aaaaa;
a;0.637;aaaaa;
aa;0.478;aaaa;
a;0.349;aaaaaaaa;
aaaa;0.397;aaaaaa;
a;0.399;aaaaaa;
a;0.398;aaaaaaa;
aaaa;0.543;a;
aaa;0.703;a;
aaa;0.887;aaaa;
aaa;0.271;aaaaaaaaaa;
aa;0.0541;aaaaaaa;
aa;0.386;aaaaaa;
aaa;0.552;aa;
aa;0.68;aaaaaa;
aaaa;0.18;aaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aa;0.219;aaaa;
aa;0.037;aaaaaa;
a;0.395;aaaaaaa;
aa;0.275;aaa;
a;0.17;aaaaaaaa;
aaaa;0.446;aaaaa;
aa;0.625;aaaaa;
a;0.124;aaaaa;
aaaa;0.0144;aaaaaaa;
aa;0.88;aaaaaaaa;
aa;0.563;a;
aa;0.489;aaaaaaaa;
a;0.428;aaaaa;
aaaa;0.463;aaaaaaaa;
a;0.546;a;
aa;0.208;aaaaaaaaa;
a;0.986;aaa;
a;0.362;aaaaaaaaaa;
aa;0.4;aaaaaa;
aa;0.202;aaaaa;
aaa;0.443;aaaaaaaaa;
aaaa;0.375;aaa;
a;0.782;aaaaaaaaa;
aaa;0.392;aaaa;
aaaa;0.924;a;
aa;0.0455;aaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaa;0.678;aaaaa;
aa;0.616;aaa;
aa;0.0715;aaaaaaaaaa;
aa;0.771;aaaaaaa;
aaaa;0.447;aaaaa;
aaaa;0.699;aa;
aa;0.366;aaaaaaaa;
aa;0.413;aaaaaa;
aaa;0.179;aaaaaaaa;
aa;0.499;aaaa;
aaaa;0.246;aaaaaaaaa;
aaa;0.584;aaaaaaa;
aaaa;0.763;aa;
aaa;0.43;aaaaaaaa;
aaa;0.486;aaa;
aaaa;0.309;aaaaa;
aa;0.673;aaaa;
aa;0.797;aaaaa;
aaa;0.161;aaaaaa;
aaa;0.383;aaaaaaaa;
aa;0.253;aaaaaaaa;
aa;0.489;aaaaaaaaa;
aaa;0.258;aaaaaaaaa;
aaa;0.0774;aaaaaaa;
