ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.794;0.444;aaaaaa;
0.301;0.856;aaaaaa;
0.859;0.744;aaaa;
0.204;0.309;aaa;
0.802;0.301;aaaa;
0.956;0.821;aaaaaaaa;
0.0227;0.138;aaaaaaaa;
0.488;0.57;aaaaa;
0.125;0.817;a;
0.0976;0.944;aaaaaa;
0.927;0.321;aaaaaaaaaa;
0.506;0.924;aaaaaa;
0.23;0.612;aaaaaaaaaa;
0.83;0.612;aaa;
0.702;0.917;a;
0.434;0.0173;aaaaaaaa;
0.338;0.446;a;
0.647;0.146;aaaaaaaaa;
0.964;0.497;aaa;
0.549;0.161;aaa;
0.0693;0.271;aaaaaaaaa;
0.328;0.589;aaaaaa;
0.581;0.729;aaaaaa;
0.788;0.202;aaaaaaaaaa;
0.443;0.115;aaaaaaaa;
0.449;0.936;aaa;
0.573;0.874;aaaa;
0.481;0.952;aaaaaa;
0.682;0.128;aaaaaaaa;
0.764;0.0629;aaaa;
0.283;0.184;aaaaa;
0.575;0.793;a;
0.972;0.219;aaaaaaa;
0.73;0.439;a;
0.353;0.547;aaaaaaa;
0.053;0.492;aaaaaaaaa;
0.0361;0.0645;aaaaaaaa;
0.602;0.874;aaaaaaa;
0.792;0.0145;aaa;
0.681;0.0792;aaaaaaa;
0.801;0.442;aaaa;
0.169;0.446;aa;
0.202;0.911;aaaaaaaa;
0.452;0.79;aaaaaaaa;
0.532;0.601;aaaa;
0.587;0.237;aaaaaa;
0.0896;0.894;aaaaaaa;
0.474;0.367;aaa;
0.323;0.307;aaaaaa;
0.00741;0.505;aaaaaaa;
0.331;0.849;a;
0.137;0.608;aaaa;
0.887;0.029;aaaaaaaaa;
0.841;0.393;aaaaaaaa;
0.251;0.209;aaaaaaa;
0.995;0.974;aaaaaa;
0.0608;0.126;aaaaaaaaaa;
0.402;0.977;aaaa;
0.291;0.806;aaaa;
0.879;0.927;a;
0.978;0.514;aaa;
0.584;0.311;aaa;
0.947;0.747;aaaaaaaaa;
0.589;0.618;aaaaaa;
0.428;0.699;aaaaaaa;
0.348;0.235;aaaaaaaaa;
0.387;0.52;a;
0.0262;0.901;aaaaaaaaa;
0.839;0.0174;aa;
0.881;0.156;aa;
0.433;0.66;a;
0.563;0.134;aa;
0.645;0.411;aaaaaaaa;
0.399;0.208;aaaaa;
0.0923;0.179;aa;
0.148;0.242;aaaaaaaaaa;
0.951;0.299;a;
0.459;0.772;aaaa;
0.26;0.195;aaaaaaaa;
0.752;0.534;aaaaaaaaaa;
0.694;0.657;aaaa;
0.662;0.796;aaaa;
0.819;0.841;aaaa;
0.959;0.609;aaaa;
0.265;0.969;aaaaaaaaaa;
0.0733;0.611;a;
0.132;0.27;aaaaaaaaa;
0.745;0.213;aaaaa;
0.171;0.879;aaaaaaaa;
0.922;0.673;aa;
0.918;0.0643;aaaa;
0.627;0.0313;aaaa;
0.456;0.949;aaaaaaaa;
0.745;0.569;a;
0.121;0.283;aaa;
0.276;0.594;aaaaa;
0.794;0.794;aaaaa;
0.571;0.439;a;
0.772;0.6;aaa;
0.604;0.471;a;
0.248;0.825;aaaaaa;
0.292;0.495;aaaa;
0.413;0.115;aaa;
0.177;0.102;a;
0.36;0.528;aaaaaaaaa;
0.512;0.537;aaaaaaaaaa;
0.52;0.0316;a;
0.0131;0.183;aaaaa;
0.33;0.847;a;
0.415;0.593;aaaaaaaaaa;
0.865;0.527;aaaaa;
0.13;0.171;aaaaaaaaaa;
0.504;0.553;aaaaaaaaaa;
0.575;0.957;a;
0.876;0.198;aaaaaaaaa;
0.255;0.137;a;
0.116;0.699;aa;
0.0352;0.12;aaa;
0.487;0.76;aaaaaa;
0.83;0.681;aaaa;
0.689;0.0526;aaaa;
0.262;0.866;aaaaa;
0.504;0.0171;aaaaaaaaaa;
0.19;0.578;aaaaaaa;
0.341;0.113;aaaa;
0.221;0.128;aaaaaaaaa;
0.902;0.743;aaa;
0.784;0.0639;aa;
0.726;0.894;aaaaa;
0.838;0.517;aaaaaaaaa;
0.877;0.289;aaaaaa;
0.835;0.36;aaaaaaaaa;
0.462;0.716;aa;
0.502;0.227;aaaaaaaaaa;
0.765;0.153;aaa;
0.236;0.61;aaaaa;
0.243;0.815;aaa;
0.387;0.619;aaaaa;
0.685;0.605;aaaa;
0.152;0.815;aaaaaaaa;
0.359;0.725;aaa;
0.23;0.329;aaaaa;
0.0578;0.896;aaaaa;
0.311;0.556;aaaaaaaaaa;
0.949;0.621;aaaaaaaa;
0.849;0.42;aaaaaa;
0.406;0.169;aaaaaaaa;
0.503;0.542;aaa;
0.139;0.88;aaaaaaaaaa;
0.574;0.467;aaaaaaaaa;
0.91;0.262;aaaaaaaaa;
0.699;0.633;a;
0.605;0.324;aaaaaaaaa;
0.11;0.44;aaaaaaaa;
0.0255;0.226;aaaa;
0.307;0.7;aaaa;
0.158;0.613;aaaaaaaaaa;
0.0903;0.997;aaaaaaaaa;
0.0105;0.179;aaaa;
0.495;0.819;aaaaaaaaa;
0.894;0.991;aaaaaaaaaa;
0.692;0.674;aa;
0.889;0.808;aaaaaaaa;
0.316;0.691;aaaa;
0.647;0.595;aaaaaaa;
0.664;0.612;aa;
0.95;0.333;aaaaa;
0.989;0.797;aaaaa;
0.137;0.816;aaaaaaaaaa;
0.729;0.292;aaaaaaaaaa;
0.146;0.455;aaaaaa;
0.846;0.222;aa;
0.999;0.325;aaaa;
0.742;0.803;aaaaaaaaa;
0.515;0.153;aaaaa;
0.716;0.908;aaaa;
0.91;0.53;aaaaaaaa;
0.7;0.635;aaa;
0.821;0.527;aaa;
0.421;0.287;aaaaaaaaaa;
0.83;0.284;aaaaaa;
0.546;0.293;aaaaaaaaa;
0.754;0.371;aaaaaaaaaa;
0.217;0.497;aaaaa;
0.105;0.472;aaa;
0.239;0.335;aaaa;
0.32;0.00379;aaaaaaa;
0.691;0.46;aaaa;
0.333;0.146;aaaaaaaaa;
0.069;0.426;aaaaaaaa;
0.366;0.276;aaaaaaa;
0.305;0.145;aaa;
0.313;0.366;aaaaaaaa;
0.946;0.869;a;
0.106;0.875;aaaaaa;
0.362;0.164;aaaaaaaaaa;
0.612;0.277;aaa;
0.0669;0.181;aaaa;
0.31;0.83;aaaaaaaaa;
0.93;0.636;aaaaa;
0.27;0.907;aa;
0.557;0.298;a;
0.17;0.166;aaaaaaaaa;
0.607;0.82;aaaaaaaaa;
0.159;0.0458;aa;
0.807;0.385;aaaaaa;
0.519;0.525;aa;
0.762;0.819;aaa;
0.853;0.774;aaaaaaaaa;
0.82;0.522;aa;
