ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.427;a;aaaaaaaaa;
1;aaa;aaaaaaaa;
0.647;aaaaaaa;aaaaaaaaa;
0.728;aaa;aaaaaaaa;
0.857;aaaaaaa;a;
0.613;aaa;aaaa;
0.259;aaaaaaa;aaaa;
0.0685;aaaaaaa;a;
0.146;aaaa;aaaaaaaaa;
0.528;a;aaaaa;
0.0686;aaaaa;aaaaaaa;
0.908;aaaa;aaaaa;
0.572;aaaa;aaaaaa;
0.404;a;aaaaaa;
0.522;aaaaa;aaaaaa;
0.665;aaaaa;a;
0.0139;a;aaaaaaaaaa;
0.21;aaaaaaa;aaaa;
0.431;aaaaa;a;
0.415;aa;aaaaaaa;
0.352;aaaaaa;aaaaa;
0.241;aa;aaaaaaa;
0.758;aaaaaaa;aaaaaaaa;
0.573;aaaaaa;aaaaaaaaaa;
0.0899;aaaa;aaaaaaaa;
0.0472;aaaaa;aaaa;
0.639;aaaaaaa;a;
0.827;aaaaaa;a;
0.713;aaaaaa;aaaa;
0.592;a;aa;
0.64;a;aaaa;
0.0776;aaaaaa;aaaaaaaaaa;
0.561;aa;aaaaaaa;
0.391;aaaa;aaa;
0.305;aaaa;aaaaaaaa;
0.0735;a;aaaaaaaa;
0.678;aa;aaaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.0517;a;aaa;
0.623;aaaaaa;aaa;
0.397;aaaaaa;aa;
0.819;aaaaaaa;aaaaaaaa;
0.517;aaaaa;aaaa;
0.497;aaaa;aaaa;
0.909;aa;aaaaaaa;
0.431;aaaa;a;
0.668;aaaaaa;aaaa;
0.115;aaaaa;aaa;
0.461;aaaaaaa;a;
0.49;aaaaa;aaaaaaaa;
0.689;a;aaaaaaaa;
0.558;aaaaaa;aaaaa;
0.0649;aaaaaaa;aaaaaaa;
0.545;aaaaaa;aaaa;
0.588;aaa;aaaaa;
0.57;aaaaaaa;aaaaaaa;
0.343;aaaaa;aaaaaaaaa;
0.69;aa;aa;
0.231;aaaaaa;aaaaaaa;
0.82;aaaa;aaaa;
0.153;aaaa;a;
0.753;aaaaaaa;aaaaaaa;
0.484;aaaaa;a;
0.00892;aaaaaaa;a;
0.666;aaa;aaaaa;
0.0614;aaaaa;aaaaa;
0.0707;aaaaaa;aaaaaaaa;
0.445;aaaaaa;a;
0.4;aaaaa;aaaaaa;
0.389;a;a;
0.662;a;aaaaaa;
0.946;aaa;aaaaaaaaaa;
0.441;aaaaaa;aaa;
0.336;a;aa;
0.66;aaaa;aaaaaaaa;
0.563;aaaaa;aaaaaaaa;
0.577;aa;aa;
0.366;aaaaaaa;aaaa;
0.744;aaaaaaa;aaaaa;
0.84;aaaa;aaaaaaaaa;
0.644;aaaaaa;aaaaaa;
0.91;aaaa;a;
0.599;aaaa;a;
0.207;aaaaaaa;aaaa;
0.681;a;aaaaa;
0.8;aa;aaaaaaa;
0.28;aaaaaaa;aaaaaaaaaa;
0.284;aaaa;aaaaaaaaa;
0.775;aaaa;aaaaaaaaa;
0.385;aaa;aaaaaaaaa;
0.218;aa;aaaaaaaa;
0.55;aaaaaa;aaaaa;
0.00684;aaaaaaa;aaaaaaaaa;
0.385;aa;aaaaaa;
0.46;aaa;aaaaaaaaa;
0.062;aaaaaa;aaaaaaaaa;
0.288;aaaa;aaaaaa;
0.217;aaaaaaa;aaaaaaa;
0.432;aaaaa;aa;
0.609;aa;aaaaaaaaa;
0.907;aaa;aaaaaa;
0.36;aaa;a;
0.303;aaaaaa;aaaa;
0.277;aaa;aaaaaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.839;aaaaaaa;aaaaaaaaaa;
0.467;aaaaa;aaaa;
0.39;aa;aaa;
0.616;aaaaa;aaaaaa;
0.601;a;aaaaa;
0.0793;aaaaa;aaaaaaa;
0.03;aaaaaaa;aaaaaaa;
0.0117;aaaaaa;aaa;
0.338;aaaaaaa;aaaaaaa;
0.522;aaaaaaa;aaaaaaaaa;
0.517;aaaaaaa;aaaaa;
0.0548;aaaaa;aaaa;
0.0762;aa;aaa;
0.474;aaa;aaaa;
0.464;aaaaaaa;aa;
0.546;aaaaaa;aa;
0.346;aaaaaaa;aa;
0.169;a;aaa;
0.997;a;aa;
0.88;aaaaaaa;aaaaaaaaa;
0.0387;aaaaa;a;
0.695;aaaaaaa;aaaaaaaaaa;
0.288;aa;aaaaaa;
0.938;a;a;
0.866;a;aaaaaa;
0.441;aaa;aaaaaaa;
0.582;aaaaaa;a;
0.126;aaa;aa;
0.192;aaaaa;aaaaaaaaa;
0.418;aaaa;aaaa;
0.258;aaaaaa;aaaaaa;
0.753;aaaaaa;aaaaaaaaa;
0.00661;a;aa;
0.533;a;aaaa;
0.464;aaaaa;aaaa;
0.874;aaaaa;aaaaaaaa;
0.529;aaaaa;aaaaaaa;
0.786;aaaaa;aaaaa;
0.561;aaa;aaaaaa;
0.713;a;aaaa;
0.234;aa;aaaaaaaaaa;
0.476;aaaa;aaaaaaaaaa;
0.572;aaa;aaaaaaaa;
0.978;aaaaaaa;aaa;
0.129;aaaa;aaaaaaa;
0.481;aaaaaaa;aa;
0.418;aaa;aaaaaaaaa;
0.59;aaaaa;a;
0.634;aa;aaaa;
0.503;aa;aaaaaaa;
0.309;aaaaa;aaaa;
0.145;aaa;a;
0.423;aaaa;aaaa;
0.864;aaaaaaa;aaaaaa;
0.991;aaaaaa;aaaaaaaa;
0.251;a;a;
0.185;aaaa;aaaaaa;
0.442;aaaaa;aaaaaa;
0.66;a;aaaa;
0.543;aaaaaaa;aa;
0.575;aaaaaaa;aaaaaaaaaa;
