ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.393;0.784;aaaaaaaa;
0.182;0.45;aaaaa;
0.179;0.427;aaaa;
0.0473;0.269;aaaaaa;
0.456;0.686;aaaaaa;
0.394;0.702;aaa;
0.872;0.0546;aaaaaaaaaa;
0.0856;0.242;aaaaaaaaaa;
0.936;0.752;a;
0.832;0.806;a;
0.178;0.612;aaaaaa;
0.914;0.643;aaaaaaaaaa;
0.456;0.207;aaaaaaaaaa;
0.916;0.923;aa;
0.0461;0.184;a;
0.0963;0.273;aaaaa;
0.499;0.762;aa;
0.0156;0.761;aaaaaaaaaa;
0.122;0.508;a;
0.0902;0.562;aaaaaaaa;
0.0849;0.589;aaaaaaaa;
0.766;0.415;aaaaaaaaaa;
0.764;0.399;a;
0.244;0.129;aaaaaaa;
0.31;0.321;aaaaaaaaaa;
0.603;0.667;aaaa;
0.197;0.774;aaaaaaaa;
0.131;0.246;aaaaaaaa;
0.972;0.492;aaaaa;
0.125;0.744;aaaaaaaa;
0.572;0.792;aaa;
0.267;0.249;aaaaaa;
0.191;0.728;aaaaaaaaa;
0.0154;0.638;a;
0.858;0.564;aaaaaa;
0.472;0.55;aa;
0.152;0.744;aaaaaaaaa;
0.0711;0.554;aa;
0.515;0.101;aaaaaaaaa;
0.652;0.674;aaaaaaaa;
0.298;0.354;aaaaaa;
0.624;0.384;aaa;
0.0663;0.79;aa;
0.527;0.0724;aa;
0.584;0.886;aaaaaa;
0.342;0.447;a;
0.838;0.438;aa;
0.00651;0.358;aa;
0.279;0.466;aaa;
0.0897;0.363;aaa;
0.265;0.529;aa;
0.355;0.401;aaaaaaaa;
0.496;0.395;aaaaaaaa;
0.91;0.556;aaaaaaaaaa;
0.871;0.845;aaaaa;
0.75;0.884;aaaa;
0.258;0.739;aaaa;
0.2;0.171;aaaaa;
0.93;0.599;aaaaaaaaa;
0.406;0.362;aaaaaaaaa;
0.209;0.553;aaa;
0.8;0.233;aa;
0.0754;0.296;aaaaaa;
0.402;0.82;aaa;
0.861;0.507;aaaaaaaaaa;
0.778;0.741;aaaaa;
0.123;0.245;aaaaaaaaaa;
0.56;0.752;aaaaa;
0.934;0.668;aaaaaaaaaa;
0.0988;0.522;aaaaaa;
0.82;0.303;aaa;
0.917;0.537;aaaa;
0.927;0.801;aaaaaaaa;
0.506;0.0158;aaaaaa;
0.693;0.901;aaaaaaaa;
0.693;0.537;aaaaaaaa;
0.863;0.363;aaaaaaaaaa;
0.313;0.7;a;
0.0811;0.707;aaaaaaaaaa;
0.259;0.849;aaaaaaaaaa;
0.631;0.271;aa;
0.748;0.211;aaaaaa;
0.314;0.105;aaa;
0.771;0.319;aaaaaaa;
0.00614;0.177;aaa;
0.642;0.645;aaaa;
0.788;0.172;aaaaaaa;
0.739;0.794;aaaaaaa;
0.484;0.054;aaaaaaaaaa;
0.368;0.722;aaaaa;
0.152;0.295;aaa;
0.0602;0.794;aaa;
0.571;0.89;aaaaa;
0.606;0.429;aaaaaaa;
0.41;0.64;aa;
0.741;0.788;aa;
0.503;0.563;aaaa;
0.568;0.858;aaaaaaa;
0.973;0.342;a;
0.508;0.53;aaaaaa;
0.676;0.0329;aaaaaaaaa;
0.113;0.68;aaaaaaaaaa;
0.977;0.835;aaaaaaaaa;
0.722;0.728;aaa;
0.974;0.403;aaaaaaaaaa;
0.611;0.617;aaaaaa;
0.602;0.906;aaaaaaaaa;
0.787;0.865;aaaa;
0.894;0.0291;aaaa;
0.977;0.744;aaaaaaa;
0.929;0.705;aaaaaaaaaa;
0.563;0.715;aaaaaaaaaa;
0.792;0.341;aaaaa;
0.509;0.356;a;
0.0785;0.547;aaaaaaaaa;
0.524;0.101;a;
0.632;0.879;aaaa;
0.276;0.143;aaaa;
0.988;0.933;aaaaaa;
0.656;0.143;aaaa;
0.0727;0.541;aaaaaa;
0.516;0.832;aaa;
0.355;0.544;aaaaaaaaaa;
0.991;0.472;aaaaaaaa;
0.852;0.811;aaaaaa;
0.504;0.735;aaaaaaaaaa;
0.697;0.262;aaaa;
0.894;0.683;a;
0.932;0.426;aaaaaaaaa;
0.622;0.989;aaaaa;
0.204;0.986;aaaaaa;
0.284;0.188;aaaa;
0.823;0.838;aaaaaa;
0.211;0.357;aaaaaaaa;
0.875;0.787;aaaa;
0.254;0.0973;aaaaaaaaa;
0.753;0.702;aa;
0.88;0.0883;a;
0.95;0.974;aaaaaaaaaa;
0.252;0.664;aa;
0.482;0.831;aaaa;
0.863;0.317;aaaaa;
0.872;0.1;aaaaaa;
0.753;0.255;aaaaaaaaaa;
0.0299;0.928;aaaaa;
0.772;0.196;aa;
0.337;0.478;aaaaaaaaaa;
0.489;0.736;aaaaa;
0.321;0.754;aaaaaa;
0.0245;0.435;aaaaaaa;
0.63;0.645;aaaaaaaaaa;
0.0677;0.313;aaaaaaaaa;
0.0381;0.112;aaa;
0.592;0.385;aaaaaaaaa;
0.0709;0.526;aaaa;
0.856;0.756;aaaaaa;
0.388;0.254;aaaa;
0.817;0.0282;aa;
0.837;0.752;aaaaa;
0.376;0.35;aaaa;
0.467;0.117;aaaa;
0.0261;0.208;aaa;
0.166;0.0918;aa;
0.0809;0.57;aaaaaaaaaa;
0.868;0.582;aaa;
0.695;0.554;aaaaaaaaa;
0.352;0.625;a;
0.635;0.0394;aaaaaa;
0.0804;0.833;aaaaaaa;
0.535;0.267;aaaaaa;
0.176;0.708;aaaaaa;
0.189;0.251;aaaaaaaaaa;
0.751;0.804;a;
0.788;0.913;aa;
0.895;0.708;aa;
0.233;0.594;aa;
0.321;0.228;aaaaaaaaa;
0.504;0.988;aaaaaaa;
0.704;0.564;aaa;
0.369;0.122;aaa;
0.802;0.508;a;
0.467;0.363;aaaaa;
0.968;0.73;aaaaa;
0.488;0.859;aaaaaaaa;
0.108;0.532;aaaaa;
0.351;0.984;aaaaaaa;
0.463;0.682;a;
0.883;0.0638;aaa;
0.318;0.519;aaaaaaaa;
0.0629;0.679;aa;
0.298;0.547;aaaaaaaa;
0.275;0.114;aaaaaaaa;
0.321;0.109;aaaaaa;
0.708;0.356;a;
0.31;0.0778;aaaaa;
0.29;0.671;aaa;
0.853;0.476;aaaaaaaaa;
0.171;0.186;aaaaaaaa;
0.774;0.249;aaaaaaaaa;
0.968;0.379;aaaaa;
0.154;0.666;aa;
0.596;0.159;aaaaaaa;
0.654;0.272;aaaaaaaaaa;
0.0892;0.551;aaa;
0.401;0.332;aa;
0.831;0.613;a;
0.531;0.398;aaaaaaaaaa;
0.973;0.501;aaaaaaaaaa;
0.528;0.218;a;
0.887;0.476;aaaaaaa;
0.0229;0.1;aaaaaaaaa;
0.81;0.662;aaaaaa;
0.821;0.467;aaaaaa;
0.858;0.67;aa;
0.845;0.305;aaaaaa;
0.979;0.119;aaaaaaaa;
0.258;0.516;aa;
0.574;0.772;aaaaaaaaa;
0.296;0.11;aaaaa;
0.135;0.348;aaaaaaaaa;
0.235;0.802;aaa;
0.762;0.0695;aaaaa;
0.223;0.578;aaaa;
0.514;0.95;aaaaaaaaa;
0.217;0.906;aa;
0.853;0.812;aaaaaaaaaa;
0.275;0.39;aa;
0.227;0.288;aaaaaaaaa;
0.887;0.156;a;
0.195;0.139;aaaaaaa;
0.777;0.26;aaa;
0.0715;0.338;aaaaaaa;
0.565;0.75;aaaaaaa;
0.635;0.841;aaaaaa;
0.33;0.916;aaaaa;
0.604;0.934;aaaaaaaaaa;
0.627;0.982;aa;
0.461;0.0433;aaa;
0.358;0.522;aaaaaaaa;
0.373;0.985;aaaaaaaaaa;
0.753;0.819;aaaa;
0.336;0.75;aaaaaaaaa;
0.521;0.609;a;
0.753;0.494;aaa;
0.3;0.0301;aa;
0.612;0.166;aaaaaaaaaa;
0.175;0.9;aaaaaaaa;
0.858;0.737;aaaaaaa;
0.108;0.816;aaaaaaaaa;
0.222;0.595;aaaaaaaaaa;
0.769;0.263;aa;
0.51;0.66;aaaaa;
0.613;0.414;a;
0.782;0.477;aaaaaaaaa;
0.268;0.652;aaaaaaaa;
0.513;0.00229;aaaaa;
0.181;0.762;aaaaaaaaa;
0.15;0.851;aaa;
0.626;0.597;aaaa;
0.913;0.852;aaaaaaa;
0.52;0.148;a;
0.838;0.504;a;
0.62;0.0648;aaaaa;
0.989;0.964;aaaaaaaaaa;
0.149;0.248;aaaaaa;
0.583;0.678;aaa;
0.324;0.0524;aaa;
0.128;0.293;aaaaaa;
0.551;0.188;aaaaaa;
0.866;0.775;aaaaaaaa;
0.387;0.418;aa;
0.142;0.853;aaa;
