ATT0(float,1);ATT1(float,1);
0.455;0.574;
0.809;0.448;
0.967;0.195;
0.0342;0.131;
0.0423;0.258;
0.46;0.201;
0.906;0.885;
0.0483;0.302;
0.249;0.0282;
0.624;0.558;
0.768;0.28;
0.278;0.279;
0.729;0.842;
0.131;0.119;
0.899;0.142;
0.791;0.813;
0.00563;0.621;
0.198;0.993;
0.659;0.727;
0.109;0.75;
0.626;0.777;
0.475;0.345;
0.817;0.033;
0.271;0.963;
0.946;0.705;
0.618;0.44;
0.397;0.0727;
0.853;0.429;
0.282;0.784;
0.333;0.0588;
0.682;0.76;
0.0714;0.473;
0.416;0.328;
0.341;0.246;
0.0985;0.203;
0.48;0.355;
0.468;0.667;
0.721;0.554;
0.533;0.827;
0.486;0.588;
0.999;0.861;
0.88;0.286;
0.958;0.785;
0.218;0.108;
0.875;0.703;
0.238;0.503;
0.0201;0.117;
0.619;0.497;
0.91;0.186;
0.194;0.989;
