ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.191;0.739;aaaaaaaa;0.561;0.0866;a;0.427;aa;a;aa;0.667;0.504;aaaaaaa;aa;aaaaa;a;0.782;aaaaa;aaaaaaaa;a;0.297;0.895;a;0.6;aaaaaaa;0.937;0.336;0.406;a;0.188;a;0.00752;0.436;0.91;a;0.498;a;aa;aaa;aaaa;aaa;aaaaa;0.713;0.549;0.249;aa;aaa;aaa;a;0.0142;0.48;0.432;0.171;0.966;a;0.199;aaaaaaaaa;0.256;0.558;a;aaaaaaa;aa;0.511;a;0.933;0.25;0.87;aaaaaaaa;0.124;0.58;a;0.951;aa;0.0241;0.377;0.37;aaa;0.144;aaaaaaaaa;
0.441;0.42;aaaaa;0.385;0.303;a;0.145;aa;a;aaa;0.461;0.258;a;aaa;aaaaa;a;0.982;aaaaaaa;aaaaaaa;a;0.534;0.921;a;0.191;a;0.854;0.64;0.298;a;0.898;a;0.626;0.0945;0.234;aaaa;0.396;a;a;aa;a;aaaaa;aaaaa;0.3;0.98;0.651;aaaaaa;a;aa;aa;0.529;0.58;0.0807;0.0464;0.68;aaaaaa;0.306;aaaaaaaaaa;0.524;0.0645;aaa;aaaaaaaaa;aaa;0.162;aaa;0.0945;0.854;0.43;aaaaaa;0.196;0.262;aa;0.288;a;0.534;0.634;0.871;aaa;0.327;aaaaaaaa;
0.289;0.482;aaaaa;0.872;0.168;a;0.823;a;a;aaa;0.352;0.307;a;aaa;a;aa;0.821;aa;a;a;0.441;0.0659;a;0.327;aaaa;0.875;0.0309;0.73;a;0.925;aa;0.227;0.581;0.374;aaaa;0.28;a;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.366;0.583;0.632;aaaa;aaaaa;aaa;a;0.737;0.532;0.167;0.455;0.437;aaaaa;0.178;aaaaaa;0.695;0.0949;aaa;aaaaaaa;aa;0.486;aaaaaaaa;0.871;0.794;0.486;aaaaa;0.381;0.639;a;0.768;aaaa;0.703;0.683;0.844;a;0.921;aaaaaaaa;
0.929;0.818;aaaaa;0.0714;0.0326;aaa;0.106;a;a;aaa;0.776;0.759;aaaa;aaaaa;aaaaa;aa;0.183;aaaaaaa;aaaaaaaaa;a;0.567;0.0726;a;0.0916;aaaaaa;0.302;0.111;0.557;a;0.571;a;0.0175;0.737;0.594;a;0.48;a;a;aaa;aa;aa;aaa;0.65;0.83;0.49;aaaaaaaaaa;aaa;aaa;aa;0.769;0.91;0.667;0.988;0.432;aaaaaaa;0.615;aaaaaaaaa;0.94;0.748;aa;aaaaaaa;aa;0.183;aaaaaaa;0.624;0.37;0.913;a;0.694;0.23;a;0.697;aa;0.135;0.239;0.0845;aaaa;0.427;aaaaaa;
0.227;0.933;aaaaaaaa;0.527;0.997;a;0.261;aa;a;aaa;0.725;0.614;aa;aaa;aaaa;aa;0.429;aa;aaaaaaaaa;a;0.887;0.172;a;0.447;aaaaa;0.137;0.845;0.304;a;0.222;aa;0.466;0.341;0.0778;aaa;0.296;a;a;aa;a;aa;aa;0.317;0.757;0.266;aaaaaaaa;aa;aaa;a;0.669;0.938;0.449;0.801;0.426;aaa;0.372;aa;0.145;0.571;aa;aaaaa;a;0.333;aaaaaaa;0.341;0.871;0.426;aa;0.18;0.614;aa;0.224;aaa;0.107;0.199;0.0272;a;0.0236;aaa;
0.0587;0.675;aa;0.462;0.0508;a;0.545;aa;a;aa;0.517;0.699;aaa;aaaaa;aaa;aa;0.234;aa;aaaaa;a;0.578;0.737;a;0.878;aaaaaa;0.74;0.37;0.887;a;0.0619;aaa;0.211;0.877;0.0611;aaa;0.257;a;a;aaa;aaaa;aa;aa;0.265;0.626;0.408;aaaaaaa;a;a;a;0.137;0.954;0.955;0.723;0.825;aa;0.789;aaaaaaa;0.277;0.394;aaaaa;aa;aa;0.756;aaaaa;0.256;0.929;0.459;aa;0.509;0.0985;aa;0.818;aaa;0.524;0.889;0.808;a;0.262;aaaaaa;
0.682;0.499;a;0.847;0.573;aaa;0.544;aa;a;a;0.515;0.473;aaaaaa;aaaaa;aaaa;aa;0.00405;a;aaaaaaaa;a;0.327;0.00631;a;0.515;a;0.862;0.597;0.266;a;0.465;aaa;0.796;0.171;0.0885;aaaa;0.929;a;aa;aaa;a;aa;aaa;0.331;0.42;0.294;aaaaaaaaaa;aaa;a;a;0.271;0.823;0.938;0.43;0.739;aa;0.0079;aaaaaaaa;0.296;0.827;aaa;aa;aaa;0.585;aaaaaaaa;0.676;0.553;0.674;aaaa;0.318;0.331;aaaaa;0.1;aaa;0.621;0.0186;0.794;aaaa;0.581;aaaaaa;
0.965;0.595;aaaa;0.817;0.827;aa;0.23;a;a;aa;0.358;0.324;aaaa;aa;a;aa;0.0654;aaaaa;aaaaa;a;0.211;0.189;a;0.57;aaaaaaa;0.0647;0.162;0.148;a;0.683;aa;0.214;0.214;0.414;aa;0.212;a;aa;aa;aaaaa;aaaaa;a;0.95;0.632;0.186;aaa;aaa;aaa;a;0.196;0.0692;0.541;0.964;0.751;aaa;0.765;aaaaaaaa;0.62;0.296;aa;aaaaa;a;0.546;a;0.543;0.516;0.374;aaaaaaaaaa;0.194;0.293;aaaaa;0.525;aaa;0.468;0.209;0.526;aaaa;0.784;aaaaaaa;
0.0795;0.58;aaaaaaa;0.65;0.987;aaa;0.343;aa;a;aaa;0.103;0.765;aaaaaa;aaaa;aa;aa;0.643;aaaaa;aaaaaaaaa;a;0.316;0.719;a;0.901;aaaaaaaa;0.0352;0.125;0.0925;a;0.59;a;0.059;0.0247;0.236;aaaa;0.93;a;a;aaa;aaaaaaa;aaaaaa;aaaa;0.809;0.155;0.881;aaaaaaaa;aaaa;a;a;0.352;0.906;0.699;0.219;0.521;aaaaa;0.0516;aaa;0.773;0.00818;aaa;aaa;aa;0.569;aaaaaa;0.096;0.932;0.86;aaaaaa;0.476;0.797;aaaaa;0.599;aaa;0.138;0.125;0.442;a;0.29;aaaaaaa;
0.551;0.336;aaaaaaa;0.0469;0.803;aaaa;0.451;a;a;aaa;0.381;0.758;aaaaaa;aaa;aa;aa;0.293;aa;a;a;0.846;0.745;a;0.344;aaaaa;0.732;0.779;0.891;a;0.973;aaa;0.439;0.602;0.271;a;0.365;a;aa;aaa;aaaaa;aaaaaa;a;0.232;0.259;0.605;aaaaaaa;aa;aa;aa;0.885;0.0657;0.755;0.0417;0.401;aaaa;0.16;aaa;0.233;0.874;a;aaaaaaaa;aaa;0.496;aa;0.838;0.9;0.216;aaaaaaa;0.00273;0.945;aaa;0.67;aa;0.763;0.574;0.571;aaaa;0.0633;aaa;
