ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.187;aaaaaaaaaa;
0.294;0.161;aaaaaaaaa;
0.314;0.525;aaaaaa;
0.669;0.63;a;
0.492;0.68;aaaa;
0.12;0.734;aaaaaaaaa;
0.419;0.801;aaaa;
0.867;0.117;aaaaaaaaaa;
0.344;0.163;aaaaa;
0.808;0.909;aaaaaaaaaa;
0.176;0.661;aaaaa;
0.275;0.685;aaaaaaaa;
0.11;0.0234;aa;
0.602;0.199;a;
0.848;0.265;aaaaaaaaa;
0.851;0.925;aaaaaaaaa;
0.442;0.521;aaaaaaa;
0.216;0.552;aaaaaaaa;
0.783;0.742;aaaaaaaaaa;
0.668;0.869;aaaaaaaaaa;
0.42;0.622;aaaa;
0.924;0.37;aaaa;
0.461;0.847;aaaaa;
0.823;0.951;aaaaaa;
0.444;0.0481;aa;
0.069;0.109;aaa;
0.55;0.817;aaaaaaaa;
0.488;0.414;a;
0.695;0.891;aaaaa;
0.908;0.294;aaaaaa;
0.429;0.25;aaaaaaaaaa;
0.516;0.38;aaa;
0.672;0.801;aaaaa;
0.0149;0.806;aaaaaaaaaa;
0.904;0.226;aa;
0.4;0.449;aaaaaa;
0.562;0.168;aaa;
0.117;0.743;aaaaaaa;
0.237;0.662;aaaaaa;
0.477;0.57;aa;
0.793;0.613;aaa;
0.206;0.177;a;
0.582;0.0885;aa;
0.561;0.354;aa;
0.52;0.615;aaaaaaaa;
0.42;0.93;aaaaa;
0.26;0.0277;aaa;
0.0277;0.673;aa;
0.52;0.483;aaa;
0.671;0.68;a;
0.798;0.194;aaaaaaa;
0.375;0.618;aaaaaaa;
0.849;0.428;aaaaa;
0.337;0.249;a;
0.35;0.171;aaaaaaaaaa;
0.968;0.916;aaaaaaa;
0.857;0.874;aaaaaaaa;
0.128;0.822;aaaaaaaaa;
0.26;0.813;aa;
0.968;0.638;aaa;
0.483;0.94;aaaa;
0.38;0.477;aaaaaaaa;
0.488;0.231;a;
0.393;0.831;aaaaaaaaaa;
0.155;0.203;aaa;
0.0215;0.942;aaaaaa;
0.333;0.454;aaaaaaaaa;
0.981;0.267;aaa;
0.346;0.424;aaa;
0.926;0.358;aaaaa;
0.986;0.758;a;
0.238;0.343;aa;
0.875;0.423;aaaaaaa;
0.727;0.717;aaaaa;
0.148;0.175;a;
0.137;0.48;aaaaaa;
0.734;0.0604;aaaaaa;
0.0928;0.224;aaaa;
0.369;0.124;a;
0.654;0.728;aaaaa;
0.631;0.34;aaaaaaa;
0.184;0.932;aaaaaaaaaa;
0.644;0.37;aaaaa;
0.664;0.0989;aaaaaaaa;
0.532;0.535;aaaaaaa;
0.719;0.377;aaaaaa;
0.943;0.785;aaaa;
0.208;0.349;aaaaaaa;
0.916;0.271;aa;
0.306;0.971;aaaaaa;
0.61;0.0236;aaaaaaaaaa;
0.404;0.18;aaaaaa;
0.227;0.971;aaaaaaaa;
0.283;0.793;aaaa;
0.627;0.515;aaaaaaaa;
0.876;0.0442;aaaa;
0.827;0.89;aaaaaaa;
0.833;0.064;aaaa;
0.655;0.828;aa;
0.794;0.523;aaaaaaaa;
0.304;0.354;aaaaaaa;
0.749;0.389;aaaa;
0.984;0.815;aaaaaaaaaa;
0.949;0.376;aaaaaa;
0.17;0.846;aaaaaaaaaa;
0.54;0.423;aaa;
0.0726;0.13;aaaaaaa;
0.19;0.897;aa;
0.275;0.0345;aaaaaaa;
0.889;0.685;aaaaaaaaa;
0.168;0.293;aa;
0.365;0.453;aaaa;
0.145;0.891;aaaaa;
0.552;0.022;aaaaaa;
0.337;0.921;aa;
0.502;0.0198;a;
0.806;0.118;aaaaaaaaaa;
0.706;0.995;a;
0.573;0.532;aa;
0.668;0.253;aaaaa;
0.0812;0.586;aaaaa;
0.94;0.903;aaaaa;
0.601;0.366;aaaaaaa;
0.795;0.804;aaaaaaa;
0.641;0.617;a;
0.413;0.504;aaaaaaaaa;
0.125;0.539;aa;
0.335;0.544;aa;
0.538;0.15;aaaaaa;
0.934;0.427;aaaaa;
0.713;0.596;aaaa;
0.983;0.623;aa;
0.999;0.101;aaa;
0.387;0.379;aaaa;
0.384;0.418;a;
0.973;0.275;aaaaa;
0.82;0.667;aaa;
0.675;0.808;aa;
0.938;0.0254;a;
0.769;0.998;a;
0.773;0.219;aaaaaaaaa;
0.753;0.406;aaaaaaaa;
0.647;0.877;aaa;
0.772;0.768;aaaaaaaa;
0.751;0.417;aaaaaaaaa;
0.238;0.166;aa;
0.736;0.655;aaaaaa;
0.366;0.333;aaaaaaaaaa;
0.443;0.731;aaaaaaa;
0.679;0.974;aa;
0.202;0.59;aaaaaaa;
0.909;0.388;aaaaaa;
0.414;0.759;a;
0.0988;0.331;aaaaaa;
0.65;0.989;aaaaaaaaaa;
0.372;0.669;aaa;
0.359;0.989;aaaaaaaaaa;
0.892;0.215;aa;
0.761;0.698;aaaaa;
0.985;0.824;aa;
0.921;0.165;aaaaaa;
0.777;0.356;aaaaaa;
0.882;0.421;aaaa;
0.558;0.183;aaaaaaaaaa;
0.388;0.783;a;
0.298;0.469;aaaaaa;
0.395;0.878;aaaaaaa;
0.0585;0.643;aa;
0.739;0.283;aaaaaaaa;
0.851;0.0389;aaaaaa;
0.597;0.163;aaaaaaaaaa;
0.0895;0.0996;aaaa;
0.108;0.0273;aaaa;
0.208;0.529;aaa;
0.758;0.269;aaa;
0.298;0.917;aaaaaaaa;
0.148;0.833;aaaaaaaaaa;
0.947;0.473;aa;
0.0837;0.0739;aaaaaaaaa;
0.867;0.0646;aaa;
0.48;0.935;aaaaaa;
0.197;0.6;aa;
0.592;0.93;a;
0.015;0.66;aaaa;
0.711;0.826;aa;
0.622;0.332;aaaaaaa;
0.875;0.837;aaa;
0.798;0.351;aa;
0.631;0.49;aaaaaaaa;
0.361;0.0954;a;
0.967;0.271;aaaa;
0.986;0.42;aaaaaa;
0.317;0.175;aaaa;
0.287;0.865;aa;
0.814;0.927;aaaaaa;
0.315;0.947;aaaaaaaaa;
0.967;0.0329;aaaaaa;
0.0402;0.32;aaa;
0.21;0.0639;aaaaaa;
0.0108;0.764;aaaaaaa;
0.163;0.209;aaa;
0.666;0.409;aaaaaaa;
0.247;0.0504;aaaaaa;
0.606;0.673;a;
0.189;0.257;aaaaaaaaa;
0.683;0.338;aaaaaaa;
0.744;0.212;aaa;
0.684;0.129;aaaa;
0.264;0.798;aaaaaa;
0.555;0.647;a;
0.653;0.709;aaaaaaa;
0.465;0.189;aaaaaaaaa;
0.0352;0.439;aaaaaaa;
0.962;0.979;aa;
0.46;0.336;aaaaa;
0.379;0.196;aa;
0.0475;0.406;aa;
0.00651;0.433;aa;
0.314;0.854;aa;
0.856;0.873;aaaaaa;
0.682;0.968;aa;
0.529;0.906;a;
0.866;0.705;aaaaaaa;
0.12;0.683;aaa;
0.436;0.334;aa;
0.157;0.933;aaaaaaaaaa;
0.799;0.517;aaaaaa;
0.677;0.664;a;
0.976;0.157;aaaaaaaa;
0.584;0.998;aaaaaaa;
0.809;0.418;aaaaaaaa;
0.585;0.68;aaaaa;
0.714;0.988;aaaaaa;
0.978;0.744;aaaa;
0.871;0.841;a;
0.88;0.0555;aaaaaa;
