0	0,4,5,6,8
1	1
2	2
3	3
4	1,4
5	5
6	6
7	7
8	0,8
9	0,1,9
10	1
11	3
12	4
13	11
14	2
15	1
16	12
17	9
18	4
19	6,8
20	2
21	13
22	14
23	1
24	15
25	3
26	4
27	2
28	1
29	16
30	17
31	18
32	3
33	3
34	19
35	3
36	20
37	21
38	4,5
39	1
40	2
41	3
42	22
43	7
44	23
45	3
46	24
47	25
48	6
49	6
50	1
51	1
52	1
53	5
54	26
55	27
56	28
57	5
58	3,5
59	1
60	1
61	3
62	8
63	29
64	6
65	30
66	31
67	2
68	3
69	32
70	1
71	4
72	3
73	8
74	33
75	4
76	5
77	34
78	2,8
79	1
80	4
81	2,8
82	3
83	4
84	2,7
85	1
86	35
87	4
88	2,4
89	36
90	3
91	37
92	4
93	2
94	2
95	2
96	38
97	1
98	1
99	1
100	39
101	40
102	41
103	6
104	1
105	42
106	1
107	1
108	43
109	0,3,6
110	6
111	3
112	1
113	3
114	1
115	8
116	44
117	1
118	1
119	45
120	6,8
121	1
122	2,3
123	1
124	46
125	2
126	1
127	2
128	4
129	47
130	48
131	3
132	49
133	3
134	3
135	4
136	3
137	1
138	1
139	1
140	3
141	2
142	5
143	1
144	4
145	50
146	5
147	51
148	52
149	53
150	7
151	54
152	4
153	2
154	5
155	1
156	3
157	3
158	1
159	2
160	4
161	55
162	6
163	56
164	57
165	58
166	59
167	60
168	1
169	3,6
170	5
171	1
172	2
173	2
174	3
175	3,4,9
176	4
177	61
178	2
179	62
180	63
181	64
182	2
183	4
184	65
185	1
186	3
187	3
188	2
189	6
190	2
191	1
192	2
193	2
194	1
195	2
196	5
197	1
198	2
199	66
200	4,9
201	67
202	2
203	2
204	1
205	5
206	1
207	7,9
208	2
209	68
210	3
211	69
212	3
213	3
214	4
215	2
216	1
217	7
218	4
219	7
220	2
221	70
222	5
223	71
224	1
225	5
226	1
227	1
228	3
229	3
230	72
231	73
232	4
233	74
234	1,2
235	75
236	5
237	3
238	2
239	2
240	76
241	3,6
242	6
243	77
244	78
245	6
246	2
247	3
248	6,7
249	5,8
250	5
251	4
252	8
253	2
254	2
255	4
256	1
257	3
258	1
259	1
260	79
261	80
262	1
263	81
264	4
265	82
266	5
267	4,7,8
268	5,7,9
269	2
270	4
271	83
272	3
273	2
274	1
275	1
276	7,9
277	84
278	85
279	3
280	8
281	2
282	1
283	5,9
284	1
285	2
286	4
287	2
288	86
289	1
290	8
291	87
292	88
293	4
294	2
295	4
296	3
297	3
298	89
299	90
300	1
301	1
302	4
303	1
304	2
305	1
306	2
307	3
308	2
309	1
310	2
311	1
312	1
313	2
314	9
315	2
316	2
317	91
318	9
319	92
320	4
321	93
322	1
323	2
324	8
325	7
326	1
327	6
328	1
329	94
330	7
331	1
332	2
333	2,5
334	3
335	95
336	1
337	96
338	2
339	1
340	97
341	98
342	4
343	5
344	7
345	5
346	4
347	2
348	3
349	99
350	4
351	2,5
352	1
353	1
354	1
355	3,7
356	2,9
357	2,3
358	5
359	7
360	100
361	1
362	2
363	1
364	3
365	1
366	101
367	3
368	102
369	1,6
370	1
371	1,8
372	7
373	6
374	2
375	1
376	1
377	4
378	103
379	7
380	2,4
381	104
382	1
383	5
384	105
385	106
386	2
387	107
388	108
389	109
390	110
391	8
392	2
393	1
394	3,8
395	1
396	2
397	4,7
398	111
399	8
400	1,6,7
401	3
402	112
403	3
404	1
405	1
406	4
407	113
408	2
409	3
410	1
411	2
412	1
413	3
414	2
415	1
416	9
417	3
418	2
419	1,8
420	6
421	3
422	2
423	2
424	114
425	2
426	115
427	1
428	116
429	1
430	117
431	6
432	1
433	1
434	2
435	3
436	2
437	118
438	8
439	5
440	2
441	2
442	119
443	2
444	120
445	121
446	1
447	1
448	5
449	1
450	1
451	7
452	1
453	2
454	122
455	1
456	4
457	5
458	2
459	123
460	1
461	1
462	5
463	6
464	1
465	1
466	1
467	124
468	2
469	2
470	125
471	126
472	2
473	6
474	8
475	3
476	3
477	5
478	6
479	3
480	127
481	4
482	128
483	3
484	4
485	1
486	4
487	2
488	4
489	3
490	129
491	5
492	8
493	6
494	1
495	3
496	8
497	8
498	3
499	130
500	2
501	131
502	2
503	2
504	132
505	2
506	8
507	3
508	1
509	1
510	3
511	133
512	134
513	3
514	6
515	2
516	2
517	3
518	5
519	135
520	136
521	137
522	138
523	6,9
524	1
525	2
526	1
527	1
528	2
529	1
530	139
531	1
532	1
533	5
534	4
535	3
536	1
537	1
538	1
539	1
540	1
541	1
542	1
543	3
544	1
545	3
546	2
547	1,6
548	1,9
549	2
550	140
551	3
552	1
553	141
554	1
555	142
556	143
557	3
558	2
559	1
560	6
561	7,8
562	144
563	145
564	3
565	1
566	146
567	147
568	148
569	5
570	1
571	149
572	5
573	3
574	5
575	1,7
576	7
577	150
578	4
579	151
580	1,8,9
581	3
582	2
583	1
584	2
585	152
586	153
587	1
588	2
589	1
590	1
591	154
592	155
593	2
594	5,8
595	156
596	3
597	157
598	158
599	159
600	2
601	3
602	3,7
603	2
604	5
605	8
606	6
607	5
608	4,9
609	160
610	1
611	161
612	162
613	2
614	163
615	6
616	1
617	4
618	5
619	164
620	3
621	165
622	1
623	166
624	2
625	2
626	2,3,6
627	1
628	3
629	2
630	2
631	167
632	168
633	3
634	6
635	7
636	6
637	8
638	4
639	4
640	3,7
641	169
642	1
643	6
644	8
645	5
646	5
647	2
648	2
649	5
650	5
651	2
652	170
653	0,2,4,6,8,9
654	171
655	2
656	7
657	5
658	172
659	173
660	1
661	3
662	174
663	3
664	3
665	175
666	1
667	7
668	2
669	2
670	176
671	177
672	5
673	178
674	1
675	5
676	179
677	1
678	5
679	6
680	180
681	3
682	181
683	182
684	1
685	183
686	1
687	2
688	1
689	184
690	2
691	3,6
692	8
693	185
694	1
695	1
696	6
697	3
698	186
699	1
700	1
701	7
702	2
703	1
704	1
705	2
706	187
707	188
708	1
709	189
710	190
711	1
712	2
713	5
714	2
715	191
716	5
717	3,4
718	3
719	1
720	192
721	1
722	193
723	2
724	4
725	2
726	1
727	194
728	2
729	195
730	1
731	5
732	2
733	1
734	2
735	1
736	1
737	196
738	1
