ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0921;0.205;aaa;
0.725;0.808;a;
0.549;0.0749;aa;
0.484;0.235;aaa;
0.0148;0.928;aaaa;
0.887;0.159;a;
0.176;0.357;aaaaa;
0.72;0.622;aaaa;
0.829;0.576;aaa;
0.818;0.748;aaaa;
0.907;0.475;a;
0.85;0.814;aa;
0.263;0.533;aaaaa;
0.78;0.654;a;
0.533;0.415;aaa;
0.273;0.0754;aaaaaaaaa;
0.322;0.914;aaa;
0.916;0.0619;aaaaaaa;
0.434;0.557;aaaaaa;
0.00363;0.943;aaaaa;
0.0408;0.682;aaaaaaaaaa;
0.39;0.463;aaaaaaaa;
0.317;0.695;aaaaaa;
0.566;0.799;aaaaaaaaa;
0.384;0.0344;aaaaaaaaaa;
0.291;0.517;aaa;
0.981;0.844;a;
0.367;0.268;aa;
0.811;0.763;aaaaaaaa;
0.984;0.957;aa;
0.927;0.178;aaa;
0.24;0.672;aaaaaaaaa;
0.686;0.213;aaa;
0.178;0.0132;aaaaa;
0.0959;0.391;aaaaaaaa;
0.674;0.33;aa;
0.546;0.157;aaaaaa;
0.246;0.76;a;
0.211;0.951;aaa;
0.603;0.637;aaaaaaaaaa;
0.994;0.414;aaaaaaaaaa;
0.325;0.511;aaaa;
0.505;0.402;aaaaaaa;
0.706;0.523;aaaaaaaaa;
0.581;0.379;aaaaaaa;
0.826;0.584;aaa;
0.165;0.282;aaaaaaaa;
0.0577;0.715;aaaaaaaaaa;
0.911;0.531;aaaaaa;
0.848;0.827;aaaaaaaaa;
0.622;0.983;aaa;
0.112;0.999;aaaa;
0.632;0.702;aaa;
0.0697;0.642;aaaaaa;
0.777;0.998;aaaaaaaaa;
0.503;0.243;aaa;
0.0501;0.73;aaaaa;
0.651;0.0662;aaaaa;
0.633;0.643;aaaaa;
0.871;0.0191;aaaaaaa;
0.704;0.541;aaaaaaaaaa;
0.451;0.183;aaaa;
0.0455;0.366;aaaaa;
0.908;0.638;a;
0.792;0.773;aaaaaaaaaa;
0.202;0.242;aaaa;
0.569;0.341;aaaaaaaaaa;
0.881;0.843;aaaaa;
0.626;0.438;aaaaa;
0.0192;0.493;aaaa;
0.947;0.727;a;
0.277;0.598;aaaaaaaaa;
0.997;0.825;aa;
0.435;0.913;aaaaaa;
0.75;0.731;aaaaa;
0.83;0.865;aaaaaaaa;
0.83;0.0702;aaa;
0.906;0.505;a;
0.747;0.139;aaaa;
0.137;0.495;aaaaaaaaaa;
0.536;0.86;aaaaaaaa;
0.607;0.952;aaaaa;
0.243;0.308;a;
0.525;0.216;aaaaaaaa;
0.967;0.533;aaaaa;
0.394;0.528;aaaaaa;
0.965;0.935;aaaaaaaaa;
0.719;0.278;a;
0.39;0.336;aaaaa;
0.715;0.141;a;
0.318;0.213;aaaaaaaaaa;
0.775;0.741;aaa;
0.967;0.346;aaaaa;
0.852;0.942;aaaaaa;
0.665;0.578;aaaaaaaaa;
0.526;0.243;aaaa;
0.793;0.387;aa;
0.688;0.115;aaaaa;
0.966;0.324;aaaaa;
0.773;0.0387;aaa;
0.527;0.0861;aaaaaaaaa;
0.795;0.441;aaaaa;
0.436;0.467;aaaaaa;
0.717;0.428;aaaaaaaa;
0.771;0.26;aaaaaa;
0.293;0.329;aaaaaaaaaa;
0.135;0.613;aaaaaa;
0.617;0.661;aaa;
0.433;0.475;aaaa;
0.0578;0.351;aaaaaaaa;
0.311;0.236;aaa;
0.938;0.211;aaaaaaaaaa;
0.985;0.105;aaaaa;
0.745;0.137;aaa;
0.0445;0.448;a;
0.837;0.845;aaa;
0.996;0.759;aa;
0.122;0.199;aaaaaaaaa;
0.873;0.715;a;
0.461;0.913;aaaaaa;
0.0594;0.777;aaaaaaaaa;
0.26;0.827;aaa;
0.696;0.0163;aa;
0.81;0.753;aaaaaaa;
0.397;0.262;aaaaa;
0.00366;0.567;aaa;
0.87;0.158;a;
0.234;0.437;a;
0.972;0.552;aaa;
0.614;0.246;aaaaaaa;
0.32;0.942;aaaaaaaaaa;
0.267;0.372;aaaaaaa;
0.72;0.808;aaaaaaaaa;
0.303;0.153;aaaaa;
0.607;0.714;aa;
0.986;0.163;aaaaaaaaa;
0.0092;0.587;aaaaaa;
0.219;0.151;aaaaaaaa;
0.0287;0.67;aaaaaaaaaa;
0.727;0.57;aa;
0.914;0.0774;aaaa;
0.363;0.134;aaaaaaaaa;
0.459;0.0265;aaaaaa;
0.978;0.593;aaaa;
0.644;0.731;aaaaaaaaa;
0.0982;0.544;aa;
0.258;0.731;aaaa;
0.713;0.533;a;
0.181;0.746;aaaaaaaaaa;
0.408;0.438;aaaaa;
0.247;0.342;a;
0.813;0.919;aaaaaa;
0.945;0.625;aaa;
1;0.762;aaaaaaaaaa;
0.524;0.187;aaaa;
0.299;0.202;aaaaaaaaaa;
0.563;0.915;aaa;
0.239;0.343;aaaaa;
0.289;0.913;aaaaaa;
0.458;0.215;aa;
0.884;0.584;aaa;
0.441;0.346;aaa;
0.606;0.281;aaaaaaaa;
0.514;0.316;aaaaaaa;
0.282;0.195;aaaaaaaaaa;
0.272;0.216;aaaaaaaaaa;
0.55;0.0562;a;
0.546;0.193;aaaaa;
0.0632;0.769;aaaaaaaaaa;
0.733;0.217;aaaaaaaaaa;
0.673;0.791;aaaa;
0.665;0.564;aa;
0.558;0.724;aaaaaaa;
0.597;0.494;aaaaaaaaaa;
0.167;0.0603;aaa;
0.479;0.388;aaaaa;
0.276;0.593;aaaaaaa;
0.463;0.18;aaaaaa;
0.228;0.316;aaaaaaaaa;
0.794;0.443;aaaaaa;
0.152;0.385;aaaaaaaa;
0.396;0.447;aaaa;
0.848;0.707;aaaaaaa;
0.128;0.012;aaaaa;
0.693;0.358;aaaaaaaa;
0.435;0.704;aaaaaaaa;
0.557;0.366;aaaaaaaa;
0.975;0.174;aaa;
0.744;0.133;aaaaaaaa;
0.767;0.168;aaaaaaaaaa;
0.764;0.251;aaaaaaaaaa;
0.846;0.644;aaaaaaaaaa;
0.759;0.841;aaa;
0.96;0.476;aa;
0.452;0.711;aaaaaa;
0.147;0.78;aaaaa;
0.836;0.102;aaaaaaaaaa;
0.512;0.898;aaaaaaaaa;
0.837;0.598;aaaaaaa;
0.499;0.478;aaaaaaaa;
0.631;0.166;aaaaa;
0.369;0.99;aaa;
0.567;0.0144;aaaaaaa;
0.229;0.48;aaaaa;
0.916;0.386;aaaaaaaaaa;
0.0469;0.686;aaaaaaaaa;
0.213;0.392;aaaaaaaaa;
0.204;0.103;aaaa;
0.695;0.981;aaaaaaaaaa;
0.708;0.356;aaaaaa;
0.605;0.928;aaaaaaaaa;
0.721;0.512;aaaaaaa;
0.648;0.313;aa;
0.0555;0.312;aaaaaa;
0.627;0.352;aaaaaaaaa;
0.497;0.0167;aaaaaaaaaa;
0.793;0.729;aaaaaaaaa;
0.512;0.929;aaaaaaaaaa;
0.771;0.049;aaaa;
0.811;0.302;aaaa;
0.108;0.958;aaaa;
0.426;0.876;aaaaaa;
0.569;0.262;aaaaaaa;
0.433;0.769;aaaaaaaaa;
0.665;0.726;aaaa;
0.802;0.943;aa;
0.31;0.267;a;
0.858;0.544;aaa;
0.714;0.0497;aaaaaaa;
0.902;0.498;aaaaaaaaa;
0.413;0.497;aaaaaa;
0.549;0.0691;aaaaaaa;
0.966;0.764;aaaa;
0.634;0.4;aaa;
0.865;0.125;aa;
0.3;0.859;aaaa;
0.74;0.0895;aaaaaaa;
0.715;0.36;aaaaa;
0.797;0.624;aaaa;
0.344;0.85;aaaaaa;
0.465;0.602;aaaaaaa;
0.415;0.707;aaaaa;
0.222;0.68;aaaaaaaaa;
0.886;0.412;a;
0.284;0.487;aa;
0.814;0.532;aaaaaa;
0.138;0.914;aaaaaaaaaa;
0.906;0.487;aaaaaaaaaa;
0.833;0.409;aaaaaaaaa;
0.655;0.104;aaaaaaaaa;
0.437;0.327;aa;
0.871;0.408;aaaaaaaaa;
0.0676;0.879;aaaaaaaa;
0.788;0.827;aaaaaaaa;
0.0791;0.208;aaaa;
0.668;0.96;aaaaaa;
