ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0409;0.0327;aaaa;
0.78;0.27;aaaaa;
0.139;0.134;aa;
0.863;0.77;aa;
0.509;0.547;aaaaaaa;
0.889;0.0793;aaaaaaaaa;
0.901;0.233;a;
0.755;0.849;aaaaaaa;
0.499;0.603;a;
0.88;0.9;a;
0.486;0.73;aaaaaa;
0.123;0.215;aaaaaaaaaa;
0.989;0.227;aaaaa;
0.526;0.523;aa;
0.598;0.763;aaaaaa;
0.732;0.355;aaaaaaa;
0.791;0.414;aaaaaaa;
0.958;0.164;aaaaa;
0.233;0.41;aaaaaaa;
0.504;0.773;aaaa;
0.673;0.83;aaa;
0.128;0.484;aaaaaaa;
0.583;0.921;aaaaaa;
0.265;0.845;aaa;
0.151;0.585;aaa;
0.563;0.954;aaaa;
0.387;0.245;aaaaaaa;
0.149;0.445;aaaa;
0.807;0.51;a;
0.794;0.558;aaaaaaaaaa;
0.63;0.069;aaaaaaaa;
0.011;0.357;aaaaaa;
0.814;0.799;aaaaaaa;
0.433;0.953;aaaaaaaa;
0.721;0.617;aaa;
0.686;0.615;aaaaaaaa;
0.754;0.706;a;
0.594;0.315;a;
0.913;0.382;aaaaaaaaa;
0.254;0.554;aaaa;
0.619;0.759;aaa;
0.291;0.736;aaaaaaaaa;
0.0657;0.683;aaaaa;
0.567;0.111;a;
0.0561;0.399;aaaaaaaaa;
0.074;0.915;aaaaaaa;
0.681;0.227;aaa;
0.299;0.222;aaa;
0.503;0.625;aaa;
0.333;0.865;aaaaaaaaaa;
0.636;0.375;aa;
0.849;0.68;aaaaaaaaaa;
0.11;0.0209;aaaaaaa;
0.566;0.795;aaaa;
0.749;0.563;aaaaaaa;
0.464;0.45;aaaaa;
0.586;0.3;aaaaa;
0.446;0.423;aaaaaa;
0.217;0.949;a;
0.324;0.54;aaaaa;
0.419;0.951;aaaaaa;
0.845;0.408;aaaaaaaaa;
0.638;0.488;aaaaa;
0.243;0.642;aaa;
0.635;0.78;aaaaa;
0.324;0.94;aaa;
0.051;0.617;aaaaaaaaaa;
0.467;0.978;aaaaaa;
0.274;0.643;aaaaaaaaaa;
0.413;0.16;aaaa;
0.352;0.754;aa;
0.185;0.564;aaaaaa;
0.673;0.674;aaa;
0.97;0.773;aaaaa;
0.883;0.662;aaaaaaaaa;
0.517;0.653;aaaaaaaa;
0.785;0.669;aaaaaaa;
0.571;0.525;a;
0.00831;0.666;aaaaaaaa;
0.338;0.794;a;
0.0555;0.403;aa;
0.94;0.544;aaaaaaa;
0.809;0.181;a;
0.954;0.77;aaaaa;
0.752;0.337;aaaaaaaaa;
0.706;0.116;aaaaaa;
0.51;0.861;aa;
0.655;0.234;aa;
0.872;0.413;aaaa;
0.144;0.726;aaaaaaaaa;
