ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.514;0.138;aaaaa;
0.441;0.714;aa;
0.928;0.747;aaaaaaaaaa;
0.9;0.635;aaaaaaa;
0.614;0.512;aa;
0.497;0.824;aaaaaaa;
0.181;0.762;aaaaaa;
0.215;0.288;aaaaa;
0.245;0.318;aaa;
0.527;0.986;a;
0.231;0.567;aaaaa;
0.455;0.689;aa;
0.981;0.825;aa;
0.0398;0.73;aaa;
0.929;0.53;aaaaaa;
0.405;0.642;aaaaaaaaa;
0.967;0.898;aaaaaaa;
0.901;0.82;aaaa;
0.563;0.737;aaaaaa;
0.93;0.775;aaaaaaaaa;
0.472;0.87;aaaaa;
0.643;0.559;aaaaaaaaaa;
0.878;0.668;aaaa;
0.863;0.346;a;
0.815;0.75;aaaaaa;
0.756;0.305;aaaaaaa;
0.487;0.873;aaa;
0.481;0.872;aaaa;
0.0446;0.222;aaaa;
0.585;0.159;aaaa;
0.037;0.136;aaaaa;
0.371;0.688;a;
0.438;0.679;aaa;
0.998;0.0134;aaaaaa;
0.258;0.366;aaaaa;
0.202;0.642;aaaaaaa;
0.738;0.331;a;
0.707;0.364;aaaaaaaa;
0.838;0.413;aaaaaaa;
0.0324;0.753;a;
0.439;0.103;aa;
0.928;0.635;aaaaa;
0.881;0.784;aaaaaaaa;
0.539;0.759;aaaaaaaaa;
0.103;0.991;aaaaaaaaaa;
0.184;0.121;aaaaaaaa;
0.329;0.521;aa;
0.631;0.0524;aaa;
0.302;0.246;aaaaaa;
0.277;0.842;aaaaaaaaaa;
0.876;0.87;aaaaaaaaa;
0.13;0.454;aaaaaaaaa;
0.0852;0.0742;aaa;
0.555;0.848;aaaaaaaa;
0.427;0.924;aaaaaaaaaa;
0.676;0.997;aaa;
0.576;0.469;aaaaaaa;
0.265;0.979;aaa;
0.194;0.829;aaaaaaaa;
0.147;0.178;aaaaaaaaa;
0.893;0.0954;aaaaa;
0.408;0.308;aaaaaaaaa;
0.757;0.375;aaaa;
1;0.0448;a;
0.332;0.694;aaaaaaaaaa;
0.89;0.0929;aaaa;
0.855;0.0898;aaaaaaaaaa;
0.811;0.835;aaaaaa;
0.293;0.707;a;
0.342;0.664;aaaaaaaaa;
0.0772;0.0283;aaaaa;
0.845;0.767;aaaaaa;
0.627;0.907;aaa;
0.26;0.136;aaaaaaaaa;
0.843;0.587;aaaaaaaaaa;
0.982;0.457;aaaaaaa;
0.779;0.691;aaaaaaa;
0.732;0.584;aaaaaaaaaa;
0.395;0.294;aaaa;
0.96;0.168;aaaaa;
0.393;0.212;aa;
0.537;0.248;aaaa;
0.112;0.764;aaaaaaaaa;
0.755;0.797;aaaaa;
0.217;0.369;aaa;
0.225;0.918;a;
0.914;0.296;aaaaaaaaaa;
0.862;0.579;aaaaaa;
0.792;0.67;aa;
0.396;0.137;aaaaaa;
0.227;0.731;a;
0.723;0.602;aaaaaa;
0.46;0.855;aaaaaa;
0.963;0.752;aaaaa;
0.584;0.854;aaaa;
0.787;0.973;aaaaaaaa;
0.717;0.421;aaaaaaaaa;
0.123;0.0856;aaaaaaaaaa;
0.317;0.851;aaa;
0.936;0.634;aaaaa;
0.623;0.646;aaaa;
0.38;0.426;aaa;
0.655;0.394;aa;
0.0705;0.179;a;
0.562;0.456;aaaaa;
0.334;0.814;aaaaaa;
0.77;0.721;aaaa;
0.417;0.948;aa;
0.191;0.363;a;
0.0723;0.478;aaaaaaa;
0.0971;0.0482;aaaaaaa;
0.402;0.385;aaaaaaaa;
0.35;0.685;aaaaa;
0.44;0.674;aaa;
0.395;0.95;aaaaa;
0.289;0.944;aaaaaaaaaa;
0.967;0.514;aaaaaaaa;
0.371;0.398;aaaaaaaaaa;
0.927;0.0112;aa;
0.208;0.0442;a;
0.81;0.755;aaaaaaaa;
0.851;0.738;aaaaa;
0.109;0.39;aaaaaaaa;
0.313;0.185;aaaaa;
0.738;0.905;aaaa;
0.491;0.653;aaaaaaa;
0.934;0.699;aaaaaaaaa;
0.0912;0.999;a;
0.0746;0.324;aa;
0.265;0.408;aaa;
0.777;0.13;aa;
0.339;0.992;aaa;
0.229;0.46;aaaaaaa;
0.931;0.235;aaaaaaaaa;
0.424;0.774;a;
0.728;0.693;aaa;
0.989;0.323;aaaaaa;
0.733;0.245;a;
0.968;0.305;aaaaaaa;
0.276;0.999;aaaaa;
0.755;0.326;aa;
0.577;0.331;aaa;
0.697;0.53;aaaaaaaa;
0.413;0.175;aaaaaaa;
0.522;0.785;aa;
0.264;0.15;aaa;
0.649;0.378;aaa;
0.157;0.624;aaaaaaa;
0.305;0.176;aaaaaa;
0.859;0.362;aaaaa;
0.382;0.517;aaaaa;
0.709;0.0109;aaaaaaaaaa;
0.884;0.251;aaaaaaaa;
0.955;0.378;aaaaaaa;
0.949;0.734;aaaaaaaaaa;
0.764;0.92;aaaaaaaaaa;
0.41;0.637;aaaaa;
0.325;0.557;aa;
0.707;0.939;aaaaaa;
0.892;0.995;aaa;
0.299;0.137;aaaaaaaaaa;
0.769;0.104;aaaaaaa;
