ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.43;aa;
0.028;0.999;aaaaaaaaa;
0.0707;0.494;aaaaaaa;
0.975;0.146;aaa;
0.563;0.0879;aaaaaa;
0.765;0.502;aaaaaaa;
0.988;0.665;aaaaa;
0.109;0.312;aaaaaaa;
0.0131;0.0753;aa;
0.357;0.664;aa;
0.668;0.577;aaaaaaaa;
0.767;0.324;aa;
0.504;0.355;aa;
0.369;0.71;aaaaaaaa;
0.864;0.893;aaa;
0.958;0.436;a;
0.501;0.573;aaa;
0.254;0.0843;aaaaaaa;
0.286;0.594;aaaaaaaa;
0.482;0.978;aaaaaaa;
0.518;0.288;aaaa;
0.764;0.222;a;
0.882;0.293;aaaaa;
0.851;0.895;aaaa;
0.392;0.725;aaaaaaaaa;
0.835;0.9;aaa;
0.2;0.702;aaaa;
0.045;0.127;aaaaaaaaaa;
0.114;0.368;a;
0.00476;0.933;aaaaaaaaa;
0.55;0.821;aaaaaaaaa;
0.178;0.566;aaaaaaaaa;
0.795;0.472;aaaa;
0.971;0.946;aaaaaaa;
0.749;0.113;aaaaaa;
0.178;0.636;aaaa;
0.367;0.841;aaaaaa;
0.408;0.457;aaaaaaaa;
0.513;0.387;a;
0.543;0.33;aaa;
0.133;0.122;a;
0.0946;0.526;aaaaaaaaaa;
0.789;0.329;aaaaaaa;
0.175;0.932;aaaaaaaa;
0.417;0.49;aaaaaaaaa;
0.935;0.0665;aa;
0.242;0.989;aaaaaaa;
0.479;0.665;aaaa;
0.476;0.0624;aaaaaaa;
0.948;0.805;aaaaaaaaa;
0.331;0.261;aaaa;
0.848;0.809;aaaaaaaa;
0.629;0.232;aaaaaaaa;
0.598;0.08;aaaaa;
0.186;0.193;aaaa;
0.654;0.552;aaaa;
0.89;0.954;aa;
0.689;0.424;aaaaaaaa;
0.809;0.929;aa;
0.355;0.113;aaaa;
0.371;0.808;aaaaaaaaa;
0.615;0.193;aaaaaa;
0.331;0.612;aa;
0.241;0.0279;aa;
0.0833;0.802;aaaaaaaaaa;
0.166;0.872;aaaaaaaaaa;
0.353;0.767;aaa;
0.966;0.0116;aa;
0.709;0.131;aaaaa;
0.71;0.063;aaaaaa;
0.938;0.129;aaaaaaa;
0.421;0.128;aa;
0.0596;0.615;aaaaa;
0.756;0.777;aa;
0.974;0.919;a;
0.429;0.452;a;
0.691;0.273;aaaaa;
0.979;0.314;aaaaa;
0.261;0.162;aaa;
0.21;0.631;aaaaaa;
0.221;0.795;aaaaaaaaa;
0.588;0.107;aaaaaa;
0.419;0.946;aaaaaaa;
0.0387;0.203;aaaa;
0.318;0.211;aaa;
0.804;0.736;aaaaaaaa;
0.814;0.164;aaaaa;
0.635;0.21;aaaaaaaaaa;
0.387;0.646;a;
0.187;0.229;aaaaaa;
0.491;0.556;aaaaa;
0.501;0.552;aaaaa;
0.235;0.475;aaaaa;
0.366;0.183;aaaaaaaa;
0.469;0.213;aaaa;
0.208;0.0574;aa;
0.941;0.85;aaaaaaa;
0.994;0.852;aa;
0.746;0.124;aaaaaaa;
0.84;0.973;aaaaaaaaaa;
0.561;0.714;aaaa;
0.052;0.343;aaaaaaa;
0.163;0.174;aaa;
0.817;0.688;a;
0.298;0.749;aaaaaaaaaa;
0.192;0.0813;aaaaaaaa;
0.367;0.601;aaaaaaaaaa;
0.572;0.585;aaaaaaa;
0.983;0.0127;aaaaaaaaa;
0.996;0.514;aaaaaaaa;
0.109;0.252;aaaaaaa;
0.605;0.0892;aaaaa;
0.804;0.611;aaaa;
0.524;0.534;a;
0.59;0.502;aaa;
0.571;0.961;aaaaaaaaaa;
0.815;0.417;aaaaaaaaa;
0.834;0.802;aaaaaaaaaa;
0.571;0.643;aaaa;
0.151;0.522;aaaaaaaaaa;
0.441;0.155;aaaaaaaa;
0.836;0.218;aaa;
0.909;0.427;aaaa;
0.449;0.688;aaaaaa;
0.513;0.661;aaaaa;
0.086;0.372;aaaaaaaaaa;
0.71;0.851;aaaaaa;
0.405;0.515;aaaaaaaaa;
0.0824;0.745;aaaaaaaaa;
0.73;0.168;aaaaaaaaaa;
0.615;0.736;aaaaaa;
0.705;0.59;aaa;
0.682;0.113;aaaaaa;
0.855;0.797;aaaaaa;
0.252;0.474;aaaaaa;
0.222;0.0579;aaaaaaaa;
0.609;0.0572;aa;
0.755;0.661;aa;
0.0671;0.377;aaaaaaaa;
0.128;0.572;a;
0.627;0.912;aaaaaaaaaa;
0.324;0.304;aaaaaa;
0.0968;0.0861;aaaaaaa;
0.245;0.88;aaaaa;
0.366;0.908;aaaaaaa;
0.721;0.887;aaaaaaaaa;
0.925;0.226;aaa;
0.00168;0.218;aaaaaaa;
0.458;0.938;a;
0.886;0.199;aaa;
0.684;0.689;aaaaaaa;
0.987;0.963;a;
0.0102;0.705;aaa;
0.111;0.082;aaa;
0.963;0.799;aaa;
0.0688;0.724;aaa;
0.000257;0.321;aaaaaaaaaa;
0.0347;0.257;aaaaaaaa;
0.504;0.155;aaaaaaaaaa;
0.303;0.0294;aaaaaa;
0.944;0.826;aaaa;
0.376;0.259;aaaaaaaaa;
0.63;0.786;aaaaaaa;
0.0557;0.421;aaaa;
0.815;0.51;aaaaaaaaaa;
0.334;0.894;aaa;
0.399;0.75;aaa;
0.045;0.00589;aaaaaaaaaa;
0.81;0.712;aaaaaaa;
0.203;0.4;aaaaaaaaaa;
0.966;0.167;aaaaaaaaaa;
0.496;0.237;aaaaa;
0.888;0.535;aaaaaaaaaa;
0.757;0.371;aaaaaa;
0.561;0.751;aaaaaaa;
0.438;0.895;aaaa;
0.199;0.251;aaaa;
0.771;0.229;aaaa;
0.166;0.351;a;
0.508;0.289;aaaaa;
0.928;0.487;aaaaa;
0.321;0.407;aaaaa;
0.372;0.715;aa;
0.601;0.746;aaaaaa;
0.479;0.336;aaaaaaa;
0.728;0.489;aaaaaaa;
0.0335;0.884;aaaaaaa;
0.579;0.207;aaa;
0.178;0.518;aaaaaa;
0.225;0.291;aaaaaaaa;
0.254;0.183;aaaaa;
0.0225;0.92;aaaa;
0.961;0.824;aaaaaaaa;
0.997;0.27;a;
0.608;0.785;aaaaaa;
0.235;0.876;aaa;
0.717;0.224;aaaaaa;
0.26;0.168;a;
0.986;0.373;aa;
0.485;0.63;aaaaaaaa;
0.724;0.00649;aa;
0.447;0.422;a;
0.823;0.966;a;
0.37;0.538;aaaaaaa;
0.367;0.742;aaaaaaa;
0.205;0.456;aa;
0.194;0.0967;aaa;
0.17;0.935;aaaaaaaaa;
0.257;0.386;aaa;
0.444;0.785;aaaa;
0.584;0.712;aaaaaaaa;
0.64;0.0392;aaaaaaaaa;
0.333;0.3;aaaaa;
0.0595;0.605;aaaaaa;
0.552;0.458;aaaaaa;
0.154;0.989;aaaaaaaaa;
0.47;0.252;a;
0.843;0.337;aaaaaaaaa;
0.548;0.722;aaaa;
0.348;0.367;aaa;
0.596;0.407;aaaaaaaa;
0.565;0.188;a;
