ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.913;aaaaa;aaaaaaa;
0.893;aaaaaaa;aaaaaaaaa;
0.972;a;aaaaaaaa;
0.808;aaaaa;aaaaaaaaaa;
0.536;aaaaaa;aaaaaa;
0.252;a;aaaaaaaa;
0.135;aa;aaaaaaaa;
0.0432;aaaaaa;aaaaaaaa;
0.879;aaaaaa;aaaaa;
0.867;a;aaaa;
0.686;aaaaa;aa;
0.345;aaaaaaa;aaaaaaaaa;
0.559;aaaaaa;aaaaaaaa;
0.66;a;a;
0.578;a;aa;
0.247;aaa;a;
0.692;a;aaaaaaa;
0.652;aaaaaaa;aaaaa;
0.144;aaaaaaa;aa;
0.13;aaaa;aaaaaa;
0.381;aaa;aaa;
0.975;aaaaaa;aa;
0.715;aa;aaaa;
0.742;a;aaaaaaaaa;
0.191;aa;a;
0.132;aaaaa;aaa;
0.463;aaaaa;aaaaaaa;
0.723;aa;aa;
0.535;aa;aaaaaaaa;
0.0445;a;a;
0.39;aa;aaaaa;
0.148;aa;aa;
0.601;aaaa;aaa;
0.229;aaaaa;aaaaaaaaa;
0.238;aaaaaaa;aaaa;
0.893;aaaa;aaaaaaaa;
0.803;aaaaaaa;aaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.711;aaaa;aaaaaaaa;
0.158;aaaaaaa;aaaaaaaaaa;
0.841;aaaaa;aaaaaaa;
0.212;aa;aa;
0.206;aa;aaaaaaaaa;
0.845;aaaaa;aa;
0.895;aaaaaaa;aaaaaaaaa;
0.791;aaa;aa;
0.485;aaaa;aaaaaaaaaa;
0.71;aaaaaaa;aaaaaaa;
0.757;aa;aaaaaaa;
0.972;aa;aaaaaaaaa;
0.704;aaaaaaa;aaaaaa;
0.745;a;aaaaaaaa;
0.642;aaaa;aa;
0.124;aaaa;aa;
0.38;aaaaaaa;aaaaaaa;
0.386;aaaa;aaaaaaa;
0.827;aaaaaaa;a;
0.21;aa;aaa;
0.438;aaa;aaa;
0.274;aaa;aaaaa;
0.591;aaaaaaa;aaaaa;
0.34;aaaa;aaa;
0.623;aaaaa;aaaaaa;
0.176;aaa;aaaaaaa;
0.148;aaaaa;aaaaaa;
0.168;aa;aaaaaa;
0.174;aaaaa;a;
0.727;aaaaaa;aaa;
0.386;aaaaaa;aaaaaaa;
0.375;aaa;aaaaaaa;
0.245;aaaaaa;aa;
0.442;a;aaaaa;
0.435;aa;aaa;
0.515;aaaaaa;aaa;
0.442;aaaaa;aaaaaa;
0.15;aaaaaaa;aaaaaaaa;
0.686;aaaa;a;
0.908;aaaaaa;aa;
0.0952;aaaaaa;aaaaaa;
0.833;aaa;aaaaaaa;
0.699;aa;aaaaaa;
0.963;aaa;aaaaaaaa;
0.0227;a;aaaaaaa;
0.281;aaaa;aa;
0.321;aa;aaa;
0.884;aaaaa;aaaaaaaaa;
0.635;a;aaaa;
0.735;aaaa;aaaaaa;
0.779;aaaaaaa;aaaaaaaaa;
0.875;aaaaaa;aaaaa;
0.306;aaa;aaaaaaa;
0.25;a;aaaaaaa;
0.967;aaaaa;aaaa;
0.255;aaa;aaaaaaaaa;
0.847;aaaaaaa;aaaaaaaaa;
0.00668;aaa;aaaaaaaaaa;
0.965;a;a;
0.755;aaaa;aaaaaaa;
0.0735;aaaa;a;
0.731;aaaaa;aaaaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.626;aaaa;aaaaaa;
0.889;aaaaaaa;aaaaaa;
0.741;aaa;aaaaaaa;
0.431;a;aaa;
0.0164;aaaa;aaaaaaaaa;
0.428;aaaaa;aaaaa;
0.503;aaa;aa;
0.958;aa;aaaaaaa;
0.391;aaaa;aa;
0.197;aaa;aaa;
0.187;aaaa;aaaaaaaa;
0.6;a;a;
0.0995;aaa;aaaaaaaa;
0.511;aaaa;aaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.435;aaaaa;aaaaaaaaa;
0.228;aaaaaaa;aaaaaa;
0.775;aaa;aaaaaa;
0.54;aa;aaaa;
0.686;aaaaa;aaaaaaaaaa;
0.0898;a;a;
0.0109;a;aaaaaaa;
0.502;aaaaaa;a;
0.717;aaaa;aaaaa;
0.0461;aaaaaa;aaa;
0.92;aaaaaa;aaaaaaaaa;
0.109;aaa;aa;
0.267;aaaaaa;aaaaaaaa;
0.656;aaaaaaa;aaaaa;
0.8;aaaa;a;
0.698;aaaaaaa;aaaaaaaaa;
0.955;aaaaaaa;aaaaa;
0.978;aa;aaaaaaaaaa;
0.373;aaaaaa;a;
0.614;aaaaaa;aaaaaaa;
0.828;aa;aaaa;
0.383;a;aa;
0.103;aaaa;aaaaaaa;
0.874;aa;aaaaaaaa;
0.157;a;aaaaaaaaa;
0.895;aaaaaaa;aaaaaaaaa;
0.652;aaaaaaa;aaaa;
0.597;aaaaaa;aaaaaaa;
0.01;a;aa;
0.541;aaaa;aaaaa;
0.537;aa;aaaaaa;
0.34;aaaaa;aaaaaaaaa;
0.806;aaaaaaa;aaaaaaaaaa;
0.589;aaaaaaa;aaa;
0.154;aaaaaaa;aaaaaaaa;
0.876;a;aaaaaa;
