ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
aaa;aaaaa;a;
aa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
a;a;a;
aa;aaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aaa;a;a;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;a;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaa;aa;aa;
aa;aaaaaaa;aaaa;
aaa;aa;a;
a;a;aaaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aa;
aa;aaaaaaa;a;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;a;
aa;aa;aa;
a;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aa;aa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaa;
a;aaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aaa;a;aa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aa;
