ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00591;0.252;aaaaaaa;
0.972;0.348;aaaaaaaaaa;
0.815;0.45;aaaaaaaa;
0.364;0.482;aaaaa;
0.824;0.976;aaaaa;
0.395;0.541;aaaaaaaaaa;
0.373;0.445;aaaaaaa;
0.329;0.917;aaaaaaaaa;
0.921;0.964;aa;
0.558;0.299;aaaaa;
0.706;0.358;a;
0.841;0.48;aaaaaaaaa;
0.13;0.934;aaaaaaaaa;
0.481;0.938;aa;
0.319;0.143;aaaaaa;
0.216;0.251;aaaa;
0.127;0.0758;aaaaaaa;
0.185;0.6;aaaaaaaaa;
0.248;0.981;aaaaaa;
0.497;0.942;a;
0.874;0.593;aaaaaaa;
0.898;0.854;aaaaaaaa;
0.403;0.645;aaaaaaaa;
0.956;0.376;aaaaaaa;
0.692;0.519;aaaaa;
0.123;0.803;aaa;
0.909;0.595;aaaaa;
0.286;0.722;a;
0.066;0.776;a;
0.663;0.181;aaaaaaaaaa;
0.119;0.118;aaaaaaaaa;
0.0586;0.101;aaaaaaaaaa;
0.652;0.955;aaaaaaa;
0.816;0.266;aaaaaaaa;
0.00504;0.758;a;
0.321;0.966;aaaa;
0.0199;0.325;aaaaaaaa;
0.898;0.598;aaaaaa;
0.475;0.377;aaaaaaaaaa;
0.702;0.758;aaaaaaaaa;
0.233;0.519;aaaaaaa;
0.15;0.206;a;
0.394;0.884;aaaaaaaa;
0.34;0.89;aaa;
0.764;0.687;aaaaa;
0.603;0.754;aaaa;
0.747;0.325;aa;
0.194;0.465;a;
0.147;0.632;aaaaaaaa;
0.0429;0.5;aaaaaaaa;
0.0352;0.124;aaaaaaaaa;
0.536;0.266;aaaaa;
0.944;0.273;aaaaaaa;
0.226;0.526;aaaaaaaaaa;
0.825;0.911;aaa;
0.588;0.174;a;
0.378;0.156;a;
0.453;0.717;aaaaaaaa;
0.378;0.443;aaaaa;
0.931;0.475;aaaaaa;
0.231;0.278;aaaaaaaa;
0.5;0.714;aaaaaaaaa;
0.397;0.673;aaaa;
0.00119;0.033;aaaaaaaaaa;
0.342;0.487;aaaaaaaa;
0.888;0.257;aaaaaaaa;
0.783;0.581;aaaa;
0.738;0.0391;aaaaaaa;
0.785;0.0503;aaaaaaaaaa;
0.909;0.14;aaaaaaaaa;
0.334;0.75;aaaaaaaaaa;
0.548;0.159;aa;
0.876;0.597;a;
0.943;0.844;aaaaaaa;
0.204;0.0614;aaaaaa;
0.24;0.555;aaaa;
0.557;0.819;aaaaaaaaaa;
0.282;0.82;aaaa;
0.368;0.746;a;
0.912;0.793;aaaaa;
0.886;0.4;aaaaaaaaaa;
0.0908;0.101;aaaaa;
0.788;0.639;aaaaaaa;
0.419;0.237;aa;
0.246;0.877;a;
0.229;0.305;aaaa;
0.0909;0.18;aaaaaaaaaa;
0.742;0.297;a;
0.868;0.618;aaaaa;
0.0716;0.35;aaaaaaaa;
0.0427;0.495;aaa;
0.642;0.555;aaaaaaaaaa;
0.637;0.035;aaaa;
0.301;0.733;aaaaa;
0.412;0.457;aaaaaaaa;
0.772;0.731;aaaaaaa;
0.574;0.12;aaaa;
0.666;0.337;aaa;
0.258;0.53;aaaaa;
0.1;0.638;aaaaaa;
0.741;0.229;aaa;
0.698;0.484;aaaaaaa;
0.0517;0.223;aaa;
0.315;0.327;aaaa;
0.0246;0.00879;aaaaaaaa;
0.435;0.835;aaaa;
0.00168;0.236;a;
0.881;0.946;aaaaaaa;
0.952;0.566;aa;
0.573;0.03;aaaaaaaa;
0.387;0.776;aaa;
0.887;0.358;aaaaaaaa;
0.516;0.985;aaaaa;
0.899;0.592;aaaaaaaaaa;
0.786;0.908;aaaaaaa;
0.933;0.832;aaaaa;
0.427;0.492;a;
0.911;0.473;aaa;
0.441;0.425;aaaaaaaa;
0.68;0.856;aaaaaaaaa;
0.923;0.194;aa;
0.714;0.129;aaaaaaaa;
0.378;0.0181;a;
0.86;0.662;aaaaaaa;
0.898;0.192;aaaaaaa;
0.414;0.351;aaaaaaaaaa;
0.981;0.427;aaaaaaa;
0.146;0.0451;aaaaa;
0.0841;0.153;aa;
0.861;0.914;a;
0.0416;0.719;aaaaaa;
0.647;0.647;aaaaa;
0.996;0.155;aaaaaaaaaa;
0.256;0.202;aaaaa;
0.0356;0.00195;aaaaaaaa;
0.803;0.408;aa;
0.832;0.482;aaaaaaaaaa;
0.812;0.863;aaaaaa;
0.273;0.00399;a;
0.855;0.694;aaa;
0.282;0.794;aaaaaaa;
0.933;0.227;aaaa;
0.335;0.137;aaaaaa;
0.55;0.226;aaaaaaa;
0.685;0.273;aaaaaa;
0.268;0.915;aaaaaaa;
0.475;0.937;aa;
0.96;0.235;aaa;
0.127;0.877;aaa;
0.26;0.14;aaaaaaaaaa;
