ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
a;aaaaaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;a;
aaaa;aaaaaaaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;a;
aa;aa;a;
a;aaaaaaaaa;aa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaaa;a;
a;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;a;aa;
a;aaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaa;a;
aaaa;aa;aa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaa;aa;
a;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;a;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;a;aaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;a;
a;a;a;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
