ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aa;a;a;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
a;aaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
