ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.784;aaaaaaaaa;
a;0.955;a;
a;0.728;aaaaaaaaa;
aa;0.217;aa;
aaaa;0.233;aa;
a;0.192;aaaaaaaaaa;
aaa;0.922;aaaaaa;
aaaaa;0.514;aaaa;
aaa;0.0529;aaaaa;
aa;0.323;aa;
a;0.141;aaaaaa;
aaaaa;0.501;aaaaaa;
aaaaa;0.224;a;
aaaa;0.591;aa;
aa;0.962;aaaaa;
aa;0.754;a;
aaaa;0.278;aaaaaa;
aaaaa;0.535;aaaaaaaa;
aaa;0.817;aaaa;
a;0.326;aaaaaa;
aaaa;0.206;aa;
aaaaa;0.387;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaaaa;
aaaaa;0.616;aaaa;
a;0.816;aaaa;
aaaaa;0.674;aaaaaaaaa;
aaaaa;0.985;aaaaa;
aaaaa;0.276;aaaaaaa;
a;0.339;aaaaaaaaa;
aaa;0.0998;a;
aaaaa;0.39;aaaaaaaaaa;
aaaa;0.515;a;
aaa;0.546;aaaaaaaaaa;
a;0.482;aaaaa;
a;0.581;aaaaaaaa;
aaaa;0.542;aaaaaaaa;
aaa;0.504;a;
aaa;0.451;aaaaaa;
aaaaa;0.753;aa;
a;0.472;aa;
aaa;0.269;aaaaaaaaaa;
a;0.618;aaaaa;
a;0.387;aaaaa;
aaa;0.347;aaaaaaaaaa;
aa;0.367;aaa;
aaa;0.892;aa;
aaa;0.375;aaaa;
aaaa;0.67;aaaaaaaaa;
aa;0.137;aaa;
a;0.609;aaaaaaaa;
aa;0.346;aaaaaaaaaa;
a;0.83;aaa;
aa;0.645;aaaaa;
aaaa;0.0354;aaaaaaaaa;
aa;0.709;aaaaa;
aa;0.0335;aaaaaa;
aaa;0.346;a;
a;0.659;aaaaaaaaaa;
aaa;0.528;aaaaaaaa;
aaaaa;0.414;aaaaaa;
a;0.568;aaaaaaa;
aaaaa;0.871;aaaaaaa;
aaa;0.287;aaaaaaaaa;
aaaa;0.865;aaaaaa;
a;0.368;aaaa;
aaa;0.722;aaaaa;
aa;0.353;aaaaaaaaaa;
aaaa;0.492;aaaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaa;0.0863;aaaaaaaaaa;
aaa;0.856;aaaaaaaaaa;
aaaaa;0.314;aaaa;
a;0.637;aaaa;
aaaa;0.626;aaaaaaaaaa;
aaa;0.454;aaaaaaaa;
aaaa;0.53;aaaa;
aaaaa;0.367;a;
aaaa;0.311;aa;
aaaa;0.0741;aaaaaaaaa;
aaaaa;0.524;a;
aa;0.3;aaaaaaa;
aaa;0.601;aaaa;
aaaaa;0.475;aaaaaaaaa;
a;0.704;aaaaaaa;
aaa;0.754;aaaaaa;
aa;0.262;aaaaaaaaa;
aa;0.691;aaaaaa;
aa;0.74;a;
aa;0.167;aaaaaaa;
aaaaa;0.393;aaaa;
aaa;0.253;aaaaaaaaaa;
aaaa;0.937;a;
aaaaa;0.684;aaaaaaaa;
aa;0.762;aaaaaaaaa;
aa;0.671;aaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaa;0.205;a;
aaaa;0.328;aaaaaaaaaa;
aaa;0.773;aaaaa;
aaaa;0.913;a;
aa;0.977;aaaa;
aaaaa;0.21;aa;
aaaa;0.676;aaaaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaaa;0.258;aaaaa;
aaaa;0.705;aaaaaaaaaa;
aaa;0.605;aa;
a;0.117;aaaaaaaaa;
aa;0.609;aaaaaaaaa;
aaaaa;0.755;aaa;
aaaa;0.266;aaaaaaaa;
aaaa;0.163;aaaaaaa;
a;0.956;a;
aaaa;0.517;aaaaaaaaaa;
aaaa;0.938;aaaa;
aaaaa;0.121;aaaaaaaaa;
aaaaa;0.568;a;
a;0.951;aaaaa;
aaa;0.983;aaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaaa;0.808;aaaa;
aaaaa;0.84;aaaaaa;
a;0.73;aaaa;
aaa;0.621;aaaa;
a;0.682;aaaaa;
aaaaa;0.393;aaa;
aaaaa;0.931;aa;
aaaaa;0.619;aaaaa;
aa;0.361;aaaaaaaaa;
aaaaa;0.268;aaaaaaaa;
aaaaa;0.0692;a;
aaa;0.468;aaaaa;
aaaa;0.945;aaaaaaaaaa;
aa;0.82;a;
aaaaa;0.606;aaaaaaaaaa;
aa;0.716;aaaaaa;
aa;0.945;aaaa;
a;0.167;aa;
aaaa;0.162;aaa;
aaa;0.959;aaaaaa;
aaaaa;0.422;a;
a;0.287;aaa;
aaaa;0.553;aaaaa;
aaaa;0.383;a;
aaaa;0.187;aaa;
a;0.426;a;
aa;0.283;aaaaa;
aaa;0.321;aaaa;
aa;0.0817;aaaaaaaaa;
a;0.221;aaaa;
aaaa;0.7;aaaaaaaaaa;
aaaaa;0.652;a;
aa;0.526;aaaaa;
aaaaa;0.197;aaaaaaaa;
a;0.262;aaa;
aaa;0.788;aaaaa;
aaaaa;0.337;aaaaaaa;
aa;0.351;aaaaaaa;
aa;0.962;aaaa;
aaa;0.414;aaa;
aaa;0.259;aaaaaaaa;
aa;0.937;aaaaaaaa;
aaaaa;0.023;aaa;
aa;0.524;aaaaaaa;
aaa;0.776;aaaa;
aa;0.602;aaaaaaaaaa;
a;0.446;aaaaaaaaa;
a;0.443;aaaa;
aaaaa;0.113;aaaaaaaaaa;
aaaaa;0.368;aaaaa;
aaaaa;0.504;aaaa;
aaa;0.811;a;
a;0.681;aaaaaaaa;
aaaaa;0.119;aa;
a;0.213;aaaaa;
aaaa;0.135;aaaaaaaa;
aa;0.949;a;
aaaa;0.937;aaaaa;
aaaa;0.527;aaaaaaa;
aa;0.203;aaa;
a;0.192;aaaaaaaaaa;
a;0.626;aaaaaaaa;
aaaaa;0.544;aaaaaaaa;
aaaa;0.0507;aaaa;
aaa;0.155;aaaaaaaaaa;
aaaa;0.254;aaaa;
aa;0.753;aaaaa;
a;0.761;aaaaaaa;
