ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aa;aa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;a;
aaaaa;a;a;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaa;a;aaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaa;a;aaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
