ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.759;aaaaaaaa;
aaaaaaa;0.556;aaaa;
aa;0.0262;aaaaaaaaa;
a;0.161;aaaaaa;
aa;0.0265;aa;
aa;0.479;aaaaaa;
aa;0.378;aaaaaaaaaa;
a;0.848;aa;
aaaaaaaa;0.546;aaaaaaa;
aaaaaaaa;0.643;aaaaaaa;
aaaaaaa;0.749;a;
aaaa;0.264;aa;
aaaaaaa;0.349;aaaaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aaa;0.964;aaaaaa;
a;0.401;aaaaaa;
a;0.327;aaaaaa;
aaaaa;0.428;aaa;
aaaaaaa;0.00653;aaaaaaaaa;
aaaaa;0.614;aaaaa;
aa;0.367;a;
aaaaaaa;0.298;aaaaaa;
aaaaaaa;0.676;aa;
aaaaaa;0.283;aaa;
aaaa;0.759;aaa;
a;0.947;aa;
a;0.229;aaaa;
aaaaaaaa;0.99;aaaaaaa;
a;0.663;aa;
aaaaaaaa;0.35;a;
aaa;0.714;aaaaaaaa;
aaaaaaa;0.607;aaaaa;
a;0.581;a;
aaaaaaa;0.8;a;
aaaaaaaa;0.877;aaa;
aaa;0.14;aaaa;
aaaaaaaa;0.916;aaaaaaaaaa;
aa;0.525;aaaaaa;
aaaaaaa;0.404;aa;
aaaaaa;0.954;aaaaaaaaa;
aaaaaaaa;0.794;aaaaa;
aaa;0.598;aaaa;
aaaaaaaa;0.832;a;
aaaaaaa;0.502;aaaaaaaa;
aaaaa;0.622;aaaaaaa;
aaa;0.841;a;
aa;0.466;aaaaaaaaaa;
aaaa;0.395;aaaa;
aa;0.12;aaaaaaaaa;
aaaaaaaa;0.143;aaaaa;
aaaaaaa;0.175;aa;
aa;0.579;aaaaaaa;
aaaaa;0.655;aaaaaaa;
aa;0.462;aaaaaaaaa;
aaaa;0.472;aaaaaaaa;
aaaaaaaa;0.863;aaaaaa;
aa;0.322;aaaaaaaaaa;
aaaaa;0.116;aa;
aaa;0.0946;aaa;
aaaaaa;0.703;aaaaaaaaaa;
a;0.5;aaaaaa;
aaaaaa;0.452;aaaaaaaa;
aaa;0.434;aaaaaaaaa;
aaaaaa;0.398;aa;
aa;0.661;aaaaaa;
aaaa;0.303;aaa;
aaaaaa;0.898;aaaaa;
aaaa;0.349;aaaaaaaaa;
aaaaaa;0.303;aa;
aaaaaaaa;0.844;aaaaaaaaaa;
aaaaa;0.645;a;
aaa;0.542;a;
a;0.188;a;
aaaaaaa;0.183;aa;
aaa;0.99;aaaaaaaa;
aaa;0.53;aaa;
aaaaa;0.892;aaa;
aaaa;0.848;aaaaaaaaaa;
aaaa;0.11;aaaa;
aaaaaaaa;0.0721;aaaaaaaa;
aaa;0.677;aaaaaa;
aaa;0.806;aaaaaaaaaa;
aaaaaa;0.0407;aaa;
a;0.645;aaaa;
aaaaaa;0.532;a;
aa;0.678;aaaaaaa;
aaa;0.706;aa;
aaaaaaaa;0.931;aaaaaa;
aaaaaaaa;0.15;a;
aaaaaaa;0.862;aaaaaaaaaa;
aaaaaa;0.212;aaaaaaa;
a;0.225;aaaaaaaaaa;
aa;0.976;a;
aaaaaaa;0.931;aaaaaaa;
aaaaaa;0.232;aaaaaaa;
aaaaaaaa;0.0961;aaaaaaaa;
a;0.403;aaaaaaa;
aaa;0.49;aaaaaaaa;
