ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.544;aaaaaaaaa;
0.215;0.759;aa;
0.011;0.457;aa;
0.469;0.409;a;
0.783;0.964;aaaa;
0.673;0.738;aaaaaaa;
0.362;0.0935;a;
0.826;0.773;aaaaaaaaa;
0.326;0.666;aaaa;
0.279;0.58;aaa;
0.848;0.9;a;
0.932;0.0398;aaaaaaa;
0.476;0.571;aaaa;
0.759;0.406;aaa;
0.616;0.574;aa;
0.73;0.547;aa;
0.739;0.137;aaaaaaaaaa;
0.999;0.569;aa;
0.633;0.393;aaa;
0.903;0.905;aaaaaaaaaa;
0.871;0.47;a;
0.597;0.595;aaaaaaaaaa;
0.133;0.289;aaa;
0.0827;0.19;aaaaaaaa;
0.729;0.975;aaaa;
0.703;0.64;aaaaaaaaa;
0.27;0.874;aa;
0.225;0.423;aaaaaa;
0.938;0.568;aaaa;
0.71;0.307;aaa;
0.0302;0.725;aaaaaaaaa;
0.809;0.747;aaaaaaaaaa;
0.706;0.696;aaaaaaaa;
0.937;0.552;aa;
0.902;0.59;a;
0.957;0.645;aa;
0.23;0.379;aa;
0.715;0.0284;aaaaaaa;
0.384;0.85;aaaaaaaaa;
0.652;0.233;aaaaa;
0.275;0.366;aaa;
0.566;0.968;aaaaaaa;
0.442;0.948;aaaaaaa;
0.728;0.192;aaaaaa;
0.846;0.397;aaaaa;
0.396;0.568;aaaaaa;
0.725;0.572;a;
0.251;0.418;aaaaaaaaaa;
0.718;0.825;aaaa;
0.288;0.517;aaaaaaa;
0.353;0.658;a;
0.207;0.75;aaaaa;
0.232;0.425;aaaaaaa;
0.645;0.702;aaaa;
0.889;0.252;aaa;
0.704;0.352;aaaaaaaa;
0.478;0.154;aaaa;
0.45;0.114;aaa;
0.662;0.0963;aaaa;
0.585;0.507;aaaaaaa;
0.797;0.629;aaaaaaaaaa;
0.868;0.655;aaaaaaaa;
0.796;0.554;aaaaaaaaaa;
0.187;0.687;aaaaaa;
0.959;0.109;aaa;
0.841;0.684;aaaaaaa;
0.8;0.507;aaaa;
0.771;0.329;aaaaa;
0.558;0.358;aaaa;
0.0256;0.567;aaaaaaaaaa;
0.0158;0.797;aaaaaaaaaa;
0.982;0.975;aaaa;
0.666;0.813;aa;
0.991;0.181;aaaaaaaaa;
0.367;0.978;aaaaa;
0.637;0.348;aaaa;
0.437;0.622;aaaaaa;
0.496;0.018;aaaaaaaaaa;
0.59;0.162;aaaa;
0.387;0.0445;aaaaa;
0.703;0.577;aaaaaaaaa;
0.998;0.243;aaaaaaaaaa;
0.0199;0.823;aaaaaaaa;
0.439;0.776;aaaaaaaa;
0.177;0.674;aaaaaa;
0.82;0.642;aaaa;
0.896;0.169;aa;
0.332;0.539;aaaa;
0.714;0.933;aaaaa;
0.00102;0.223;aaaaa;
0.0989;0.593;aaaaaaa;
0.168;0.805;aaaaaa;
0.525;0.0479;aaaaaaaa;
0.494;0.451;aaaaaaa;
0.699;0.0373;aaaaa;
0.352;0.522;aaaa;
0.879;0.587;aaaa;
0.0113;0.399;aaaaaaaaaa;
0.583;0.537;aaa;
0.934;0.59;aaaaaaa;
0.728;0.871;aaaaaaaaaa;
0.092;0.901;a;
0.0281;0.621;aaaaaaaaaa;
0.52;0.408;aaaaaaa;
0.0183;0.386;aaaaaaaa;
0.67;0.188;aaaaaaaaaa;
0.459;0.429;aaaaaaaa;
0.834;0.284;aaaa;
0.886;0.804;aaaaaaaaa;
0.552;0.632;aaaaaa;
0.627;0.879;aaaa;
0.527;0.62;aaaa;
0.0983;0.147;a;
0.32;0.255;aaaaaa;
0.911;0.14;aaaaaaaaaa;
0.522;0.868;aaaaaa;
0.566;0.83;aaaaaaaaaa;
0.451;0.253;aaaaa;
0.871;0.833;aaaaaaaaaa;
0.539;0.57;aaaaaaa;
0.15;0.357;aa;
0.543;0.679;aaaaa;
0.905;0.438;aaaaaaa;
0.945;0.543;aaaaaaaa;
0.631;0.312;aaaaa;
0.199;0.559;aaa;
0.692;0.147;aaaa;
0.631;0.0864;aaaaaa;
0.428;0.982;aaaaaaaaaa;
0.493;0.888;aaaaa;
0.204;0.699;aaaaa;
0.719;0.959;aaa;
0.541;0.353;a;
0.638;0.464;aaaaaa;
0.104;0.823;a;
0.995;0.0785;aaa;
0.477;0.472;aaaaa;
0.254;0.627;aaaaa;
0.92;0.137;a;
0.0376;0.2;aaaa;
0.239;0.47;aaaaaaaaa;
0.857;0.688;aaa;
0.271;0.924;aaaaaaaaa;
0.61;0.357;aaaaaaaa;
0.0914;0.459;aaa;
0.833;0.472;aaaaa;
0.814;0.0565;aaaaaaaaaa;
0.38;0.161;aaaaa;
0.822;0.376;aaaaa;
0.00831;0.688;aaa;
0.499;0.263;aaaaaa;
0.828;0.846;aaaaaaaaaa;
0.894;0.0758;aa;
0.0587;0.898;aaaaaaa;
0.326;0.753;aaaaaaa;
0.261;0.6;aaaaaa;
0.162;0.959;aa;
0.15;0.0516;aaaaa;
0.604;0.283;aaaaa;
0.999;0.849;aaaaaaaaaa;
0.437;0.342;aaaaa;
0.792;0.419;aaaa;
0.726;0.539;aaaa;
0.633;0.561;aaaaaaaa;
0.221;0.277;aaaa;
0.405;0.935;aaaaaaaa;
0.794;0.768;aaaaaaaa;
0.599;0.901;aa;
0.94;0.079;aaaaa;
0.98;0.825;aaaaa;
0.386;0.633;aa;
0.5;0.0258;aaaaa;
0.752;0.552;aaaaaa;
0.41;0.142;aaaaaaaa;
0.203;0.0754;aaaaaaaaaa;
0.674;0.588;aaa;
0.335;0.618;aaaaaaaaaa;
0.467;0.897;aaaaaaaaaa;
0.204;0.161;a;
0.967;0.0691;aaaaaaaa;
0.447;0.267;aa;
0.202;0.953;aaaaa;
0.786;0.764;a;
0.552;0.568;aa;
0.717;0.296;aaaaaa;
0.431;0.338;aaaaaa;
0.256;0.0608;a;
0.518;0.343;aaaaaaaa;
0.691;0.861;a;
0.158;0.379;aaaaa;
0.0597;0.395;aaaaaaa;
0.762;0.531;aaaaaa;
0.454;0.759;aaaaaaaaa;
0.338;0.375;aaaaaaa;
0.843;0.581;aaaaaaaaa;
0.171;0.202;aaaaaa;
0.975;0.166;aaaaa;
0.453;0.795;a;
0.158;0.223;aaaaa;
0.151;0.704;aaaaaaaa;
0.482;0.199;aaaaaaaaaa;
0.836;0.536;aaaa;
0.0177;0.241;aaaa;
0.535;0.691;a;
0.417;0.869;aaaaaaaaa;
0.337;0.361;aaaaaaaa;
0.598;0.0734;aaa;
0.662;0.509;aaaaaaaaaa;
0.529;0.239;aaaa;
0.798;0.647;aaaaaaa;
0.714;0.776;aaaaaa;
0.968;0.336;aaaaaaaaaa;
0.153;0.53;aaaaaaaa;
0.806;0.998;aaaaa;
0.164;0.515;a;
0.616;0.657;aaaaaaaaa;
0.796;0.936;aaaaaaaaa;
0.223;0.441;aaaaaa;
0.377;0.609;aaaaaa;
0.495;0.814;aaaa;
0.367;0.12;aaaaaaa;
0.354;0.88;aaaaaa;
0.578;0.746;aaaaa;
0.0568;0.709;aaaaaaaaaa;
0.667;0.152;a;
0.416;0.75;aaaaaaaaaa;
0.0349;0.0611;aaaaaaa;
0.184;0.481;aaaaaaaa;
0.736;0.853;aaaaa;
0.775;0.826;a;
0.442;0.542;aaaaaaaaaa;
0.69;0.693;aaa;
0.0516;0.168;aaaaaa;
0.737;0.484;aaaaa;
0.349;0.466;aaaaaaaaaa;
0.428;0.91;aaaaaa;
0.379;0.0377;aaa;
0.0611;0.642;aa;
0.921;0.417;a;
0.347;0.911;aaaaaa;
0.4;0.786;aaaaaaa;
0.249;0.271;aaaaaaaaaa;
0.275;0.414;aaaaaaaaa;
0.475;0.429;aaaaaaaaaa;
0.354;0.29;aaaaa;
0.461;0.2;aaaaaa;
0.363;0.241;aaaaaaaaa;
0.494;0.435;aaaaaaaaaa;
0.647;0.941;aaaaaaa;
0.757;0.0273;aa;
0.209;0.545;aa;
0.224;0.257;aaa;
0.824;0.69;aaaaaaa;
0.535;0.941;aaaaaaaa;
0.588;0.000843;aa;
0.935;0.952;aa;
0.87;0.439;aaaaaaa;
0.478;0.706;aaaaaaaa;
0.71;0.809;aaaaaaaaaa;
0.148;0.521;aaaaa;
0.0404;0.408;aaaa;
0.397;0.368;aaaaaa;
0.0306;0.925;aaa;
0.0088;0.863;aa;
0.0361;0.619;aaaaaaa;
0.792;0.183;aaaaaa;
0.387;0.479;a;
0.0564;0.357;aaaa;
0.271;0.253;aaaaaa;
0.0546;0.165;aaaaaaa;
0.349;0.491;aaa;
0.721;0.6;aa;
0.393;0.909;aaaaaaaaa;
0.0806;0.508;aaaaaa;
0.902;0.264;aaaaaaaa;
0.0826;0.567;aaaaaaaaaa;
0.23;0.607;aaaaaaaa;
0.32;0.963;aaaaaaaa;
0.629;0.0453;aaaaaaaaaa;
0.425;0.858;aaaaaaa;
0.422;0.985;aaaa;
0.168;0.968;aaaaaaaa;
0.779;0.559;aaaaaaaaa;
0.723;0.504;a;
