ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.506;aa;
aaaaaaaaaa;0.143;a;
aaaaaa;0.162;aaaa;
aaaaaaaaa;0.893;aa;
aaaaaaa;0.403;aaaaa;
aaaaaaaaa;0.509;aaaaaaa;
aaaaaaaaaa;0.0965;a;
aaaaaaaaaa;0.978;aaaaaaa;
aaaaa;0.975;a;
aa;0.735;aaaaaaaa;
aaaaaaa;0.839;aaaaaaa;
aaaaaaa;0.312;aaaaaaaa;
aaaaaaaaaa;0.452;aaaa;
aa;0.266;aaaaaa;
aaaaaa;0.941;aaaaaa;
aaaa;0.915;aaaaa;
aaaaaa;0.577;aaaaaaaaaa;
aaaaaaa;0.621;aaaaaaaaa;
aaaaaaaa;0.286;aaaa;
a;0.656;aaaaa;
aaaaaaaaaa;0.134;aa;
aaaaaaaaa;0.437;aaaaaaaaaa;
aaaaaaa;0.881;a;
aaaaaaaa;0.514;aaaaaaaa;
aaa;0.776;aaaaa;
aaaa;0.698;aaaaaaaa;
aaaaa;0.803;aaaaaaa;
aaaa;0.0298;aaaa;
aaaaaaaaa;0.232;aaaaaaaa;
aaaaaaaa;0.304;aaaaaaaa;
aaaa;0.419;aaaaaaaa;
aaaaaaa;0.207;aa;
a;0.682;aaaaa;
aa;0.875;aaaaa;
a;0.246;aaaaaaa;
aaaaaa;0.488;aa;
aaaaaaaa;0.521;aaa;
a;0.632;aaaaaaaa;
aaaaaaa;0.881;aaaaaa;
aaaaaaaaa;0.669;aaaaaaaaaa;
aaaaa;0.425;aaaaaaaaa;
a;0.253;aaaaaaaa;
aaaaaaaaaa;0.00484;aaa;
aaaaaaaa;0.868;aaaa;
aaaaaaaaaa;0.762;a;
aa;0.4;aaaaaaaaaa;
aaa;0.987;aaaaaaaaa;
aaa;0.855;aaaa;
aaaaaaaa;0.376;aaaaaaaaaa;
aaaaaa;0.991;aaaaaaaaaa;
aaa;0.108;aaaaaaa;
aaaa;0.704;aaaaaaaa;
aaa;0.914;aaa;
a;0.226;aaaaaaaaa;
aaa;0.236;aaaa;
aaaaaaaaaa;0.883;a;
aaaa;0.109;a;
aa;0.18;aaaaaaaaaa;
aaa;0.514;aaaaaaaaa;
aaaaa;0.654;aaaaaaaa;
aa;0.309;a;
aaa;0.0463;aaaaa;
aaaaaaa;0.134;aaaa;
aaaaaaaaa;0.805;aaaaaaaaaa;
aa;0.0528;aaaaaaaa;
aaaaaaaa;0.685;aaa;
aaaaaaaaa;0.239;aaa;
a;0.472;aaaaaaaaa;
aaaa;0.215;aaa;
aaaaaaaa;0.234;aaaaaaaa;
aaaaaaa;0.53;aaaaaaaaaa;
aaaaaaaaaa;0.148;aaa;
a;0.249;a;
aaaaaaa;0.867;aaaaaaaa;
aaaaa;0.36;aaaaaaaaaa;
aa;0.0194;aa;
aaaaaa;0.417;aaaaa;
aaa;0.658;aaa;
aaa;0.891;aaaaaaa;
aaaaaaaaa;0.343;aaaa;
aaaaaaaaaa;0.535;aa;
aaaaaa;0.193;aaaaaaa;
aaaaaa;0.0416;aaaaaaaa;
aaa;0.289;aaaaaaa;
aaaa;0.0467;aaaaaaaa;
aaaaa;0.27;aaaaaaaa;
aaaaaaaa;0.233;aaaaaa;
aaaaaaaaa;0.626;a;
aa;0.418;aaa;
aaaaaaaaa;0.674;aaaaa;
aaaaa;0.00365;aaaaa;
aaaaa;0.109;aaaa;
aaaaaaaa;0.912;aaaaaaaa;
aaa;0.0076;aaaaaaaa;
aaaa;0.266;aaaaaa;
aaaa;0.606;aaaaaa;
aaaaaaa;0.0174;a;
aaaaa;0.594;aaaaaaaa;
a;0.827;aaaaaaa;
aaaa;0.413;aaaaaa;
a;0.922;aaa;
aaaaaaaa;0.0461;a;
aa;0.0952;aaaaaa;
aaaaaaaa;0.135;aaaaa;
aaaaaaaaa;0.968;aaaaa;
aaaaaaaaa;0.0615;aaaaaaa;
aaaaaaa;0.709;aaaaaaa;
aaaaaaa;0.236;aa;
aaa;0.0361;aaaaaaaaaa;
aaaaaaaa;0.0341;aaaaaaaa;
aaaaaaaaa;0.37;aaaaaa;
aaaaaaaa;0.862;aaa;
aaaa;0.361;aaaaaaaaaa;
a;0.766;aaa;
aaaaaa;0.414;aaaaa;
aaaaaa;0.973;aa;
aaaaaaa;0.829;aaaaaaa;
aaaa;0.688;aaa;
aaaaaaaaa;0.225;aaaaaaa;
aaaaaaaa;0.44;aa;
aaaaaa;0.718;aaa;
aaaa;0.607;aaaaa;
aa;0.259;aaa;
aaaaaaaaa;0.811;aaa;
aaaaaaaa;0.793;a;
aaaaa;0.496;aaaaaaa;
aaaaa;0.783;aaaa;
aaaaaaaaaa;0.859;aaaaa;
aaaaaaaaa;0.0788;aaaaaaa;
a;0.788;aaaaaaaaaa;
aaaaaaaaa;0.371;aaaaa;
a;0.953;aa;
aaaaaaaaaa;0.67;aaaaaaaaaa;
aaaaaaaaa;0.919;aaaaa;
aa;0.69;aaaaaaa;
aaa;0.121;aa;
aaa;0.0124;aaaaaa;
aaaaaaaaa;0.388;a;
aaa;0.274;aaaaa;
aaaa;0.311;aaaaaa;
aa;0.186;a;
aaaaaa;0.326;aaaaaa;
a;0.413;aaaa;
aaaaaaaa;0.237;aaaaaaaaaa;
aaaaaa;0.479;aaaaaaaaa;
aaaaaaa;0.769;aaaaaaa;
aaaaaaa;0.744;aaa;
aaaaaa;0.582;aaa;
aaaaaa;0.766;aa;
aaa;0.00673;aa;
aaa;0.697;aaaaaaaaa;
aaaaaaaa;0.391;aaaaaa;
aaaaa;0.668;aaaaaaa;
aaaaaaaa;0.374;aaaaa;
a;0.392;aaaaaaaaaa;
aa;0.508;aaaaaaa;
aaaaaa;0.332;aaaa;
aaaaaa;0.0669;aaaaaaa;
aaaaaaaaa;0.0598;aaaaaaaa;
aaaa;0.303;aaaa;
aaaaaaaaaa;0.257;aaa;
aaaaa;0.187;aaa;
aaaaaaa;0.772;aaaaaaaaaa;
aaaaaaaaaa;0.142;aaaa;
aaaaaaaaaa;0.0365;aaaaaa;
aaaaaaa;0.779;aaaaaaaa;
aaaaaaa;0.466;aaaaaaaa;
aaa;0.0925;aa;
aaaaa;0.897;aaaa;
aa;0.258;aaaaaaaaa;
aaaaaaa;0.452;aaaaa;
a;0.823;aaaaaa;
a;0.264;aaaaaaaa;
aa;0.642;aaaaaaa;
aaaaaaaa;0.123;aaaaaaaa;
aa;0.362;aaaa;
aaaaaa;0.878;aaaaaaa;
aa;0.734;aaa;
aa;0.83;a;
aaaaaaaa;0.664;aa;
aaaaa;0.18;aaaaaaa;
aaaaaaa;0.0352;aa;
a;0.339;a;
a;0.799;aaaa;
aaaaaa;0.296;aaaaaaaaaa;
aaaaaaa;0.292;aaaa;
aaaaaaaa;0.251;a;
aa;0.172;aa;
aaa;0.175;aaa;
aa;0.825;aaaaaaaaa;
a;0.0856;aaa;
aaaaaaaa;0.795;aaaaaaaa;
aa;0.706;aaaa;
aaaaaa;0.237;aaa;
aaaaa;0.00787;aaa;
aaaaaaa;0.268;aaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aaaaaaaaa;0.268;aaaa;
aaaaaaaaaa;0.208;aaaaaaaaaa;
aaaaaa;0.844;aaaaa;
aaaaaaaaaa;0.0643;a;
aaaaaaaaa;0.284;aaaaaaa;
aaaaa;0.116;aaaaaaa;
aaaaaaaa;0.505;aaaaaaa;
aa;0.106;aaaaaaaaa;
aaa;0.0181;a;
aa;0.417;aaaaaa;
aaaaaaaaaa;0.724;aaa;
a;0.676;a;
aaaa;0.867;aaaa;
aa;0.478;aaaaa;
aaaaaa;0.349;aa;
aaaaa;0.955;a;
aaaa;0.472;aaa;
a;0.534;a;
aa;0.426;aaaaaa;
aaaaaaaaaa;0.377;aaa;
aaaaaa;0.822;aaaaaaaaa;
aaaaaaaaaa;0.906;a;
aaaaa;0.38;aaaa;
aaaa;0.182;aaaaa;
aaa;0.598;aaaaaaa;
aaaaaa;0.525;aaaaaa;
aaaa;0.246;aaaaaaaa;
aaaaaaaaa;0.843;aaaaaa;
aaaaaaaaa;0.507;aaaaaaaaaa;
aaaaaaaa;0.787;aaaa;
aaa;0.499;aaaaa;
aaaaaaaa;0.176;aaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.927;aaaaaaaa;
aaaaaa;0.127;a;
a;0.0694;aaaaaaa;
aa;0.143;aaaaaaaa;
aaaaaaaaaa;0.0416;aaaa;
aaaaaaa;0.00446;aaaaaaaaa;
aaaaaa;0.853;aaaaa;
aaa;0.667;aaaaaaaa;
aaaaaaaaaa;0.0423;aaaaa;
aaaaaaaa;0.205;a;
aaaa;0.771;aaaaa;
aaaa;0.471;aaaaaaa;
aaaa;0.0445;aa;
aaaa;0.871;aaaaaa;
aaaaaaaaa;0.0705;a;
aaaaaa;0.253;aaaaaaa;
aaa;0.138;a;
a;0.982;aaaaaaa;
a;0.307;a;
aaaaa;0.16;aaa;
aaaaaaaaa;0.0322;aaaaa;
aa;0.733;aaaaa;
a;0.873;aaa;
aaa;0.938;aaaaaa;
aaaaaaaaaa;0.158;aaaaaa;
aa;0.535;aaaaaaaaaa;
aaaaaaaaa;0.498;aaa;
aaaaaaaa;0.574;aaaaaaaaa;
aaa;0.603;aaaaaaaaa;
aaaaaaa;0.0285;aaaaaaa;
aaa;0.169;aaaaaa;
aaaaaaaaa;0.6;aaaaaaaa;
aaaa;0.119;aaa;
aaaaa;0.088;aaa;
aaaaaaaaaa;0.987;aaa;
a;0.507;aaa;
aaaaaa;0.937;aaaaaa;
aaa;0.963;aaaaaaaa;
aaaaaa;0.348;aaaa;
aaaaaa;0.264;aaaaa;
aaaaaaaaa;0.832;aaaa;
aaaaaa;0.108;aaa;
aa;0.0611;aaaaaaa;
a;0.509;aaaaaa;
aaaaaaa;0.136;a;
aaaaaaaaa;0.116;aaaaaaaaa;
aa;0.335;aaaaaaa;
aaaaaa;0.335;aaaaaaa;
aaaaaaaa;0.835;aaaaaaaaa;
aaaaaa;0.744;aa;
aa;0.915;aa;
aaaaaaaa;0.237;aaaa;
aaaaaaa;0.987;a;
aaaaaaaa;0.671;aaaaa;
aaaaaaaaaa;0.22;a;
aaaaaaa;0.476;aaaa;
aaaaa;0.273;a;
aaaa;0.373;aaaaaaa;
aaaaaaa;0.327;aa;
aaaaaaaa;0.0016;aaaaaaaaa;
aaaa;0.484;aa;
aaaaaaaaaa;0.227;aaa;
a;0.251;aa;
aaaaaaa;0.403;aaa;
aaaaa;0.607;aaaaaa;
aaaaaaaaaa;0.312;aaaaa;
a;0.576;aaa;
aaaaaaaaaa;0.336;aaaa;
aa;0.4;aaaaaaaaa;
aaaaaa;0.0457;aaaaaaaa;
aaaaaaaaa;0.455;a;
aaa;0.926;aaa;
aaaaa;0.0459;aaaaaaa;
a;0.474;aaaaaaa;
aaaaa;0.791;aaaaaaa;
aaaaaa;0.828;aaaaaaa;
aaaaaaaa;0.879;aaaaaa;
aaaaaaaaa;0.333;aaaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaaaaaaaa;0.423;aaaaaaaaaa;
aaaaaaaaaa;0.424;aa;
aaaa;0.738;aaaaaaa;
aaaaaaaaa;0.964;aaaaaaaa;
aaaaaaaaaa;0.887;aaaaaaaaaa;
aa;0.289;aaaaa;
aa;0.875;aaaaaaaaa;
aaaaaaa;0.304;aaa;
aaaaaaa;0.774;aaaaaaa;
aaaaaa;0.944;aa;
aaaa;0.782;aaaaaaaa;
aaaaaaaa;0.51;aa;
aaaa;0.267;aaaa;
aaaa;0.331;aaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaaaaaa;0.0321;aaaaaaa;
aaaaaaaaaa;0.739;aaaaaa;
a;0.876;aa;
aaaaaaaaaa;0.206;aaaaaaaaa;
aaaaaaaaaa;0.322;aaa;
a;0.0993;a;
aaaa;0.319;aaaaaa;
aaa;0.844;aaa;
aaa;0.0471;aaaaaaaaaa;
aaaaa;0.515;aaaaa;
a;0.00279;aaaaaaaaaa;
aaaaaaa;0.983;aaaa;
aaaaa;0.739;aaaaaa;
aaa;0.513;aaaaaaaaa;
aaaaa;0.24;aaaa;
aaaaaaaa;0.391;aaaa;
a;0.371;aaaaa;
aaaaaaaaa;0.779;a;
aaaa;0.531;aaaaa;
aa;0.112;aa;
aaaaaaaaa;0.318;aa;
aaaaaaaaa;0.872;aa;
a;0.637;a;
aaaaaaa;0.395;aaaaaaaa;
aaaaaaaaa;0.746;aaaaaaa;
