ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.909;0.392;aaaaaaaaaa;
0.439;0.991;aaaaaaaa;
0.417;0.357;aaa;
0.575;0.444;aaaaaa;
0.3;0.824;aaaaaa;
0.75;0.587;aaaaaaaaaa;
0.642;0.128;aaaaa;
0.435;0.374;aaa;
0.638;0.753;aa;
0.618;0.957;aaa;
0.659;0.369;aaaa;
0.81;0.728;a;
0.761;0.737;a;
0.426;0.0427;a;
0.0419;0.464;aa;
0.333;0.899;aaaa;
0.958;0.811;aaaa;
0.404;0.415;a;
0.803;0.882;aaaaaaaaaa;
0.303;0.586;aaaaa;
0.489;0.661;aaaaa;
0.918;0.135;aaaaaaaaaa;
0.693;0.067;aaaaaaaaa;
0.111;0.686;a;
0.578;0.444;aaaaaaaa;
0.582;0.48;aaaa;
0.25;0.145;aaaaa;
0.23;0.753;aa;
0.365;0.399;aaa;
0.828;0.692;aaaaaaaaaa;
0.718;0.716;aaaa;
0.272;0.292;aaaaaa;
0.941;0.73;aaaaaaaaa;
0.318;0.871;aaaaaaaaa;
0.417;0.947;aaa;
0.627;0.353;aaaa;
0.441;0.83;aa;
0.636;0.388;aaaaaaaa;
0.883;0.691;aaa;
0.168;0.826;aaaaaaaaaa;
0.313;0.807;aaaaaaaa;
0.0613;0.0628;a;
0.742;0.147;aaaaaa;
0.721;0.262;aaaaaaaa;
0.427;0.179;aaa;
0.757;0.92;aaaaa;
0.171;0.563;aa;
0.664;0.241;aaaaaaa;
0.21;0.182;aaaaaaaaaa;
0.697;0.184;aaa;
0.169;0.25;aaaaaaaaaa;
0.0814;0.681;aaaaaa;
0.759;0.464;aaaaaaaaaa;
0.28;0.168;aaaaaaaa;
0.829;0.882;aaaaaaaaa;
0.0494;0.699;aaaaa;
0.0151;0.0758;aaaaaaaaa;
0.317;0.53;aaaa;
0.133;0.667;a;
0.391;0.668;aaaaaaaaaa;
0.943;0.333;aaaa;
0.209;0.626;aaaaaaaaaa;
0.448;0.142;a;
0.481;0.721;aaaa;
0.565;0.319;aa;
0.559;0.312;aaaaaaaaa;
0.84;0.253;aaaaaaaa;
0.0956;0.248;a;
0.565;0.12;aaa;
0.0656;0.815;aaaaa;
0.288;0.114;aaaaaaaaa;
0.966;0.519;a;
0.267;0.178;aaaaaaaaaa;
0.357;0.983;aaaaaaa;
0.632;0.0775;aaa;
0.892;0.625;aaaaaa;
0.508;0.411;a;
0.932;0.415;aaaaaaa;
0.186;0.646;aaaaaaaaaa;
0.00643;0.0664;aaaaaaa;
0.199;0.683;aaaaa;
0.941;0.308;aa;
0.903;0.552;aaaaaa;
0.955;0.204;aa;
0.401;0.794;aaaaaaaaaa;
0.432;0.171;aaaaaa;
0.656;0.624;a;
0.232;0.885;aa;
0.74;0.569;aaaaa;
0.509;0.462;aaaa;
0.737;0.246;aaaaaaaaa;
0.943;0.223;aaaaaaaaa;
0.363;0.52;aaaaaaaaaa;
0.631;0.251;aaaa;
0.0559;0.509;a;
0.876;0.858;aaaaaaaa;
0.629;0.567;aaaaaa;
0.252;0.086;aaaaaaaa;
0.24;0.642;aaaaaaaaaa;
