ATT0(string,8);ATT1(string,1);ATT2(string,10);
aa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aa;
a;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
