ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
a;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
