ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.213;0.119;aaa;a;0.106;0.0791;aaaa;0.0215;0.619;aaaaaaa;0.363;a;0.219;aa;0.199;a;aaa;a;0.664;0.602;0.892;0.141;0.96;aaaaaa;0.449;0.667;0.342;aaaaaaa;a;aaaa;0.389;0.177;a;0.972;aa;
0.827;0.909;aa;aaaaa;0.869;0.494;aaaaaaa;0.456;0.891;aaaaaaa;0.243;aaa;0.488;aaaa;0.965;a;aaaaaaa;a;0.974;0.0354;0.326;0.495;0.741;aaaaa;0.872;0.775;0.79;aaa;aa;aaaaaaa;0.298;0.296;aaaaaaa;0.155;aaaa;
0.879;0.29;aaa;a;0.966;0.975;aaaaa;0.146;0.114;aaaa;0.365;aaaa;0.57;aaaa;0.718;a;aa;a;0.0165;0.82;0.958;0.703;0.909;aaa;0.467;0.481;0.455;aaaaa;aa;aaaaaaaaaa;0.924;0.139;a;0.501;aaaaaa;
0.95;0.837;aaa;aaa;0.664;0.0915;a;0.0985;0.817;aaaaaaaa;0.186;aa;0.786;aa;0.235;a;aaaaa;a;0.671;0.476;0.884;0.366;0.551;aa;0.256;0.915;0.496;aaaaa;a;aaaaaaaaaa;0.273;0.3;a;0.694;a;
0.785;0.196;aa;aaaa;0.441;0.223;aaaaaaa;0.641;0.532;aa;0.996;aaaa;0.713;aa;0.159;a;aaaaaaaa;a;0.0582;0.916;0.148;0.17;0.778;a;0.136;0.293;0.8;aaaaaaaa;a;aaaaaaaaaa;0.96;0.882;aaaaa;0.139;aaaaa;
0.734;0.576;aaa;aaaaa;0.368;0.351;a;0.732;0.988;aaaaaaaa;0.00104;aa;0.334;aaa;0.197;a;aaaaaaa;a;0.214;0.464;0.179;0.553;0.273;aaaaaaa;0.444;0.856;0.27;aaaa;aa;aaaaaaaaaa;0.687;0.849;aaaa;0.551;aaaaaa;
0.615;0.688;aaa;aa;0.126;0.377;aaaaaaa;0.107;0.909;a;0.284;aaa;0.51;aa;0.0187;a;aaa;a;0.326;0.524;0.706;0.377;0.894;aa;0.0608;0.298;0.687;aaaaaaa;aa;aaaaaaaaaa;0.213;0.377;aaa;0.281;aaaaaaa;
0.00586;0.406;a;aaaaa;0.592;0.8;aaa;0.422;0.798;aaaaaa;0.27;aaa;0.293;a;0.0618;a;aaaaaaaaa;a;0.953;0.943;0.892;0.736;0.81;aaaaaa;0.962;0.245;0.313;aa;aa;aaaaaa;0.564;0.546;a;0.273;a;
0.864;0.507;aa;aaaa;0.626;0.137;aaa;0.191;0.428;aaaaaa;0.209;aaa;0.45;aaaa;0.402;a;aaaaaa;a;0.808;0.0218;0.94;0.768;0.4;aaaaa;0.533;0.932;0.645;aaaaa;a;aa;0.193;0.716;aaaaaaaa;0.581;aaaa;
0.741;0.231;aa;a;0.558;0.478;aaa;0.252;0.228;aaaaa;0.74;aaa;0.713;a;0.0173;a;aaa;a;0.931;0.585;0.0285;0.289;0.707;a;0.789;0.697;0.974;aaaaaaa;a;a;0.815;0.954;aa;0.91;aa;
