ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.275;aaaaa;
aaaaaaaaaa;0.246;aa;
a;0.12;aaaaaaa;
aaaaaaa;0.265;aa;
aaaaa;0.547;aaaaaa;
aaaaaaa;0.719;aaa;
aaaaaaaaa;0.981;a;
a;0.312;aaa;
aaaaa;0.591;aaaaaaaa;
aaa;0.835;aaa;
aaaa;0.831;aaaaaaaaaa;
aaaaaaaaaa;0.761;aaaaaa;
a;0.0682;a;
aaaaaaaaaa;0.627;aaa;
aaaaaa;0.469;aaaaaaaa;
aaaaaaaa;0.329;a;
aaaaa;0.409;aaaa;
aaaaaaa;0.344;aaaa;
aaaaaaaaa;0.0472;aaaaa;
a;0.695;aaaa;
aa;0.611;aaaaaaa;
aaaaaa;0.347;aaaaaaaa;
a;0.639;aaaaa;
aaaaaaaa;0.589;aaaaaaa;
aaaaaa;0.822;aaaaaaa;
aaa;0.72;aa;
aaaa;0.756;aaaa;
aaaaaaaa;0.663;aaaaa;
aaaa;0.23;aaaaaaaaaa;
aaaaa;0.939;aaaaaa;
aaaa;0.335;aaaaaaaaa;
aaaaaaa;0.214;aa;
aaaaa;0.949;aa;
a;0.977;aaaaaaa;
aaaaa;0.119;aaaa;
aaaa;0.788;aaaaaa;
aaaa;0.498;aaaaaaaa;
aaaaaaa;0.13;aaaaaaaa;
aaaaaaaa;0.15;aaaaa;
aaaaaaaaaa;0.556;aaaa;
aaaa;0.107;aaaaaaaa;
aaaaaaaa;0.578;aaaaaaaaaa;
aaa;0.0468;aaaaaaaa;
aaaaa;0.043;aaa;
a;0.739;aaaaaaaa;
a;0.923;aaaaa;
aaa;0.0637;aaaaa;
aaaaa;0.699;aaaa;
aa;0.338;aaaaaa;
aaaaaaaaaa;0.824;aaaaaaa;
aaaaaaaa;0.191;aaaaaaaa;
aaaaaa;0.279;aaaaaaaa;
aaaa;0.393;aaaaaaaaaa;
aaaaa;0.183;aaaa;
aa;0.674;aaaaaa;
a;0.911;aa;
aaaaaaa;0.139;aaaaa;
a;0.0926;aaaaaaaa;
aaaaa;0.86;aaaaaaa;
aaaaa;0.379;aaaaa;
aaaaaa;0.857;aaaaaaaaa;
aa;0.672;aaaaaaaa;
aaa;0.34;aaaaaa;
aaaaaaaaaa;0.0138;aa;
a;0.0982;aaa;
aaaaaaa;0.641;a;
aaaaa;0.879;aaa;
aaaa;0.98;aaaaaaaaa;
aaaaaa;0.387;aaaa;
aaaaaa;0.316;aaaaaa;
aa;0.388;aaaaa;
aaaaaaa;0.431;aa;
aaaa;0.56;aaaaaa;
a;0.625;aaaaaaaaaa;
aaaa;0.152;aaaaaaa;
aa;0.188;a;
a;0.289;aaaaaaa;
aaaaa;0.0312;aaaaaaa;
aaaa;0.576;aaa;
aaaa;0.372;a;
aaaa;0.706;aaaaaaaa;
aa;0.105;aaaaaaa;
a;0.0944;a;
aaaaaa;0.263;aaaaaaaaaa;
aaaaaaaaaa;0.0219;aaaaaaa;
aaaaaaaaaa;0.262;aaaaa;
aaa;0.679;aaaa;
aaaaaaaaaa;0.059;a;
aaaaaaaa;0.467;aaaaaaaaaa;
aaaaaa;0.353;a;
aaaaaa;0.698;aaaaaa;
aaaaaaaaaa;0.973;aaaaaaaaa;
a;0.0772;aaaaaaaa;
aaaaaaaa;0.408;aaaaa;
aaaa;0.532;aaaaaaaa;
aaaaaaaa;0.62;a;
aaaa;0.83;aaaa;
aaa;0.155;aaaaaa;
aaaaaaaa;0.922;a;
aaaaaaaaaa;0.77;aaaaaaa;
aaaaaaaaaa;0.921;aaaaaa;
aa;0.875;aaaaaaaa;
aaaaaa;0.42;aaa;
aaaaaaaaa;0.952;aaaaaaaaa;
aaaaaa;0.729;aaaa;
aaaaa;0.109;aa;
aaaaa;0.771;a;
a;0.176;aaaa;
aaaaa;0.952;a;
aa;0.489;aaaa;
aa;0.736;aaaaaaaa;
aaa;0.123;aaaa;
aaaaaaaaa;0.91;aaaaa;
aaa;0.0813;aaaaaaaa;
aaaaaaaaa;0.588;a;
aaaaaaaa;0.466;aaaaaaaaaa;
aaaaaaa;0.603;aaaaa;
aaaaa;0.272;aaaaa;
aaaaaaaa;0.817;aaaaaaa;
aaaa;0.0106;aaaaaaaaaa;
aaaaaaaa;0.889;aaaaaaaaaa;
aaaaa;0.316;aaaaaaa;
aaaa;0.671;aaaaaaaa;
aaa;0.639;aa;
a;0.554;a;
a;0.179;aa;
aaaa;0.063;aaaaaaa;
aaaaa;0.234;aaaaaaaaa;
a;0.245;aa;
aaa;0.347;aaaaaaa;
a;0.474;aaaa;
aaa;0.463;aaaaaa;
aaaaaa;0.302;a;
aaaaaa;0.0191;aaaaaaaa;
aaaaa;0.452;aaaa;
a;0.141;a;
aaaaaa;0.849;aaaaaaaaaa;
aaaaaa;0.45;aa;
aaaaaaaaa;0.704;aa;
aaaaaaa;0.0672;aaaaaaa;
aaaaaaaa;0.603;aaaaaaa;
aaaaaa;0.914;a;
aaa;0.693;aaaaaaaa;
aaaa;0.143;aaaaaaaaa;
aaaaaaaaaa;0.283;aaaaaa;
aa;0.246;aaaaaaaaa;
aaaaaaaaa;0.662;aaaaaaa;
a;0.234;aaaaaa;
aaaaa;0.407;aaaaaaa;
aaaaaaa;0.379;aaa;
aaaaaa;0.139;aaaaaa;
aaaaaa;0.381;aaaaaaaa;
a;0.771;aa;
aaaaaaaa;0.672;aaa;
aaaaaaaa;0.416;aaaaa;
aaaaaaaa;0.567;aaaa;
aaaaaaa;0.0961;aaaa;
aaaa;0.143;aaaaaaa;
aaaaaaaa;0.519;a;
a;0.129;aaaaaa;
aaaaaaaa;0.376;aaaa;
aaaaaaaaaa;0.0811;aaaaaaaaa;
aaaaaa;0.507;aaaaaaaa;
aaaaaaaaaa;0.825;aaaaaaaaaa;
aaaaaa;0.293;aaaaaaaaaa;
aaaaaaaaa;0.354;aaaaaa;
aaaaaaa;0.314;aa;
aaaa;0.393;aaaa;
a;0.164;aaaaaaaaa;
aaa;0.913;a;
aaaaaaaaa;0.365;aaaaa;
aa;0.627;aa;
aa;0.185;aaaaaa;
aaaaaaaaa;0.961;aaaaaaaaa;
aaa;0.335;aaaaaaaa;
aa;0.889;aaaaa;
aaaaa;0.178;aa;
aaaaaaaaaa;0.792;aaaaaaaaa;
aaa;0.0891;aa;
aaaaaaa;0.398;aaaaaaaaa;
aaa;0.51;aaaa;
aaa;0.679;aaaaaaa;
aaaaa;0.646;aaaaaaaa;
aaaaaa;0.107;aaaaaaa;
aaaaaa;0.441;aaaa;
a;0.00536;aa;
aaaaa;0.0878;aaaaaaaaaa;
aaa;0.543;aaaa;
aaaa;0.863;aaaaa;
a;0.253;aaaaaaa;
aaaaaaaaa;0.927;aaaaaaaaa;
aaaaaaaa;0.163;aaaaaaaaaa;
aaaa;0.143;aaa;
aaaaa;0.531;aaaaaaa;
aaaa;0.65;aaaaaaaaa;
aaaaaaaaaa;0.0973;aaaaaa;
aaaaaaaa;0.286;aa;
a;0.0536;aaaaaaaaaa;
aaaaaaaaa;0.0051;aaaaaaa;
aaaaaaaa;0.169;aaaaaaaaaa;
aa;0.416;a;
aaaaa;0.201;aaaaaaaa;
aaaaaaa;0.0446;aaaaaaaaaa;
aaaa;0.894;aa;
aaaaaaaaa;0.964;aaaaaaaaaa;
aaaa;0.479;aaa;
aaaa;0.309;aaaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aaa;0.112;aaaaaaaa;
aaaaaaa;0.923;aaaaaaaa;
a;0.31;aaaaa;
aaaaaaa;0.102;aaaaaa;
aaaaaaaaaa;0.502;aaa;
aaa;0.868;aa;
aaaaaaaaa;0.326;aaa;
aaaaaaaaaa;0.417;aaaaaaa;
aa;0.43;aaaaaa;
aaaaaa;0.732;aaaaaaaa;
aaaaaaaaa;0.702;aaaaaaaaa;
a;0.384;aaaaaaaa;
a;0.719;aa;
aaaaaa;0.283;a;
aaaaaaaaa;0.559;aaaaaaaaa;
aaa;0.66;aaaaaaaaaa;
aaaaaa;0.137;aaaaa;
aaaa;0.622;aaaaa;
aaaaa;0.891;aaaaaaaa;
aaaaaaaaaa;0.783;aaaaa;
aaaaaaaaa;0.799;aaaaaaa;
aa;0.344;aaa;
aaaaaaa;0.000556;aaaa;
aaa;0.9;aaaaaaaaaa;
aa;0.134;a;
aaaaaaaa;0.0872;aa;
aaaaaaaaaa;0.823;aaaaaaaaaa;
aaa;0.66;aaaaaaa;
aa;0.118;aaaaaaaa;
aaaaa;0.00877;aaaa;
a;0.879;aaaaaa;
aa;0.962;aaaaa;
aaa;0.435;aaaaaaaa;
aaaa;0.171;aaa;
aaaaaaaa;0.00386;aaaaaaaaa;
aa;0.404;aaaaa;
aaaaaaaa;0.479;aa;
aaaaa;0.829;aaaaaaa;
aaaaa;0.0242;aaaaaaaaaa;
aaa;0.765;aaaaaaa;
aaaaaaaaa;0.611;aaaaaaa;
aaaaaaaa;0.911;aaaaaaaa;
aaaa;0.876;aaaaaa;
aaaaaaaaaa;0.895;aaaaa;
aaaa;0.848;aa;
aaa;0.805;aaaaaaaaa;
aaaaaaa;0.0487;a;
a;0.0278;aaaaaaaaa;
aaaaaaa;0.41;a;
aaaaa;0.776;aaaaaa;
aaaaaaaaaa;0.00393;a;
aaaaaaaaa;0.0339;a;
aaaaaaaaa;0.174;aaaaaaaa;
aaaaaaaaaa;0.0561;aaaaaaa;
aa;0.324;aaa;
aaaaaaaaaa;0.768;aaaa;
a;0.158;aaaaaaaaaa;
aa;0.37;aaa;
aaaa;0.671;aaaaaaaaa;
a;0.541;a;
aaaaaaaaa;0.0775;aaaaaaaaaa;
aaaaa;0.948;aaaa;
aaaaaaaaaa;0.457;aaaaaa;
aa;0.933;aaaaaa;
aaaaaaaaaa;0.759;aaaaaaa;
aaa;0.0786;aaaaaaa;
aa;0.615;aaaaa;
aa;0.751;aaaaaaa;
aaaa;0.342;aa;
