ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.352;0.372;aaaaaaaaa;
0.96;0.322;aaa;
0.66;0.271;aaa;
0.0191;0.883;aaaaaaaaa;
0.268;0.914;aaaaaaaaa;
0.51;0.343;aa;
0.484;0.578;aaaaaaaa;
0.653;0.199;aa;
0.899;0.183;aaaa;
0.775;0.271;aaaa;
0.0139;0.13;a;
0.945;0.745;aaaa;
0.0873;0.244;aaa;
0.303;0.119;aaaaaa;
0.702;0.257;aaaaaaaaa;
0.52;0.157;aaa;
0.315;0.0639;aaaaaaaaaa;
0.884;0.331;aaaaaaa;
0.687;0.408;a;
0.22;0.451;aaaaaaaaaa;
0.978;0.175;aaaaaaaaa;
0.877;0.0272;aaaaaa;
0.955;0.297;aaaaaaaaaa;
0.266;0.279;aaaaaaaaaa;
0.0385;0.279;aaaaaaaaa;
0.41;0.784;aaaaaaaaaa;
0.727;0.586;a;
0.86;0.841;aa;
0.411;0.939;aaaaaaa;
0.256;0.451;aaaaaa;
0.444;0.251;aa;
0.739;0.775;aa;
0.757;0.601;aaaaaaaaa;
0.783;0.844;aaa;
0.752;0.482;aaa;
0.147;0.151;aa;
0.0322;0.718;aaaa;
0.19;0.0763;aaaaa;
0.795;0.164;aaaaaaaaa;
0.118;0.064;aaaaa;
0.749;0.713;aaaaaaaaaa;
0.361;0.653;aaa;
0.84;0.253;aaaa;
0.996;0.0981;aaaa;
0.473;0.969;aaaa;
0.637;0.0103;aaaaaaa;
0.551;0.274;aaaaaaaa;
0.397;0.236;aa;
0.109;0.61;aaa;
0.15;0.788;aa;
0.0616;0.488;aaa;
0.234;0.339;a;
0.0552;0.95;aaaaaaaa;
0.329;0.675;aaaaaaaaaa;
0.0844;0.706;aaaa;
0.351;0.739;aaaaa;
0.875;0.0854;aaaaaaaaaa;
0.374;0.187;aaa;
0.325;0.124;aaaaaa;
0.799;0.385;aaaaaa;
0.261;0.427;aaaaa;
0.723;0.926;aaaaaaaa;
0.256;0.661;aaaaaaa;
0.224;0.101;aaaaaaa;
0.955;0.418;aaaaa;
0.589;0.997;aaaaaaaaaa;
0.893;0.592;aaaaa;
0.537;0.184;a;
0.943;0.656;aaaaaaaaaa;
0.6;0.276;aa;
0.974;0.812;aaaaaaaaaa;
0.338;0.0559;aaaaaaaa;
0.799;0.325;aaaaaaaaa;
0.91;0.56;aa;
0.364;0.764;aaaaaaaaaa;
0.674;0.00624;aaaaaaaaa;
0.00213;0.865;aa;
0.568;0.906;aaaaaaaaaa;
0.478;0.459;aaa;
0.517;0.106;aaaaaa;
0.146;0.289;aaaaaaaaa;
0.653;0.0864;aaaaaa;
0.185;0.489;aaaaaaa;
0.838;0.931;aaaa;
0.0111;0.853;aaaaaaaaaa;
0.0548;0.57;aaaa;
0.337;0.336;aaaaaaaaaa;
0.242;0.653;aaaaaaaa;
0.845;0.482;aaa;
0.532;0.149;aaaaaa;
0.128;0.412;aaa;
0.717;0.385;aaaa;
0.727;0.149;aaa;
0.847;0.101;aaaaaaaaaa;
0.393;0.264;aaaaaa;
0.476;0.658;aaa;
0.969;0.745;aaaa;
0.445;0.662;a;
0.966;0.721;aaaa;
0.0039;0.497;aaa;
0.686;0.216;aaaaaaa;
0.384;0.855;aaaaaaaa;
0.458;0.475;aaaaaaaaaa;
0.269;0.845;aaa;
0.448;0.265;aaaaaaaaa;
0.396;0.696;aaaaaaaa;
0.603;0.993;aaaaaa;
0.607;0.165;aaaaaaaaaa;
0.571;0.318;aaaaa;
0.0182;0.119;aaaaaaa;
0.315;0.883;aaaaa;
0.714;0.464;aaaaaaaaaa;
0.887;0.499;a;
0.254;0.0182;aaa;
0.012;0.873;aaaaa;
0.785;0.625;aaa;
0.101;0.129;aaaaaaaaaa;
0.767;0.136;aaaaa;
0.999;0.387;aaaaaaaaaa;
0.291;0.0875;a;
0.794;0.221;aaaaaaaaa;
0.226;0.765;aaa;
0.709;0.491;aaaaaa;
0.589;0.52;aaaaa;
0.274;0.0732;aaaaa;
0.641;0.281;aaaa;
0.555;0.747;aaa;
0.202;0.758;aaaaaaaaa;
0.046;0.523;aa;
0.816;0.702;aaaaaaaa;
0.983;0.641;aa;
0.177;0.663;a;
0.924;0.489;aaaaaaa;
0.643;0.00146;aaaaaaa;
0.0549;0.0612;aaaaaaaa;
0.466;0.00378;aaaaa;
0.199;0.578;aaaaaaaaaa;
0.456;0.753;aaaaaaaaaa;
0.608;0.771;aaaaaaa;
0.539;0.746;aaaaaaaa;
0.988;0.519;aaaaaaa;
0.173;0.41;aaaaaaaa;
0.34;0.252;aa;
0.0817;0.438;aaaaaaaaa;
0.833;0.496;aaaaaaaa;
0.657;0.32;aaa;
0.773;0.457;aaaaa;
0.238;0.0972;aaaaaaaaa;
0.9;0.521;aaaaa;
0.836;0.551;aaaaaaaaaa;
0.585;0.256;a;
0.614;0.674;aaaaaaa;
0.917;0.0142;aa;
0.0392;0.0799;aaaaaa;
0.537;0.538;aaaa;
0.205;0.626;aaaaaaaaa;
0.434;0.833;aaaaa;
0.349;0.0583;aaaaa;
0.391;0.0389;aaaaa;
0.672;0.274;aaaaaaaaa;
0.0454;0.361;aaaaaaaaa;
0.511;0.296;aaaaaaa;
0.0688;0.134;aaaaaaaaa;
0.385;0.709;aaaaaaaaaa;
0.212;0.689;a;
0.447;0.0426;aaaaaaa;
0.93;0.149;aaaaaa;
0.532;0.17;aaaaa;
0.646;0.488;aaaa;
0.633;0.374;aa;
0.971;0.873;aaaaaa;
0.396;0.0551;aa;
0.203;0.0509;aaaaaaaaaa;
0.999;0.178;aaaaaaaaaa;
0.595;0.777;aaaaaa;
0.304;0.978;aaaaaaaa;
0.0995;0.966;aaaaaa;
0.767;0.817;aa;
0.879;0.149;aaaaaaaaa;
0.717;0.514;aaaaaaaa;
0.751;0.467;a;
0.774;0.476;aaaaa;
0.101;0.147;aaaaaaaa;
0.154;0.792;aaaaaaa;
0.739;0.209;aaaa;
0.797;0.696;aaaaaaa;
0.795;0.219;aaaaaaaa;
0.746;0.481;aaaaaaa;
0.97;0.331;aaaaaaa;
0.582;0.98;aaaa;
0.331;0.872;aa;
0.6;0.0438;aaa;
0.583;0.403;aaaa;
0.967;0.727;aa;
0.323;0.0586;aaaaaaaaa;
0.364;0.965;aa;
0.0764;0.911;aaaaa;
0.875;0.32;aaaaa;
0.543;0.0753;aaa;
0.534;0.135;aaaaaaa;
0.28;0.000254;aaa;
0.0294;0.773;aaaaaaa;
0.667;0.405;aaaaaa;
0.851;0.977;aaaaaa;
0.159;0.918;aaaaaaaa;
0.219;0.681;aa;
0.579;0.933;a;
0.627;0.998;a;
0.963;0.193;aaaaa;
0.663;0.0572;aaaaaaaa;
0.29;0.975;aaaaaaaaa;
0.595;0.96;aaa;
0.0397;0.695;a;
0.317;0.378;aa;
0.435;0.752;aaaaaaaaa;
0.556;0.365;aaaaa;
0.324;0.00819;aaaaaa;
0.0183;0.878;aaaaaaaa;
0.412;0.134;a;
0.644;0.99;aaaaaaaaaa;
0.831;0.269;aaaaaaaaa;
0.962;0.162;a;
0.426;0.811;aaaaaa;
0.0322;0.0152;aaaaaa;
0.63;0.783;aaaaaaaa;
0.377;0.864;aaaa;
0.847;0.993;aa;
0.459;0.11;aa;
