ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.936;0.936;aaaaaaaaaa;
0.915;0.426;aaaa;
0.967;0.519;a;
0.93;0.488;aaaa;
0.575;0.667;aaaaaaaa;
0.826;0.674;aaaaaa;
0.424;0.446;aaaa;
0.139;0.774;a;
0.0378;0.631;aaaaaaaaa;
0.254;0.84;aaaa;
0.433;0.863;aa;
0.303;0.598;aaaaaaaaa;
0.709;0.587;aaaaa;
0.681;0.176;aaaaa;
0.236;0.627;aaaaaaa;
0.745;0.566;aaaaaaa;
0.825;0.675;aa;
0.255;0.0322;aaaaaa;
0.361;0.303;aaa;
0.209;0.877;aaaaaaaa;
0.149;0.854;a;
0.703;0.707;aaaaaa;
0.392;0.738;aaaaaaaaa;
0.314;0.259;aaaaaaaaa;
0.107;0.588;aaaaaaa;
0.932;0.943;aaaaaaa;
0.585;0.921;a;
0.797;0.72;aaaa;
0.00427;0.809;aaaaa;
0.954;0.33;aaaaaaaaaa;
0.18;0.88;a;
0.951;0.32;aaaaaa;
0.471;0.637;aaaaaa;
0.6;0.0504;a;
0.745;0.533;aaaaaaaaaa;
0.0997;0.895;aaaaaaaaaa;
0.796;0.531;aaaaaaa;
0.404;0.689;a;
0.496;0.648;aaaaaaaa;
0.518;0.542;aaaaaaa;
0.442;0.857;aaaaaa;
0.816;0.812;aaa;
0.601;0.229;aaaa;
0.545;0.784;aaa;
0.658;0.759;aaaaaa;
0.378;0.988;aaaaaaa;
0.612;0.205;aaaa;
0.186;0.355;a;
0.544;0.762;aa;
0.258;0.398;aa;
0.109;0.0592;aaaaaa;
0.196;0.834;aaa;
0.323;0.403;aaaaaaaaaa;
0.125;0.233;aaaaaaa;
0.821;0.927;aaaaa;
0.545;0.0356;a;
0.06;0.154;a;
0.294;0.812;aaaaaaaaaa;
0.76;0.142;aaaaaaaaa;
0.899;0.97;aaaaaaaaaa;
0.0795;0.0296;aaa;
0.956;0.37;aaaaaaa;
0.496;0.875;aaaa;
0.451;0.945;aa;
0.295;0.233;aaa;
0.036;0.404;aaaaaaa;
0.622;0.336;aaaaaaaa;
0.162;0.273;a;
0.0824;0.631;aaaaaa;
0.0737;0.193;aaaaaa;
0.67;0.507;aaaaa;
0.283;0.045;aaaaaaa;
0.198;0.00366;aaaaa;
0.431;0.961;aaaaa;
0.451;0.128;aaaaaaaaa;
0.0737;0.0578;a;
0.88;0.175;aaaaaa;
0.149;0.796;aaaaaa;
0.676;0.788;aaaa;
0.523;0.245;aaaaaaaaaa;
0.681;0.102;aaaaaaa;
0.488;0.49;aaaaaaaaa;
0.519;0.889;aaaaaaa;
0.241;0.263;aaa;
0.765;0.342;aaaaaaa;
0.917;0.789;aaaaaaa;
0.453;0.621;a;
0.31;0.556;aa;
0.882;0.661;aaaaaaaaa;
0.778;0.883;aaa;
0.66;0.473;aaaaaaaaaa;
0.607;0.905;aaaa;
0.114;0.646;aaaaaaaaaa;
0.589;0.935;aaaaa;
0.593;0.327;aaaaaa;
0.678;0.0429;aaaaaaaaa;
0.564;0.768;a;
0.846;0.0984;aaaaaaa;
0.77;0.466;aaa;
0.509;0.755;aaaaaaaa;
0.754;0.176;a;
0.0817;0.483;aaaaaa;
0.0666;0.6;aaaaaaaa;
0.58;0.278;a;
0.775;0.695;aaaaaa;
0.63;0.44;aaaaaaaaaa;
0.218;0.0635;aaaa;
0.741;0.216;aaa;
0.615;0.259;aaaaaaaa;
0.64;0.619;aaaaaaa;
0.256;0.0844;aaaaaaaa;
0.345;0.61;aaaaaaa;
0.0398;0.219;aaaaaaaa;
0.57;0.436;aaaaaaaa;
0.939;0.0396;aaaa;
0.291;0.493;aaaaa;
0.594;0.712;aaaaaaaaa;
0.122;0.205;aaaaaaa;
0.47;0.236;a;
0.163;0.216;aaaaaaaaaa;
0.0525;0.246;aaa;
0.33;0.378;a;
0.153;0.705;aaaa;
0.508;0.742;aaaaa;
0.908;0.986;aaaaaaaa;
0.477;0.218;a;
0.424;0.828;aaaaaaaaa;
0.427;0.0141;aaaaaa;
0.751;0.379;aaaaaaaa;
0.923;0.584;aaaaaaaaaa;
0.202;0.463;aa;
0.449;0.653;aaa;
0.964;0.306;aaaa;
0.882;0.0863;aaaa;
0.344;0.39;aaaaaa;
0.165;0.729;aaaaaaaaaa;
0.749;0.235;aaaaaaaaa;
0.226;0.0336;aaaaaaaaa;
0.0507;0.717;aaaaaaaa;
0.804;0.505;aaaaa;
0.45;0.145;aa;
0.507;0.143;aa;
0.431;0.13;aaa;
0.338;0.616;aaaaaaaaaa;
0.967;0.609;aaaa;
0.991;0.714;aaaa;
0.665;0.701;aaaaaaaa;
0.999;0.337;aaaaaa;
0.858;0.301;aa;
0.48;0.809;aa;
0.695;0.541;aaaaaaaaaa;
0.059;0.783;aa;
0.567;0.909;aaaa;
0.643;0.00308;aaaaaaaa;
0.751;0.44;aaa;
0.5;0.663;aaaaaaaa;
0.395;0.609;aaaaaaaa;
0.068;0.997;aaaaaaa;
0.668;0.507;aa;
0.504;0.561;aaaaaaaaa;
0.555;0.984;aaaaaaa;
0.181;0.438;a;
0.655;0.772;aaaa;
0.301;0.541;aaaaaa;
0.492;0.59;a;
0.802;0.515;aaa;
0.107;0.299;aaaaa;
0.245;0.478;aaaaaa;
0.63;0.201;aaaaaaa;
0.402;0.759;aaa;
0.146;0.448;aaaaaaaaa;
0.573;0.318;aaaaaaaaa;
0.354;0.695;aaa;
0.0296;0.199;a;
0.72;0.463;aaaa;
0.0813;0.369;aaaa;
0.992;0.884;aaaaaaaa;
0.488;0.564;aaaaaa;
0.105;0.0783;aaaaa;
0.608;0.184;aa;
0.876;0.876;aaaaaaa;
0.334;0.614;aaaaaaa;
0.116;0.502;a;
0.893;0.738;aaaa;
0.25;0.903;aaaaa;
0.117;0.135;aaaaaaaa;
0.934;0.504;aaaa;
0.717;0.35;aaaaaaaa;
0.0496;0.198;aaaaaaaaa;
0.065;0.211;aaaaaa;
0.465;0.425;aaaaaaaaaa;
0.687;0.906;aaaaaaa;
0.14;0.978;aaaaaa;
0.784;0.814;aaaaaa;
0.945;0.629;a;
0.748;0.233;a;
0.751;0.399;aaaaaaaa;
0.596;0.0243;aaaaaaaaa;
0.655;0.191;aaaa;
0.374;0.878;aa;
0.366;0.83;aa;
0.524;0.194;aaaa;
0.578;0.717;aaaaaaaa;
0.818;0.81;aaaaaa;
0.367;0.782;aaaaaaa;
0.818;0.406;aa;
0.807;0.607;aaaa;
0.77;0.841;aaaaaaa;
0.234;0.548;aaaaaaa;
0.385;0.934;aaaaaaaaaa;
0.00407;0.366;aaaaaaaaa;
0.418;0.678;a;
0.815;0.906;aaaaaaaaa;
0.783;0.98;aaaaaa;
0.689;0.15;aaa;
0.773;0.406;aaaaaaaa;
0.305;0.604;aaaaaaaaaa;
0.602;0.892;aaaaaa;
0.852;0.87;aa;
0.957;0.0838;aaaaa;
0.052;0.605;a;
